Pred,Truth
0.71797395,True
0.05711803,True
0.0020119548,False
0.024223506,False
0.011747211,False
0.32219526,True
0.29455304,False
0.593355,False
0.05051297,False
0.123808414,False
0.016553491,True
0.0003979802,False
0.06776157,False
0.0007850528,False
0.9999922,True
0.042758316,True
0.17438477,False
0.9529431,True
0.8469485,False
0.71087146,False
0.07919875,False
0.067501485,False
0.54034954,False
0.489733,False
0.035343558,False
0.009991705,False
0.15504801,False
0.26972297,False
0.0013768971,False
0.0353449,False
0.6719661,False
0.004309535,False
0.22115856,False
0.066845745,False
0.03162247,False
0.31598002,False
0.2621393,True
0.035761356,False
0.11442387,False
0.27882951,True
0.055345297,False
0.14838403,False
0.0029273331,False
0.0017983615,False
0.009070903,False
0.1955362,True
0.020556986,False
0.027669042,False
0.019917578,False
9.62317e-05,False
0.03897196,False
0.13113338,False
0.005453825,False
0.026670963,False
0.18298382,True
0.117973804,False
0.00036543608,False
0.24172491,False
0.025170714,False
0.13498867,False
0.05040568,False
0.31840885,False
0.6602143,True
0.00072452426,False
0.43577328,False
0.12349814,False
0.9823817,True
0.00260517,False
0.7360701,True
0.02713272,True
0.08238152,False
0.20824912,True
0.38950533,False
0.7210141,False
0.0017671585,False
0.03872633,False
0.0395993,False
0.7236558,False
0.05031994,False
0.15319559,False
0.1412616,False
0.004846424,False
0.0902901,False
0.13259935,True
0.09678155,False
0.9585693,True
0.2860496,True
0.7715072,True
0.11021614,False
0.35942143,False
0.77601767,True
0.37932906,True
0.11196253,False
0.07083991,False
0.00933826,False
0.027970105,False
0.49551076,False
0.19686058,False
0.08343133,False
0.43072248,False
0.20837072,False
0.12737662,False
0.13408846,False
0.00055360794,False
0.014328152,False
0.0064121783,False
0.9727739,False
0.4233881,False
0.70922923,False
0.07756236,False
0.1476199,False
0.002695948,False
0.17727506,False
0.007465154,False
0.010773927,False
0.10557529,False
0.740215,True
0.0007483959,False
0.28512758,False
0.21063912,False
0.054439098,False
0.9587374,False
0.2721002,False
0.06920847,False
1.7881393e-07,False
0.09870666,False
0.035038143,False
0.41108006,False
5.841255e-06,False
0.0024222434,False
0.3930957,False
0.0014886856,False
0.005027592,False
0.046265423,False
0.06851816,False
0.23522305,False
0.3893949,False
0.043563753,False
0.053780228,False
0.004373938,False
0.011286676,False
0.48193488,False
0.00045210123,False
0.122412205,False
0.15863103,False
0.85489917,False
0.0017500222,False
0.009025127,False
0.047658205,False
0.050134122,False
0.07642433,False
0.01210022,False
0.036038905,False
1.0728836e-06,False
0.0076882243,False
0.34662396,False
0.09732512,False
0.02099958,False
0.10880178,False
0.0023588836,False
0.0036985278,False
0.80624163,True
0.00790754,False
0.36652923,False
0.7613654,True
0.57427865,False
0.10506597,False
0.13376585,False
6.875396e-05,False
0.6839709,False
0.08259961,False
0.022419453,False
0.31369257,False
0.6878009,False
0.17435306,False
0.07050741,False
0.10149512,False
0.20051849,False
0.32360053,True
0.0017175376,False
0.4575826,False
0.00039958954,False
0.09456766,False
0.6761653,True
0.07480821,False
0.03084585,False
0.8453884,False
0.13903087,False
0.0036347806,False
0.29966795,False
0.12506735,False
0.030955434,False
0.0060884953,False
0.16544,False
0.013481826,False
0.08656636,False
0.02551651,False
4.1931868e-05,False
0.42398906,False
0.024638146,False
0.09942865,True
0.9170505,False
0.01451233,False
0.8697361,True
0.043883115,False
0.59790707,False
3.6656857e-05,False
0.03147,False
0.044150442,False
0.01848048,False
0.0011100173,True
0.26112425,False
0.015001655,False
0.30052847,True
0.06999871,False
0.35977206,False
0.08955231,False
0.8456259,False
0.0001616478,False
0.010266364,False
0.70569396,True
0.22073564,False
0.005391121,True
0.051892996,False
0.07793969,False
0.0037709475,False
0.28600317,False
0.03115949,False
0.0014568567,False
0.075098515,True
0.14331838,False
0.17101336,False
0.013044924,False
0.7998817,True
0.10200128,False
0.57416105,False
0.41296855,True
0.009662271,False
0.15126121,False
0.034228534,False
0.18943486,True
0.2302393,False
0.12731576,False
0.024900496,False
0.016052246,False
0.45384464,False
0.053227156,False
0.0005096495,False
0.72777855,False
0.057554483,False
0.20409581,False
0.37017605,False
0.24136764,False
0.018562049,False
0.14008161,False
0.18396768,False
0.0009429753,False
0.034532875,False
0.7990935,False
0.0011603832,False
0.043839723,False
0.3937167,False
0.5045577,False
0.007924199,False
0.010081381,False
0.14053482,False
0.033287108,False
0.00093361735,False
0.05969599,False
0.0005608797,False
0.119357586,False
0.0063120127,False
0.4265242,False
0.5472593,False
0.8374101,False
3.4868717e-05,False
0.1781995,False
0.013285011,False
0.015794128,False
0.10684636,False
0.8416045,False
0.0095128715,False
0.034965068,False
0.10199773,False
0.0015920699,False
0.26648703,False
0.8656193,False
0.26449728,False
0.0854179,False
0.04284364,False
0.020431668,False
0.12702006,False
0.14869139,False
0.017508686,False
0.0031499267,False
0.5082463,False
1.3917685e-05,False
0.2574075,False
0.15885729,False
0.03388235,False
0.03079924,False
0.05649203,False
0.008043706,False
0.9433463,False
0.0018152893,False
0.23118779,False
0.30594975,False
0.11517358,False
0.61033666,True
0.41278407,False
0.0875929,False
0.4652219,False
6.2286854e-06,False
0.0069556534,False
0.037688553,False
0.002705127,False
0.2856091,False
0.0032028556,True
0.71319616,True
0.22641513,False
0.019845843,False
0.082419485,False
0.052530438,False
0.004887283,False
0.12421548,False
0.23138928,False
0.44159824,False
0.02638501,False
1.0460615e-05,False
0.013394147,False
0.23525107,False
0.40781337,True
0.06064427,False
0.16380239,False
0.12898842,False
0.062175542,False
0.075127274,False
0.11043325,False
0.30722335,False
0.0038570166,True
0.14283898,False
0.51804334,False
0.6426599,True
0.080830455,False
0.005011946,False
0.9763446,True
0.8170297,True
0.0043023825,False
0.060061127,False
0.009041876,False
0.020338118,False
0.0001348257,True
0.024361938,False
0.6050061,False
0.053859353,False
0.39144325,False
5.7816505e-06,False
0.075939685,False
0.5561478,True
0.030109584,False
0.13782012,False
0.2950982,True
0.0057079196,False
0.25146627,False
0.009340376,False
0.77398455,True
0.23183045,False
0.40215856,False
0.21673459,False
0.027842045,True
0.03362772,False
0.018791705,False
0.98996377,False
0.13118836,False
0.017156601,False
0.02465877,False
0.00019264221,False
1.9550323e-05,False
0.06514439,False
0.04284081,True
0.93403304,False
0.0006226897,False
0.0268282,True
0.008778185,False
0.9974038,True
0.45676595,False
0.15719411,False
0.54533476,False
0.36059263,True
0.50719,False
0.027379364,False
0.65013236,False
0.07114825,False
0.16704953,False
0.06547719,False
0.0028253496,False
0.82651544,True
0.086966425,False
0.05019322,False
0.05288121,False
0.063539416,False
0.027655572,False
0.0063375533,True
0.06921047,False
0.032660574,False
0.043917984,False
0.19799599,False
0.36041027,False
0.027440727,False
0.7971669,False
0.0006944239,False
0.3565598,False
0.56886184,False
0.14680153,False
0.008005798,False
0.050303757,False
0.82208925,False
0.15040919,False
0.5202833,False
0.45076355,False
0.39877126,False
0.0051537454,False
0.080046326,False
0.035765767,False
0.49445024,False
0.013177246,True
0.05970031,False
5.888939e-05,False
0.60995173,False
0.35639656,False
0.034757733,False
0.016721874,False
0.11103141,False
9.4771385e-06,False
0.037651956,False
0.0019890666,False
0.9138431,True
0.014831364,False
0.03932008,False
0.001113832,False
0.0970386,False
0.00029313564,False
0.1696038,False
0.17130777,False
0.0020850599,False
0.0033077002,False
0.009365767,False
0.024999559,False
0.16654539,False
0.16235447,False
0.30661467,False
0.048428684,False
4.7683716e-07,False
0.5206916,False
0.035892606,False
0.3682565,True
0.005053282,False
0.68143344,False
0.003621757,False
0.014185458,False
0.037675798,False
0.23440248,False
0.083028376,False
0.13948897,False
0.98244977,False
0.07775846,False
0.075160116,False
0.14695504,False
0.048749536,False
0.10760093,False
0.033572316,False
0.00032821298,False
0.050054967,False
0.19972563,False
0.3384862,False
0.052761734,False
0.1860134,False
0.014870703,False
0.00012847781,False
0.0037004054,False
0.0009032488,False
0.99999994,True
0.1842143,False
0.026729524,False
0.018446237,False
0.0008021295,False
0.14519727,False
0.025944501,False
0.04364434,False
0.003065586,False
0.020151943,False
0.035110205,False
0.022659898,False
0.009050578,False
0.116270095,True
0.09547511,True
0.19501436,False
0.7293703,True
0.016220838,False
0.0036934316,False
8.1419945e-05,True
0.113982946,False
0.00037539005,False
0.022332251,False
0.14129984,False
0.0046521127,False
0.019105256,False
0.001553297,False
0.014211059,False
0.33044636,False
0.0077940524,False
0.17283094,False
0.0214881,False
0.095733404,False
0.6412045,False
0.0011840165,False
0.19703722,False
0.01435253,False
0.01305753,False
0.15922767,False
0.22655389,False
0.034320563,False
0.028729588,True
0.011454552,False
0.3676811,True
0.027736902,False
0.39366361,False
0.05792451,False
0.2976699,False
0.01517424,False
0.00012677908,True
0.03856674,True
0.71444654,False
0.050696462,False
0.5363477,False
0.09166801,False
0.056574285,False
0.12335697,False
0.040496588,False
0.15977362,False
0.14708781,False
0.862062,True
0.021605253,False
0.0205006,False
0.46504086,False
0.6264527,False
0.6583924,False
0.0042394698,False
0.97494566,True
0.09778014,False
0.26976216,False
0.005640179,False
0.1726385,False
0.019044638,False
0.13774365,False
0.0025568008,False
0.0002988875,False
0.515757,False
0.01058498,False
0.27828825,False
0.012717158,False
0.046688586,False
0.4945997,False
0.5963028,True
0.006479591,False
0.121598214,False
0.037901014,False
0.036218047,False
0.486314,False
0.9787098,True
0.109396756,False
0.0013739765,False
0.021607727,False
0.015726209,False
0.026873052,False
0.0034397542,False
0.012596518,False
0.21068195,False
0.1675537,False
0.057551354,False
0.2536346,False
0.13851714,False
0.1379942,False
0.49884456,False
0.66061646,False
0.00024357438,False
0.5427364,False
0.27252686,False
0.00040644407,False
0.33970225,True
0.14785016,False
0.14857084,False
0.04370147,False
0.13301739,False
0.066158265,False
0.23363224,False
0.1497258,False
8.940697e-08,False
0.035644025,False
0.25721782,True
0.0119268,False
0.1515466,False
0.0018438101,False
0.02780658,False
0.021720886,False
0.06036496,False
0.0008265376,False
0.050955445,False
0.0014891326,False
0.00078970194,False
0.04548952,False
4.5001507e-06,False
0.05953762,False
0.099226505,False
0.0061834753,False
0.009767801,False
0.15592852,False
0.0007855296,False
0.011354715,False
0.006994128,False
0.15712884,False
0.8308195,True
0.22240204,False
0.066010594,False
0.06898901,False
0.23756927,False
0.38376385,False
0.00055503845,False
0.03942731,False
0.12864181,False
0.31486356,False
0.34393573,False
0.3524077,False
0.5943981,False
0.0064938366,False
0.07248047,False
0.0031513274,False
0.0032507181,False
0.51552874,False
0.00022640824,False
0.03546557,False
0.30935687,False
0.008642495,False
0.021873385,False
0.145194,False
0.20812997,False
0.011901647,False
0.011107057,False
0.34836054,False
0.30703914,False
0.0724819,False
0.7546375,False
0.054941833,False
0.0009403825,False
0.72688454,False
0.0042327642,False
0.005787015,False
0.23334923,True
0.058307588,False
0.019573092,False
0.0014836788,False
0.0018246472,False
0.0028892457,False
0.0049541295,False
0.0019324422,False
0.06336069,False
0.00022211671,False
0.06822151,False
0.03743708,True
0.5693319,False
0.0038221776,False
0.49381533,False
0.046919405,False
0.00581491,False
0.16532317,True
0.46765086,False
0.05240774,False
0.92301387,False
0.018388659,False
0.24284872,True
0.014538705,False
0.0076405704,False
0.26455283,False
0.016461521,False
0.022761047,False
0.80235624,True
0.30610675,False
0.0155083835,False
0.0005303025,False
0.24659288,False
0.2949767,False
0.022283971,False
0.003329277,False
0.12237686,False
0.0014590323,False
0.013928622,False
0.47033918,True
0.016126037,False
0.0065364838,False
0.017133743,False
0.0053492486,False
0.13256246,False
0.0013437867,False
0.56203485,False
0.025211066,False
0.11870998,False
0.12105411,False
0.12471488,False
0.5199182,False
0.41187757,False
0.16694489,False
0.07437846,False
0.03586158,False
0.48215464,False
0.997881,True
0.18389809,True
0.5266049,True
0.20669937,True
0.21353865,False
0.64892757,False
0.1501359,False
0.012800187,False
0.05713752,False
0.38166928,True
0.017050117,False
0.043303967,True
0.014115244,False
0.3658234,False
0.025696367,False
0.44200373,False
0.44363278,False
0.11303669,False
0.60141015,False
0.094772846,False
0.088655174,False
0.0051936805,False
0.017546564,False
0.7102729,False
0.04199648,False
0.053774357,False
0.00052180886,False
0.20963764,False
0.9975804,True
0.06454605,False
0.024140894,False
0.29183954,False
0.009805292,True
0.0018743277,False
0.29948357,True
0.24033889,False
0.29727235,False
0.21917912,False
0.7308889,False
0.019649833,False
0.3705003,False
0.1303736,False
0.041267365,False
0.0041206777,False
0.0008662641,False
0.343565,False
0.035542905,False
0.044359773,False
0.18143469,False
0.14283189,False
0.02330634,False
0.12205735,False
0.08020425,False
0.27723223,False
0.020817846,False
0.0873954,True
0.06681147,False
0.0033870041,False
0.25964788,False
0.0012471974,False
0.068449944,False
0.009986639,False
0.9987507,True
0.31210726,False
0.02535355,False
0.03612548,False
0.034587055,False
0.014249593,False
0.8906208,False
0.0047805905,True
0.0067778826,False
0.007234305,False
0.30004418,False
0.28175795,False
0.008329719,False
0.035135895,False
0.13170716,False
0.021639436,False
0.032313883,True
0.0053810477,False
0.25465107,False
0.6040489,True
0.016845286,False
1.8328428e-05,False
0.15644524,False
0.3855108,True
0.024578929,False
0.0068834126,False
0.012289435,False
0.09242836,False
0.008831471,False
9.572506e-05,False
0.112246424,False
0.00442788,False
0.004264921,False
0.34779763,False
0.24712405,False
0.0006863773,False
0.036182374,False
0.078846425,False
0.9643003,False
0.007016897,False
0.19153267,False
0.0055366457,False
0.798051,False
0.6435513,False
0.5383139,False
0.100168586,False
0.034260124,False
0.0024811924,False
0.025650114,False
0.67147547,False
0.0007021725,False
0.71088445,True
0.23508316,False
0.8462208,True
0.012034506,False
0.14036211,False
0.12946653,False
0.0026928186,False
0.0008315742,False
0.09960505,False
0.006990105,False
0.02458033,False
0.3743006,False
0.20553285,False
0.0058423877,False
0.0073476434,False
0.001162082,True
0.008493274,False
5.00679e-05,False
0.0013355017,False
7.1823597e-06,False
0.7009231,False
0.082820445,False
0.070935845,False
0.11938739,False
0.4565216,True
0.24776295,False
0.598468,False
0.89631075,False
0.17816803,False
0.015882015,False
0.0045953393,False
0.051478803,False
0.11123714,True
0.8496031,False
0.012342453,False
0.8716562,True
0.018002152,False
0.89194983,False
0.035598427,True
0.006103426,False
3.5315752e-05,False
0.09483209,False
0.06290865,False
0.07592142,False
0.38387161,False
0.10845834,True
0.99999905,True
0.020314395,False
0.062695086,False
0.90106124,False
0.0015900135,False
0.0026773512,False
0.07524726,False
0.49538982,True
0.14943612,False
0.36875862,True
0.021999896,False
2.8014183e-05,False
0.0042123795,False
0.01875788,False
0.017449021,False
0.36642626,False
0.039863855,False
0.27842605,False
0.16112229,False
0.07795775,True
0.12263033,False
0.23942304,True
0.5929676,False
0.8394879,True
0.6692909,False
0.0030406415,False
0.4544824,False
0.008136332,False
0.0069859326,False
0.11484593,False
0.022263795,False
0.042843312,False
0.042741954,False
0.0006505549,False
0.005184531,False
0.00070112944,False
0.0028972626,False
0.062122792,False
0.000910759,False
0.011398315,False
0.064648956,False
0.12046552,False
0.23463205,False
0.04906866,False
0.010865837,False
0.3150195,False
0.012606591,False
0.14900696,False
0.010330021,True
0.06419465,False
0.049883425,False
0.013397992,False
0.9999998,False
0.5705767,False
0.007091224,False
0.04489979,False
0.017932057,False
0.0127361715,False
0.04212892,True
0.021793634,False
0.15081179,False
0.35702386,True
0.8191378,True
0.036528915,False
0.0007701516,False
0.28913763,False
0.12389195,False
0.0012583137,False
0.0002578199,False
0.5104638,False
0.0075413883,False
0.1164659,False
0.008377165,False
0.29866812,False
0.043450892,False
0.1689533,False
0.014172554,False
0.19931546,False
0.3811179,False
0.41743594,False
0.18157867,False
0.08405578,False
0.007442951,False
0.12681085,False
0.4082837,True
0.005230218,False
1.0,True
0.007510513,False
0.030560821,False
0.0052120388,False
0.6648839,False
0.15939933,False
0.11126801,False
0.13228932,False
0.2610771,False
0.083735526,False
0.14955738,False
0.35361022,False
0.0090895295,False
0.011091799,False
0.71822417,False
0.0047617555,False
0.024465442,False
0.0002129376,False
0.014646322,False
0.03428632,False
0.01973319,False
0.114667624,False
0.5595414,False
0.067032695,False
0.27818304,False
0.5989192,False
0.012853414,False
0.50387955,False
0.08540627,False
0.55702084,False
0.22915417,True
0.004405141,False
0.486213,False
0.13815847,False
0.5719023,False
0.08319181,False
0.21433401,False
0.004165083,False
0.023306191,False
0.2930379,False
0.35633814,False
0.00021645427,False
0.033813477,False
0.06505057,False
0.08919227,False
0.004816234,False
0.24739027,False
0.5137546,False
0.54035366,False
0.14506873,False
0.99662495,True
0.031779796,False
0.031000435,False
0.0015760362,False
0.58209777,False
0.00017350912,False
0.35330522,False
0.045015633,False
