Pred,Truth
0.44336465,False
0.6995514,False
0.028463304,False
0.7788503,False
0.6480746,False
0.36539096,False
0.12280223,False
0.5667685,False
0.9870178,True
0.193571,True
0.31478956,False
0.052246064,False
0.5833968,False
0.14413968,True
0.1413661,True
0.6980372,False
0.28877157,False
0.615643,True
0.8129915,False
0.9933027,True
0.9999536,True
0.7481934,False
0.2711999,False
0.9094673,False
0.13040224,False
0.6236541,True
0.4004323,False
0.919245,False
0.9770999,False
0.07476714,False
0.8757762,False
0.51369596,True
0.6273763,True
0.98273087,True
0.0039713383,False
0.19414335,False
0.970571,True
0.8362185,False
0.4302099,False
0.76867795,False
0.7093483,False
0.99681675,True
0.33773452,False
0.66761816,True
0.1253289,True
0.0022366047,False
0.08920759,False
0.7119811,False
0.82247585,False
0.12412676,False
0.29256126,False
0.9925979,True
0.98383594,True
0.95615983,False
0.729877,False
0.913962,False
0.0778071,False
0.0010793805,False
0.29393905,True
0.41904968,False
0.7840096,False
0.9785767,True
0.9670516,False
0.2439574,True
0.9930861,False
0.23881504,False
0.6572867,False
0.16778487,False
0.9643768,True
0.8948826,False
0.8214954,True
0.9992486,False
0.4160432,True
0.73682773,True
0.12511829,False
0.7270037,False
0.2801352,True
0.95175123,False
0.8232278,True
0.6752573,False
0.13076583,False
0.09345356,False
0.4702925,False
0.5532172,False
0.9973347,True
0.50020444,False
0.5997534,True
0.9925433,True
0.13555652,True
0.46594828,True
0.4566835,False
0.9950204,False
0.8774576,False
0.9497415,False
0.73354703,False
0.68858373,False
0.031130493,False
0.93147665,True
0.5590717,False
0.3494509,False
0.9707463,False
0.97980654,False
0.6330084,False
0.9969107,True
0.9892496,False
0.79672134,True
0.75963926,True
0.9132773,False
0.16721341,False
0.09510741,False
0.52761245,False
0.5018203,True
0.88156796,False
0.9273162,True
0.47097844,False
0.9850518,True
0.77880114,True
0.66118306,False
0.99275553,True
0.94025636,True
0.72921294,False
0.22282034,True
0.10287571,False
0.19885322,False
0.43585858,False
0.67991054,False
0.83170915,True
0.37136862,False
0.9914313,True
0.6023108,False
0.9272523,False
0.8984301,False
0.924587,False
0.21058935,True
0.83956856,False
0.16515955,False
0.99155164,True
0.99170744,False
0.9954704,True
0.8809256,False
0.074650526,False
0.86100125,True
0.23095986,False
0.27698076,False
0.3080805,False
0.79402745,True
0.05358851,False
0.045588195,False
0.6661855,False
0.99797404,True
0.9978398,False
0.00273785,True
0.045719355,False
0.00022113323,False
0.265033,False
0.026477516,False
0.7784253,True
0.00047501922,False
0.4162432,False
0.7202253,True
0.20010158,True
0.99659324,True
0.5507492,True
0.056165695,True
0.94741136,True
0.42614147,False
0.9220348,True
0.5753266,False
0.25180912,True
0.62988806,False
0.31576467,True
0.17252043,True
0.29803032,True
0.21951362,False
0.01124531,True
0.33402795,False
0.98484564,False
0.58341116,False
0.9158931,True
0.33573675,False
0.52202165,False
0.9773977,True
0.40188527,False
0.9936828,False
0.25253254,False
0.8796607,False
0.8942152,True
0.9430562,True
0.43558025,False
0.058820814,False
0.724671,True
0.14807877,False
0.2889023,False
0.7065349,True
0.7074857,True
0.79747605,False
0.061532855,False
0.9611465,True
0.9644867,False
0.6672801,False
0.046235472,False
0.7205758,False
0.024372548,False
0.3669641,False
0.8638462,False
0.9953028,True
0.99999946,True
0.3719923,False
0.2364471,False
0.5805786,False
0.18131068,False
0.00022006035,False
0.9981315,True
0.780989,True
0.722515,False
0.6888136,True
0.7624548,False
0.7148013,False
0.2666761,True
0.37903285,False
0.9932337,False
0.9551031,True
0.43463504,False
0.9833621,True
0.45478895,True
0.80539525,False
0.3407004,False
0.74060476,False
0.99062043,True
0.55164236,False
0.68268687,False
0.9788012,True
0.99674547,True
0.23472285,False
0.04661733,False
0.66371757,False
0.5886308,False
0.23199552,False
0.72522193,False
0.99627566,True
0.8711753,True
0.020867378,False
0.533414,False
0.75220037,False
0.006292641,False
0.62598085,False
0.008352965,False
0.9926674,True
0.99997365,True
0.99736404,True
0.9326484,False
0.9734534,False
0.5587608,False
0.85694075,True
0.9095732,True
0.6567962,True
0.55936515,True
0.5336939,True
0.7373681,False
0.21300328,True
0.39798188,True
0.54208475,False
0.73558646,False
0.9965341,False
0.45559034,True
0.6396726,False
0.0050837994,False
0.08295897,False
0.8043816,True
0.9196477,True
0.64913076,True
0.7354176,False
0.9972663,True
0.92873037,False
0.70067436,False
0.9066466,False
0.9428284,True
0.087578446,True
0.0560762,False
0.22012898,False
0.078273535,False
0.95943195,False
0.9811207,True
0.1769956,False
0.06563079,False
0.21819523,False
0.84056306,False
0.9213301,True
0.8804014,False
0.28932798,False
0.93841374,False
0.9935825,True
0.96832573,False
0.80489,False
0.0002555251,True
0.17331827,False
0.99798965,False
0.36903805,False
0.15512392,False
0.39557523,False
0.7164338,False
0.30556732,False
0.99072635,False
0.1411432,True
0.84971875,False
0.5504757,False
0.9956093,True
0.056828886,False
0.9998436,False
0.902872,True
0.0068915486,False
0.27814192,False
0.28587037,False
0.89770836,False
0.47706223,False
0.9572107,True
0.93855655,True
0.80915093,False
0.50324404,False
0.2919023,False
0.8965765,False
0.6099091,False
0.5115675,False
0.26174372,True
0.82181466,False
0.6268257,True
0.544074,True
0.10722005,False
0.025244683,False
0.9361819,False
0.09461337,False
0.46354252,True
0.91267186,False
0.49677598,True
0.15989926,True
0.07680562,False
0.30650973,False
0.5860331,False
0.9837346,True
0.10442352,False
0.37069404,False
0.76248306,True
0.921471,True
0.9973019,True
0.10209438,False
0.78481114,False
0.58331984,True
0.93984216,True
0.9742242,False
0.9474708,True
0.22257295,False
0.9380028,False
0.607372,True
0.94054794,False
0.9477227,True
0.6065959,False
0.88473713,False
0.32466444,False
0.8003061,False
0.11137849,False
0.6945393,False
0.7427767,False
0.05693823,False
0.0006688833,False
0.05370322,True
0.945211,False
0.93971586,False
0.41026226,True
0.9817692,True
0.79727805,False
0.87283325,True
0.30274454,False
0.49767128,False
0.60661876,False
0.53644335,False
0.22494715,False
0.003412813,False
0.99165714,True
0.97939414,True
0.5207934,False
0.30526832,False
0.9103481,True
0.47743905,False
0.97048646,False
0.26304165,False
0.7823012,True
0.12920946,True
0.97994137,True
0.61327153,False
0.35432366,False
0.78002536,True
0.9415052,False
0.13487393,False
0.937986,True
0.020350963,False
0.9981724,True
0.6941471,True
0.16543323,False
0.930421,False
0.906637,True
0.999169,False
0.052418947,False
0.43308395,False
0.58799565,False
0.43955958,False
0.9809344,True
0.8765743,True
0.16562095,False
0.08687016,True
0.26578292,False
0.8792447,True
0.5919252,False
0.9825134,False
0.7441044,False
0.1515029,False
0.7009163,False
0.43058082,False
0.9711713,False
0.99509674,False
0.8847984,False
0.01593265,False
0.36008817,True
0.0010465682,False
0.41030768,False
0.47609892,False
0.31176037,False
0.82725835,True
0.23926109,False
0.30291504,False
0.9746471,False
0.4428763,False
0.97573555,False
0.8482243,False
0.30864388,False
0.9852122,False
0.15449291,False
0.5417909,True
0.95408636,False
0.9992598,True
0.43970183,False
0.9557703,False
0.1099264,False
0.8897369,True
0.9999996,True
0.01882261,False
0.8130399,False
0.9329158,True
0.000987947,False
0.50986046,False
0.14063296,False
0.9998386,True
0.8851162,True
0.350307,False
0.12367231,False
0.8831589,False
0.56899464,False
0.9420806,True
0.5034436,False
0.9823024,True
0.98105156,False
0.31558323,False
0.9970901,True
0.9999989,True
0.9909874,True
0.8245903,False
0.3577795,False
0.9398309,True
0.037525773,False
0.99982953,True
0.0026819408,False
0.8699496,True
0.8677411,False
0.8849724,True
0.48361403,False
0.8264375,False
0.9603027,False
0.9995018,False
0.27679193,True
0.7138635,False
0.98786944,True
0.5300677,False
0.8394406,False
0.008942217,False
0.60128456,True
0.2555508,False
0.7753055,True
0.69304925,True
0.037967384,False
0.63654006,False
0.18292767,False
0.35636014,False
0.87206244,True
0.28814238,True
1.0,True
0.6099474,False
0.74588394,False
0.7914815,False
0.06478572,False
0.9971769,True
0.015527219,False
0.16950315,False
0.7047242,True
0.3595168,False
0.37772185,False
0.5010605,False
0.9233478,False
0.99187195,True
0.5494532,False
0.9886241,True
0.000108003616,False
0.1799537,False
0.3074577,False
0.738388,False
0.6139532,False
0.9741974,False
0.9176934,False
0.92507315,True
0.05305466,False
0.99427307,True
0.0058407485,False
0.82728386,False
0.9990439,False
0.99997866,True
0.33633167,False
0.8278036,True
0.2563589,False
0.81810766,True
0.30526674,False
0.4197073,False
0.45200604,False
0.37257522,False
0.0024697483,False
0.9865537,False
0.99935913,True
0.29754716,True
0.9677349,True
0.42279622,True
0.9937,True
0.0016120672,False
0.19506314,False
0.57280815,False
0.73892397,False
0.940809,True
0.9846786,False
0.12865895,False
0.9262794,False
0.9813876,True
0.8334063,True
0.7563275,False
0.76495147,False
0.8053236,False
0.34509718,False
0.029749691,False
0.96386564,True
0.6995356,True
0.9149039,False
0.97161394,True
0.44425973,False
0.26077908,False
0.9288224,True
0.99993694,True
0.82333565,False
0.10836023,False
0.5740184,True
0.99977475,True
0.018570453,False
0.7371609,True
0.48750988,True
0.999582,True
0.3605669,True
0.06223908,False
0.69495195,False
0.98482186,True
0.786309,False
0.45438325,False
0.9960323,True
0.9487245,False
0.16907912,False
0.54751444,False
0.46996346,False
0.39918593,False
0.40667439,True
0.78289944,False
0.8662353,True
0.98866016,True
0.12919596,False
0.47098622,True
0.8173529,False
0.8684344,False
0.93022656,True
0.037746996,False
0.8690474,True
0.2601788,True
0.55634934,False
0.992399,True
0.17836747,False
0.4763995,True
0.9997597,True
0.00618729,False
0.96359277,True
0.97816694,False
0.13360885,False
0.77799773,False
0.95544034,True
0.6133392,False
0.261059,True
0.08861706,False
0.9234425,False
0.21488145,False
0.5289929,True
0.9656678,True
0.26420695,False
0.020811379,False
0.9345476,False
0.4108447,False
0.51446867,False
0.6618498,False
0.1642204,False
0.51690125,False
0.97116685,True
0.59848857,False
0.8681616,True
0.608558,False
0.5261906,False
1.0,True
0.9820705,True
0.57169765,False
0.48521006,True
0.9979968,True
0.9058874,False
0.21010521,True
0.9998888,False
0.9881815,True
0.9384512,True
0.15809953,False
0.45659173,False
0.93507695,False
0.9957344,True
0.7716019,False
0.2909236,True
0.30557328,True
0.25376967,False
0.98621607,True
0.9719331,True
0.8829012,True
0.998541,True
0.9878752,True
0.7258094,True
0.99446845,True
0.5290874,True
0.98215675,True
0.7123855,False
0.4175881,False
0.9903578,True
0.9811786,False
0.345265,False
0.8880008,True
0.19817775,False
0.9769774,True
0.66657805,False
0.01350975,False
0.83928347,False
0.42891723,False
0.96915007,False
0.623969,False
0.9997887,True
0.9954037,True
0.9891901,False
0.008939266,False
0.18794084,False
0.41943663,False
0.87602025,True
0.2584073,False
0.71592945,False
0.57908744,False
0.96290004,False
0.4035388,False
0.95495605,False
0.9964442,True
0.013024151,False
0.32855862,False
0.8616017,False
0.5254185,False
0.00027102232,False
0.14900565,False
0.00095516443,False
0.7631396,False
0.7814905,False
0.982731,True
0.9991757,True
0.14307538,False
0.07667211,False
0.9301028,True
0.9453787,False
0.064157456,False
0.9574132,False
0.6406546,True
0.481714,True
0.9037541,True
0.92673075,True
0.9169601,False
0.9956223,True
0.13204524,False
0.33470577,True
0.1294002,False
0.12898871,True
0.94225967,False
0.8459742,False
0.851143,False
0.9984826,True
0.42625773,False
0.8532958,False
0.19155651,False
0.1580528,False
0.037392586,False
0.9789996,True
0.9990797,True
0.5470609,False
0.8355513,True
0.9340539,True
0.76165986,True
0.72220504,False
0.28669798,False
0.25572878,False
0.9607482,True
0.64829814,False
0.9936062,True
0.89468765,False
0.7688982,True
0.8166093,False
0.4811739,False
0.99828374,True
0.44132137,False
0.8054208,False
0.78181756,False
0.239851,False
0.31550145,False
0.8849985,False
0.23290387,True
0.9618515,True
0.118822426,False
0.9707992,False
0.8619911,False
0.93395174,False
0.31435883,True
0.63133067,True
0.999195,True
0.984114,True
0.966128,False
0.47128755,False
0.23222777,False
0.00086936355,False
0.89068747,False
0.09123093,False
0.23529583,False
0.037471414,False
0.31373167,False
0.0029426515,False
0.48493654,True
0.9990828,True
0.5414049,False
0.2704624,False
0.9702555,True
0.014653653,False
0.3112054,False
0.25592613,False
0.010777384,False
0.97698265,False
0.06726828,True
0.54297274,False
0.7427772,False
0.05866769,False
0.79977834,True
0.99823815,True
0.028012246,False
0.013013303,False
0.9818984,True
0.7839137,False
0.022823691,False
0.9980875,True
0.43176475,False
0.9066295,False
0.9990154,True
0.25217512,False
0.5562433,False
0.95034146,False
0.4287548,False
0.28126946,False
0.9108181,False
0.93139297,True
0.90494055,True
0.7538167,False
0.7006675,False
0.08507025,False
0.4663302,False
0.9763321,False
0.7888979,True
0.79496086,True
0.00013387203,False
0.8144967,True
0.35811043,True
0.11246756,False
0.99526006,False
0.80587745,True
0.99606746,True
0.89494306,False
0.055413008,False
0.66623616,False
0.07084894,False
0.8938808,True
0.021383405,False
0.52200854,False
0.30975467,True
0.8533895,True
0.37351716,False
0.1046395,False
0.77278954,False
0.61477524,False
0.16366756,False
0.99661946,False
0.7642014,True
0.21408963,False
0.07989851,False
0.027185649,False
0.8979712,True
0.9873003,False
0.9839703,False
0.6921954,True
0.19349831,False
0.18465558,False
0.99981046,True
0.06443831,False
0.99983954,True
0.758399,False
0.03831294,False
0.8474195,False
0.67878044,False
0.0008955598,False
0.7748257,True
0.8651811,False
0.93551433,True
0.74282205,False
0.4677006,False
0.9215841,True
0.56173825,True
0.92016536,False
0.6814877,False
0.59578264,False
0.9905617,True
0.658574,False
0.8289604,False
0.7795857,False
0.0032634437,False
0.021045715,False
0.9870494,False
0.98926866,False
0.99449867,True
0.9531816,True
0.8167151,True
0.47078705,False
0.3174118,False
0.93681335,False
0.31328642,True
0.96622634,False
0.8432442,False
0.92015386,True
0.992803,True
0.4167745,False
0.98850167,True
0.63144433,True
0.9224632,True
0.008585662,True
0.97696096,False
0.30998704,False
0.66429275,True
0.94919455,True
0.096084416,False
0.5575816,False
0.969728,True
0.9999989,True
0.19107378,False
0.088219166,False
0.6863462,True
0.98887694,True
0.9143,True
0.63830703,False
0.30148202,False
0.687375,False
0.25808567,False
0.0005490482,False
0.9092055,True
0.37299728,False
0.32533705,False
0.99210006,True
0.9413129,False
0.7799597,True
0.64684576,True
0.95678514,False
0.7939753,False
0.99916935,True
0.56656635,False
0.026115507,False
0.8910916,True
0.9982703,True
0.11196619,True
0.9877645,False
0.409636,False
0.9123391,False
0.9762228,False
0.9997173,True
0.99437,False
0.9840397,False
0.82836545,False
0.05836442,False
0.97272444,False
0.17664626,False
0.013625771,True
0.29462993,False
0.20252118,False
0.9999908,True
0.2766178,False
0.88404167,False
1.3917685e-05,False
0.9962728,True
0.7107295,False
0.9917352,True
0.70498794,False
0.5984035,True
0.03368324,False
0.69911647,False
0.7334608,True
0.55212176,False
0.24857622,False
0.51638997,False
0.53256387,False
0.5656421,False
0.18929198,False
0.97562826,True
0.9997028,True
0.669671,False
0.8784356,False
0.9882443,False
0.9700148,False
0.67682517,False
