Pred,Truth
0.58350104,False
0.45316982,False
0.7986193,True
0.87830305,False
0.9876795,True
0.9982016,True
0.60849357,False
0.546221,False
0.9785874,False
0.19347143,False
0.89856684,True
0.2709429,False
0.7259435,False
0.9467306,False
0.11971244,False
0.7047446,False
0.83176607,True
0.84476733,True
0.91506994,True
0.018763304,False
0.38416266,False
0.9554713,True
0.9580362,False
0.5343105,False
0.9566457,False
0.8953247,False
0.34583777,True
0.6446011,False
0.4918147,True
0.038765013,True
0.000116467476,False
0.60817546,False
0.45913127,False
0.069708645,False
0.487323,False
0.8852874,False
0.9320969,True
0.99403036,True
0.9511094,False
0.26946718,False
0.6954934,False
0.14620051,False
0.98708284,False
0.85409135,True
0.7264829,False
0.89833105,False
0.89994,True
0.96638036,False
0.84827626,True
0.8896024,False
0.24717692,False
0.93363905,False
0.6974092,False
0.99727213,True
0.76063323,False
0.9613351,True
0.999956,False
0.23587817,True
0.9598954,True
0.6140201,False
0.99529624,False
0.82013017,True
0.8576292,False
0.4325588,True
0.71263003,False
0.21836013,False
0.91260153,False
0.19058278,False
0.94215566,False
0.99575424,True
0.4161079,False
0.6115128,True
0.83708584,True
0.6853396,True
0.9377587,True
0.43838793,False
0.9070716,False
0.72067064,False
0.28735805,False
0.73331434,False
0.921695,False
0.004310727,False
0.9848912,True
0.47524512,False
0.029877841,False
0.957849,False
0.889241,False
0.87791497,False
0.8610723,True
0.95587665,False
0.91520154,True
0.93540704,True
0.93802774,False
0.14804909,False
0.57217985,False
0.4576315,False
0.6280654,True
0.91153514,False
0.83212864,True
0.85314465,False
0.9845916,True
0.7437442,True
0.41313022,False
0.9796541,True
0.9688648,True
0.99027324,False
0.16005078,True
0.46152532,False
0.32612604,False
0.3353487,False
0.7022976,False
0.6173419,True
0.7737694,False
0.9566997,True
0.33793634,False
0.6646449,False
0.94130063,False
0.81492186,False
0.5040366,True
0.8415979,False
0.37136415,False
0.96599436,True
0.964985,False
0.9964752,True
0.8741148,False
0.19623554,False
0.55202866,True
0.14315757,False
0.68122256,False
0.2237806,False
0.8912593,True
0.06072265,False
0.27568263,False
0.49682036,False
0.9791026,True
0.9980569,False
0.32808232,True
0.043096423,False
0.0008688271,False
0.12039927,False
0.951957,False
0.77844876,True
0.55437046,False
0.6359358,False
0.38987634,True
0.36782116,True
0.9985243,True
0.25560623,True
0.5143854,True
0.980489,True
0.76009977,False
0.67112887,True
0.850405,False
0.91904294,True
0.9435024,False
0.39834,True
0.2472746,True
0.49360466,True
0.30189237,False
0.052985698,True
0.463297,False
0.955925,False
0.84217036,False
0.81835014,True
0.6373681,False
0.63799274,False
0.92793465,True
0.69763136,False
0.9936725,False
0.7700942,False
0.39179164,False
0.6387534,True
0.99116325,True
0.38280797,False
0.47573593,False
0.9666852,True
0.08470172,False
0.6739305,False
0.6699749,True
0.48983207,True
0.93447226,False
0.06500009,False
0.9821789,True
0.9432888,False
0.8168076,False
0.78878546,False
0.98145384,False
0.027480692,False
0.5028242,False
0.90911007,False
0.99220663,True
0.999908,True
0.10908818,False
0.47150823,False
0.8535585,False
0.16620356,False
0.006656021,False
0.984711,True
0.8060084,True
0.7683952,False
0.4091116,True
0.9942192,False
0.8979362,False
0.4117585,True
0.3696734,False
0.9750031,False
0.94695556,True
0.38041687,False
0.98639405,True
0.36530662,True
0.45570475,False
0.11703658,False
0.73651534,False
0.9187381,True
0.041647047,False
0.81325257,False
0.73909926,True
0.9913668,True
0.4265212,False
0.33708376,False
0.9640887,False
0.6132721,False
0.11170244,False
0.60814863,False
0.99090254,True
0.8985429,True
0.2312232,False
0.13333648,False
0.13935557,False
0.0002785027,False
0.2905016,False
0.14453346,False
0.97856444,True
0.9579718,True
0.99475163,True
0.70632684,False
0.92755353,False
0.65840477,False
0.8617632,True
0.90593815,True
0.94581246,True
0.63021326,True
0.5103882,True
0.76328266,False
0.2795025,True
0.089390725,True
0.5061238,False
0.8531311,False
0.9938348,False
0.77793264,True
0.7301454,False
0.15411326,False
0.12276259,False
0.7108648,True
0.74897003,True
0.53741735,True
0.83948934,False
0.9943509,True
0.9078282,False
0.8982339,False
0.9611758,False
0.8830174,True
0.9605622,True
0.18724948,False
0.42098713,False
0.035116106,False
0.5253748,False
0.663766,True
0.2869538,False
0.11377081,False
0.19034386,False
0.76829624,False
0.9234018,True
0.9301387,False
0.2086528,False
0.7113881,False
0.99844635,True
0.86693335,False
0.7419406,False
0.3665777,True
0.0297966,False
0.092901856,False
0.99510324,False
0.76243657,False
0.32584536,False
0.54713637,False
0.18806496,False
0.6521104,False
0.649687,True
0.5326972,False
0.28669477,False
0.9988414,True
0.46046078,False
0.99189365,False
0.9921724,True
0.33881795,False
0.041559815,False
0.3858407,False
0.27795225,False
0.48538598,False
0.7756845,True
0.7971573,True
0.83318233,False
0.70768726,False
0.44759312,False
0.7586734,False
0.49771407,False
0.5394161,False
0.22275037,True
0.9766233,False
0.8313922,True
0.7905222,True
0.07730454,False
0.61538696,False
0.82053924,False
0.7615,False
0.5529066,True
0.30831945,False
0.55484647,True
0.3851833,True
0.16274905,False
0.5139748,False
0.60073406,False
0.8792767,True
0.3614921,False
0.6066049,False
0.98701006,True
0.9744477,True
0.99689746,True
0.22642192,False
0.74870026,False
0.3895785,True
0.7807764,True
0.9060592,False
0.7868209,True
0.2949352,False
0.6751335,False
0.6735139,True
0.92682576,False
0.8096938,True
0.4040289,False
0.8622731,False
0.1497873,False
0.87910676,False
0.3907691,False
0.93343246,False
0.8555597,False
0.029179782,False
0.006330341,False
0.36171025,True
0.67929447,False
0.91990364,False
0.49291173,True
0.9785652,True
0.46644473,False
0.6885667,True
0.29774934,False
0.4877732,False
0.90116394,False
0.8979055,False
0.327853,False
0.17289114,False
0.98521745,True
0.9882121,True
0.75247014,False
0.7387255,False
0.92848057,True
0.9375728,False
0.72781295,False
0.37926462,False
0.9729074,True
0.7488081,True
0.96600735,True
0.59269625,False
0.4854962,False
0.9901357,True
0.8040812,False
0.110592425,False
0.92243695,True
0.15495506,False
0.9960561,True
0.36295703,True
0.34283733,False
0.90525305,False
0.92606616,True
0.999488,False
0.29250875,False
0.38955805,False
0.89877725,False
0.6856791,False
0.95290166,True
0.82456374,True
0.4305965,False
0.09413767,True
0.892996,False
0.91693854,True
0.49264854,False
0.97517395,False
0.6469761,False
0.3026135,False
0.15266892,False
0.14991647,False
0.76637036,False
0.9546881,False
0.8065271,False
0.060451567,False
0.40550014,True
0.0004119873,False
0.8098978,False
0.78611726,False
0.50771046,False
0.8853185,True
0.20290834,False
0.41641107,False
0.94428766,False
0.16781649,False
0.85522294,False
0.9096228,False
0.065437734,False
0.9922132,False
0.4718269,False
0.8576474,True
0.86552346,False
0.99187905,True
0.57632065,False
0.7156643,False
0.16661146,False
0.7263355,True
0.9999871,True
0.021624148,False
0.68030745,False
0.6097035,True
0.061345607,False
0.2426463,False
0.15086704,False
0.9964993,True
0.9836137,True
0.4739543,False
0.50004035,False
0.75428325,False
0.7430092,False
0.9896943,True
0.35756952,False
0.87053776,True
0.9650574,False
0.7793857,False
0.9987236,True
0.9999956,True
0.99933255,True
0.592919,False
0.058026582,False
0.9501647,True
0.25139046,False
0.9841325,True
0.059989274,False
0.5656098,True
0.88505006,False
0.8195524,True
0.98194265,False
0.2603495,False
0.8938143,False
0.9993774,False
0.39626995,True
0.8377954,False
0.9665073,True
0.9403726,False
0.81180644,False
0.00791505,False
0.9493718,True
0.5180557,False
0.98551047,True
0.72552335,True
0.36123478,False
0.69309235,False
0.7064191,False
0.54174656,False
0.79457974,True
0.104114115,True
0.9999865,True
0.38479704,False
0.09946281,False
0.75856394,False
0.30179375,False
0.94852936,True
0.17150083,False
0.10697281,False
0.313116,True
0.6636282,False
0.568697,False
0.4563678,False
0.61386347,False
0.9965044,True
0.42343837,False
0.8759713,True
0.10417506,False
0.11757833,False
0.14082676,False
0.6365583,False
0.7595842,False
0.9498699,False
0.91760486,False
0.9324804,True
0.2481927,False
0.99310875,True
0.96927047,False
0.8753196,False
0.9987949,False
0.7724829,True
0.17795259,False
0.5727973,True
0.6279421,False
0.99235725,True
0.68146837,False
0.8941063,False
0.5288561,False
0.56394625,False
0.73790526,False
0.9578748,False
0.9994265,True
0.9662263,True
0.9346837,True
0.92116416,True
0.9987502,True
0.26005983,False
0.32308838,False
0.6959602,False
0.7748034,False
0.89728576,True
0.96442354,False
0.7863659,False
0.93155897,False
0.9938989,True
0.85969913,True
0.41715896,False
0.5531303,False
0.6406162,False
0.3643058,False
0.7412299,False
0.80661106,True
0.95028245,True
0.82975394,False
0.9349946,True
0.35257083,False
0.6105881,False
0.885222,True
0.8835351,True
0.8982048,False
0.13967001,False
0.9808588,True
0.9983702,True
0.2675628,False
0.7622973,True
0.7787224,True
0.9818734,True
0.8171573,True
0.47656047,False
0.5390015,False
0.9087418,True
0.10342938,False
0.61375886,False
0.9976158,True
0.965001,False
0.32233882,False
0.08427611,False
0.9962931,False
0.41646886,False
0.7752907,True
0.880571,False
0.8593931,True
0.9852598,True
0.4247051,False
0.66765463,True
0.97188413,False
0.79776275,False
0.9601347,True
0.093144566,False
0.8945363,True
0.5480937,True
0.4781401,False
0.9693905,True
0.35918593,False
0.30151817,True
0.97767437,True
0.30449194,False
0.96174437,True
0.91194165,False
0.29800332,False
0.28533655,False
0.98518825,True
0.3104843,False
0.277053,True
0.22298229,False
0.8955332,False
0.318209,False
0.38765532,True
0.98967344,True
0.025841594,False
0.029919565,False
0.9708396,False
0.7807878,False
0.53874147,False
0.7058139,False
0.27151427,False
0.95563996,False
0.9987175,True
0.4473867,False
0.9561386,True
0.87797606,False
0.778138,False
0.9999999,True
0.9736084,True
0.35966837,False
0.18655589,True
0.97961414,True
0.457323,False
0.23196009,True
0.999575,False
0.88945,True
0.99951464,True
0.3181982,False
0.51842415,False
0.71321994,False
0.98535323,True
0.963637,False
0.03309512,True
0.6468107,True
0.6307181,False
0.9661046,True
0.42417422,True
0.8900417,True
0.98927623,True
0.9821274,True
0.9253926,True
0.96536803,True
0.51958424,True
0.9937792,True
0.65481555,False
0.23925927,False
0.97313607,True
0.9134005,False
0.59224045,False
0.9945749,True
0.6105292,False
0.80773365,True
0.61494035,False
0.017632186,False
0.86114097,False
0.3333724,False
0.95574105,False
0.12697881,False
0.9997064,True
0.9784988,True
0.98779213,False
0.599074,False
0.33475947,False
0.9047831,False
0.8054546,True
0.006695688,False
0.7627895,False
0.6992582,False
0.8427005,False
0.7306299,False
0.22541615,False
0.9737917,True
0.16829276,False
0.34241408,False
0.88458633,False
0.24111828,False
0.00085267425,False
0.15953648,False
0.0009406209,False
0.5481126,False
0.24622983,False
0.47147194,True
0.9389663,True
0.50023395,False
0.16111687,False
0.6882567,True
0.9540924,False
0.22299924,False
0.9595913,False
0.92385834,True
0.8947196,True
0.91730124,True
0.97998375,True
0.8549442,False
0.9963542,True
0.9225494,False
0.7286941,True
0.42169097,False
0.5825618,True
0.79687977,False
0.7657224,False
0.9612962,False
0.9907255,True
0.38192046,False
0.8797553,False
0.2954088,False
0.04334733,False
0.29014343,False
0.98919547,True
0.99523795,True
0.7923883,False
0.81025875,True
0.99174714,True
0.98565304,True
0.8066726,False
0.64690006,False
0.0008095503,False
0.9833822,True
0.7796697,False
0.97842216,True
0.91948104,False
0.93667233,True
0.8776829,False
0.6548494,False
0.99989116,True
0.19542122,False
0.79358625,False
0.7723809,False
0.16930047,False
0.4586997,False
0.7247657,False
0.055877507,True
0.9766252,True
0.58704245,False
0.94281447,False
0.5395342,False
0.92378765,False
0.3031257,True
0.91426563,True
0.99969614,True
0.9814206,True
0.88177097,False
0.93031615,False
0.07940528,False
7.212162e-06,False
0.6053448,False
0.0039176345,False
0.35996962,False
0.046853393,False
0.07292226,False
0.031841725,False
0.9812529,True
0.96543,True
0.48753,False
0.17865437,False
0.97770035,True
0.004112512,False
0.023690283,False
0.78167915,False
0.043672264,False
0.9694341,False
0.50184864,True
0.6181181,False
0.863477,False
0.912061,False
0.7134789,True
0.96459514,True
0.16390386,False
0.8397684,False
0.9808821,True
0.25371313,False
0.16530877,False
0.9097438,True
0.97636247,False
0.8134992,False
0.99581754,True
0.8580417,False
0.27502704,False
0.97308874,False
0.76279354,False
0.21516937,False
0.76583827,False
0.7631005,True
0.8979682,True
0.39036462,False
0.9294654,False
0.6869155,False
0.3675896,False
0.982703,False
0.72969186,True
0.9927434,True
0.11355418,False
0.7149029,True
0.7194832,True
0.4461903,False
0.71798337,False
0.74550104,True
0.998793,True
0.7540143,False
0.43176374,False
0.82074225,False
0.20332462,False
0.9692297,True
0.82959336,False
0.075387776,False
0.12328985,True
0.8786673,True
0.68452525,False
0.57480276,False
0.21217042,False
0.8512514,False
0.13410512,False
0.99684554,False
0.85912836,True
0.39340252,False
0.47740665,False
0.033867627,False
0.90783584,True
0.9861564,False
0.99646926,False
0.83596075,True
0.28140038,False
0.39415398,False
0.99969167,True
0.66847,False
0.99752,True
0.18300644,False
0.21801373,False
0.93368495,False
0.41952664,False
0.18171129,False
0.76997113,True
0.79222023,False
0.9333455,True
0.96674716,False
0.09742308,False
0.5608093,True
0.63035727,True
0.98925763,False
0.73736954,False
0.54991806,False
0.9759685,True
0.94097173,False
0.72538286,False
0.9845731,False
0.03588918,False
0.17844906,False
0.99514604,False
0.595819,False
0.9977281,True
0.9570775,True
0.22791132,True
0.37280494,False
0.63498396,False
0.7737755,False
0.7442962,True
0.9561738,False
0.8901068,False
0.98066795,True
0.9699199,True
0.6834688,False
0.99516976,True
0.64146674,True
0.8444736,True
0.4548092,True
0.9795679,False
0.54485416,False
0.67723954,True
0.9944541,True
0.21763724,False
0.55001163,False
0.8290046,True
0.99999976,True
0.07213798,False
0.22207072,False
0.9153378,True
0.9083612,True
0.89965725,True
0.58964384,False
0.26838332,False
0.7693732,False
0.09321976,False
0.40853202,False
0.61658996,True
0.9014699,False
0.1191999,False
0.99544144,True
0.89695394,False
0.90221965,True
0.5758615,True
0.55015355,False
0.59574866,False
0.89362025,True
0.55188566,False
0.016255677,False
0.9200455,True
0.9961482,True
0.69965994,True
0.9821217,False
0.43511486,False
0.86838555,False
0.93499494,False
0.98761284,True
0.9850971,False
0.9970627,False
0.75227165,False
0.038989425,False
0.80889684,False
0.20785904,False
0.07640174,True
0.34583247,False
0.46661693,False
0.99997306,True
0.34412366,False
0.7801966,False
0.030925691,False
0.9924182,True
0.92339665,False
0.9735932,True
0.26408452,False
0.8228483,True
0.08885425,False
0.7874785,False
0.8300146,True
0.8496541,False
0.19708374,False
0.2754456,False
0.35288113,False
0.2617616,False
0.00084391236,False
0.97438186,True
0.99792635,True
0.91891575,False
0.73771083,False
0.9939477,False
0.86276335,False
0.6216999,False
