Pred,Truth
0.0,False
1.0,True
0.0,False
1.0,True
5.9604645e-08,False
0.0,False
1.0,True
1.0,True
1.0,True
0.0,False
0.0,False
1.0,True
0.64379346,False
0.9999993,True
0.0,False
0.9997869,True
0.0,False
1.0,True
1.168251e-05,False
0.0,False
0.0057275593,False
2.2739172e-05,False
1.0,True
0.0,False
1.0,True
0.99906504,False
1.3560057e-05,False
0.0,False
1.0,True
0.0,False
1.0,True
1.0,True
0.0,False
0.0,False
0.83725053,False
0.7266179,False
1.0,True
1.0,True
1.0,True
0.0,False
0.99999964,False
0.9993681,False
0.0,False
1.0,True
0.0,False
0.0,False
1.0,True
0.0,False
0.0,False
1.1324883e-06,False
0.0052064955,False
1.0,True
0.0,False
0.9454652,True
0.0,False
0.66849333,False
0.0,False
0.0,False
2.6106834e-05,False
0.0,False
0.0034599304,False
1.0,True
2.2053719e-06,False
1.0,True
0.0,False
0.0,False
0.88856506,False
1.0,True
5.9604645e-08,False
1.0,True
0.6605696,False
1.0,True
5.108118e-05,False
6.2584877e-07,False
1.7881393e-07,False
0.0,False
0.0,False
0.99999464,False
1.0,True
0.9999999,True
1.0,True
0.51703954,True
1.0,True
6.854534e-07,False
0.0,False
0.0,False
0.0,False
1.0,True
0.006721914,False
0.007543564,False
0.0,False
0.9999874,True
1.0,True
0.46199992,False
0.0,False
2.95043e-06,False
0.0,False
0.99933755,False
1.0,True
1.0,True
0.0,False
1.0,True
0.0,False
0.0,False
1.0,True
1.0,True
0.0,False
0.0,False
0.99996257,True
1.0,True
0.9998591,False
1.0,True
0.6012841,True
0.9590228,True
1.0,True
0.0,False
0.0,False
1.0,True
0.0,False
0.0,False
1.0,True
0.9983734,False
0.0,False
6.67572e-06,False
0.99998,False
0.0,False
2.3841858e-07,True
0.0,False
0.9999701,True
1.0,True
0.0,False
1.0,True
1.1920929e-07,False
0.07078704,False
1.0,True
0.0,False
0.91177773,True
1.0,True
0.0,False
1.0,True
0.0,False
1.0,True
1.0,True
0.0,False
1.0,True
0.00011727214,False
0.0,False
0.0,False
0.99133766,True
0.0,False
1.0,True
0.0,False
0.0,False
0.0,False
0.0018470287,True
1.0,True
0.0,False
0.0,False
0.0,False
0.0,False
0.20836303,False
0.0,False
0.0025428534,False
0.9379362,False
1.0,True
0.0,False
1.0,True
0.0,False
0.0,False
1.0,True
0.9999994,True
0.0,False
0.079455316,True
1.0,True
0.0,False
1.0,True
0.99994165,False
0.9999925,True
1.0,True
0.0,False
0.0,False
0.000101685524,False
1.0,True
0.0,False
0.0005297363,True
1.0,True
0.9978176,False
1.0,True
1.0,True
1.0,True
1.0,True
0.99999994,True
1.0,True
1.0,True
1.1920929e-07,True
0.9918139,True
0.0,False
0.0,False
1.0,True
0.0,False
0.0,False
0.5380967,True
0.0007442236,False
0.9999718,True
5.8710575e-06,False
0.0,False
0.0,False
2.682209e-07,False
0.9991861,False
0.0,False
1.0,True
1.0,True
8.046627e-07,False
8.940697e-08,False
0.0,False
0.0,False
1.0,True
3.7670135e-05,False
0.0,False
0.0,False
4.4703484e-06,False
0.0,False
2.9802322e-07,False
1.0,True
0.0,False
2.3841858e-07,False
0.0,False
0.0,False
0.0,False
0.0,False
6.854534e-07,False
1.847744e-06,False
0.0,False
1.0,True
1.0,True
0.0031165183,False
0.0,False
1.0,True
6.2584877e-07,False
5.9604645e-08,False
0.0,False
0.0,True
1.0,True
1.3738871e-05,True
0.000104904175,True
1.4603138e-05,False
1.0,True
0.00027671456,False
1.0,True
0.0,False
0.56161,True
1.0,False
4.4703484e-06,False
2.3454428e-05,False
0.9999994,True
0.0006505549,False
0.0,False
0.0,False
0.62775123,False
0.0,False
1.0,True
1.0,True
0.0,False
1.0,True
0.0,True
0.9948729,True
0.0,False
4.172325e-07,False
0.0,False
1.0,True
0.0,False
1.0,True
0.58160245,False
1.0,True
0.9776765,False
0.0,False
1.0,True
0.0098463,False
0.0,False
1.7881393e-07,False
0.545918,False
0.0,False
3.287196e-05,False
1.0,True
0.007072866,True
0.0,False
0.47809997,False
0.021589339,False
9.3996525e-05,False
0.9999553,True
0.9866455,True
1.0,True
1.0,True
1.0,False
0.0,False
0.0,False
0.0,False
2.9802322e-08,False
0.00040996075,False
0.0,False
0.0,False
0.00037431717,False
0.0,False
0.99981844,True
0.051904023,True
0.0,False
0.0,False
1.0,True
0.0,False
0.013093412,False
8.940697e-08,False
0.0,False
0.0,False
1.0,True
0.0,False
2.7418137e-06,False
8.940697e-08,False
0.999992,True
1.0,True
0.0,False
0.0005070865,False
0.9987271,True
0.00021013618,False
8.046627e-07,False
1.0,True
0.00014469028,False
3.2782555e-07,False
1.0,True
0.0,False
0.0,False
2.9802322e-08,False
9.23872e-07,False
0.0,False
3.4868717e-05,False
1.0,True
1.0,True
4.23193e-06,False
2.9802322e-07,False
0.0,False
0.0,False
2.9802322e-08,False
1.0,True
1.0,True
1.5497208e-06,False
1.0,True
0.004314214,True
0.007590145,False
0.0027444959,False
0.061955035,True
1.0,True
0.025923729,False
0.0,False
0.0020341575,False
2.0861626e-07,False
1.0,True
0.0,False
0.0,False
1.0,True
1.0,True
0.0,False
3.6001205e-05,False
0.0,False
0.0001578033,False
0.0,False
0.0,False
0.99999917,True
0.0,False
0.0,False
0.0,False
1.0,True
0.77104986,False
0.00014647841,False
1.0,True
0.023324192,False
0.08032557,False
1.0,True
5.066395e-07,False
1.0,True
0.0,False
0.0,False
0.00012895465,False
0.018009752,False
0.0004813969,False
0.9981793,True
8.940697e-08,False
0.013309717,True
0.0,False
0.0,False
0.8291991,True
0.088409126,True
8.940697e-08,False
0.049327463,False
0.0,False
1.0,True
0.0,False
0.0,False
0.98905015,False
0.0,False
0.0,False
0.043795437,False
0.0,False
0.9999956,True
1.0,True
1.0,True
0.0,False
2.9802322e-08,False
0.4236267,False
1.0,True
5.9604645e-08,False
0.0,False
1.0,True
1.0,True
0.0,False
1.0,True
1.0,True
0.99992096,True
1.0,True
6.854534e-07,False
0.0,False
1.0,True
1.0,True
0.0,False
0.00464049,False
1.0,True
1.0,True
0.0,False
0.0,False
0.9999487,True
1.0,True
1.0,True
9.834766e-07,False
0.0,False
0.0,False
0.0,False
0.0,False
4.3213367e-05,True
0.0023437142,False
0.0,False
1.0,True
0.0007843375,False
1.0,True
1.0,True
0.074306786,False
0.8729674,False
1.0,True
8.940697e-08,False
0.0,False
1.0,True
1.0,True
0.99511856,True
0.09486577,False
3.1292439e-06,False
0.0,False
0.0,False
1.0,True
0.0,False
0.98494244,False
0.0,False
0.00037366152,False
5.9604645e-08,False
0.0,False
1.0,True
0.0,False
0.0,False
1.0,True
0.0,False
2.2053719e-06,False
0.0,False
0.99609566,True
2.0861626e-07,False
1.0,True
0.0,False
1.0,True
0.0,False
0.0,False
1.2218952e-06,True
0.0,False
0.0,False
0.0,False
0.0,False
0.014692754,False
0.0,False
0.9312049,True
1.0,True
2.9176474e-05,False
0.0,False
0.0,False
0.0,False
2.0861626e-07,False
