Pred,Truth
1.1920929e-07,False
0.9994192,False
1.9669533e-06,True
4.172325e-07,False
0.9999999,True
2.5212765e-05,False
0.0,False
0.0,False
0.0,False
0.005680084,True
0.0,False
1.1920929e-07,False
0.0,False
0.0,False
0.0,False
1.7881393e-07,False
0.0,False
0.0058921576,False
0.0,False
0.0,False
3.3318996e-05,False
0.00011715293,False
2.6226044e-06,False
0.0012820661,False
0.0,False
0.0046389997,False
6.5863132e-06,False
5.9604645e-08,False
0.0,False
5.453825e-06,False
0.0,False
0.0,False
3.993511e-06,False
1.8417835e-05,False
0.00027647614,False
0.0,False
0.0,False
0.0,False
0.0,False
0.0,False
0.00015619397,False
0.03349203,False
1.7881393e-07,True
0.00029593706,False
3.6358833e-06,False
0.0,False
0.0,True
0.017993629,False
2.9802322e-08,False
0.4654269,False
9.119511e-06,False
2.9802322e-07,False
1.937151e-06,False
2.9802322e-08,False
0.006942123,False
8.940697e-08,False
0.0010231733,False
0.0,False
8.940697e-08,False
0.0045513213,False
1.0,True
5.3435564e-05,False
0.061328083,False
0.99999636,False
0.0,False
0.13901389,False
0.0,False
0.007378459,False
0.0,False
0.0004813671,False
0.00015199184,False
4.3720007e-05,True
0.0,False
2.9802322e-08,False
0.84730685,True
0.0111501515,False
0.0,False
9.068847e-05,False
0.010299921,True
8.940697e-08,False
2.2351742e-06,False
0.0007289052,False
0.9999996,False
0.0,False
2.0861626e-07,False
0.892727,True
0.7441265,False
1.013279e-06,False
0.0002927482,False
0.00014516711,False
1.013279e-06,False
0.0,False
0.16246316,False
0.9999933,False
0.0,False
0.0,False
0.0,False
0.0,False
0.14186978,False
0.0,True
4.7683716e-07,False
5.9604645e-07,False
3.8444996e-05,False
4.8696995e-05,False
0.0,False
0.0,False
0.0,True
8.34465e-07,False
0.014760703,True
0.9994334,True
0.0,False
0.036222517,False
2.9802322e-08,False
0.6851913,True
5.9604645e-08,False
0.00070014596,False
0.0,False
0.0,False
0.80301815,True
0.0,False
2.9802322e-08,False
0.0,False
0.9999739,True
3.2782555e-07,True
1.8537045e-05,False
0.99999976,True
0.011942327,False
2.9116869e-05,False
0.0,False
2.3841858e-07,False
0.056041718,False
0.013061643,False
0.0,False
2.9802322e-08,False
1.4901161e-07,False
0.0019980967,False
0.0,False
0.00031286478,False
0.0,False
0.0,False
0.0008712709,False
2.9802322e-08,False
4.836917e-05,False
0.0003952682,False
0.9999997,True
0.00053337216,False
4.452467e-05,False
2.6524067e-06,True
8.940697e-08,False
0.00044086576,False
0.09002721,False
0.02946809,False
0.0,False
0.00063851476,True
0.0,False
0.0,False
0.019185603,False
6.9737434e-06,False
0.001173377,False
1.4841557e-05,False
5.662441e-07,False
3.963709e-06,False
0.9999968,True
2.9802322e-07,False
0.0047878623,False
8.136034e-06,False
0.0,False
2.9802322e-08,False
0.021469533,False
0.0,False
8.520484e-05,True
4.172325e-07,False
3.966689e-05,False
0.0,False
0.034325987,True
0.0,False
0.99999,True
0.00087729096,True
0.0,False
0.0,True
4.10676e-05,False
0.0016354024,False
1.1920929e-07,False
6.8217516e-05,False
1.7881393e-07,False
5.6266785e-05,False
8.940697e-08,False
2.0951033e-05,False
0.000308007,False
6.41346e-05,False
6.2584877e-07,False
8.34465e-07,True
2.682209e-07,False
0.99950516,True
1.1831522e-05,True
0.01847148,True
0.0,False
0.00032559037,False
0.017879188,True
0.75689733,True
0.0018164814,False
0.0,False
0.0,False
7.4505806e-07,False
3.1083822e-05,False
0.008568287,False
7.6293945e-06,False
0.1332233,False
0.0,False
3.5196543e-05,False
0.0,False
0.0,False
0.0,False
4.172325e-07,False
0.9999833,False
5.096197e-06,False
0.33969736,False
3.0994415e-05,False
0.0,False
2.9802322e-08,False
0.9092077,False
0.0060481727,False
0.0,False
0.07790658,False
0.8304453,True
5.9604645e-08,False
0.87506896,False
4.464388e-05,False
2.0831823e-05,False
0.9656627,False
1.1920929e-07,False
0.0,False
1.21593475e-05,False
0.0,False
0.0,False
0.99700326,False
0.0,False
0.0014218092,False
0.9983598,False
0.0,False
0.0,False
0.7070584,False
0.062825054,False
0.070687026,False
0.00035616755,False
2.9802322e-08,False
5.0276518e-05,False
1.7881393e-07,False
4.7385693e-06,False
0.10967046,False
0.0,False
1.0222197e-05,False
2.5570393e-05,False
8.7320805e-06,False
0.0,False
1.2516975e-06,False
0.0,False
1.7285347e-06,False
0.00019732118,False
3.8564205e-05,False
0.0,False
0.0,False
0.00015500188,False
7.1525574e-07,False
0.04766372,False
0.0,False
2.9802322e-08,False
1.7881393e-07,False
2.0861626e-07,False
0.0001616776,True
0.080972016,False
0.120216876,False
0.84611547,True
0.039193034,False
0.0009005964,False
2.3841858e-07,False
0.0,False
0.68562543,False
0.0,False
5.9604645e-08,False
1.257658e-05,False
0.9998786,False
0.0044710636,False
6.2584877e-07,False
2.142787e-05,False
8.940697e-07,False
0.0048362315,True
0.0,False
0.0011349022,False
0.0,False
0.0,False
0.00095900893,True
2.9206276e-06,False
0.0,False
0.9047577,False
0.0,False
2.4735928e-06,False
0.004168093,False
0.0006543398,False
0.0,False
1.4901161e-07,False
0.00014558434,False
6.997585e-05,False
8.6188316e-05,False
0.0,False
0.0,False
0.20018485,False
1.707673e-05,False
3.427267e-06,True
0.9942348,False
0.0,False
0.0052846074,True
5.9604645e-08,False
0.9680749,False
0.0,False
0.0,False
3.4570694e-06,False
0.892401,False
0.0,True
0.0,False
0.0,False
2.682209e-07,True
0.0,False
0.87265813,False
0.0041965544,False
0.0002129674,False
0.0,False
0.0,False
0.0328542,True
0.9747881,False
0.0,True
2.9802322e-07,False
0.0,False
0.0,False
7.405877e-05,False
1.1920929e-07,False
0.0,False
0.0008060932,True
2.3841858e-07,False
0.0,False
0.0,False
5.364418e-07,True
0.0011157095,False
0.99999857,False
1.66893e-06,True
0.0,False
8.940697e-08,False
6.854534e-07,False
0.0015693605,True
0.0012531877,False
0.00024023652,False
2.7030706e-05,False
0.0,False
0.84270144,False
0.0020407438,False
8.940697e-08,False
5.9604645e-08,False
8.940697e-08,False
0.0,False
1.4334917e-05,False
0.6465963,False
8.738041e-05,False
0.0015921593,False
0.97161007,False
0.00081047416,False
0.0,False
0.05621773,False
0.0002629757,False
0.0,False
3.2782555e-07,False
0.00027754903,False
0.0,False
0.000114291906,False
0.0,False
0.001090318,False
5.9604645e-08,False
0.0,False
0.0,False
1.6987324e-06,False
0.00021132827,False
0.0,False
1.1593103e-05,False
0.109027654,False
0.00012251735,False
2.0861626e-07,False
0.0,False
0.0,False
0.00034621358,False
0.00014406443,False
0.0,False
7.7188015e-06,False
5.3942204e-06,False
3.874302e-07,False
0.024104476,False
1.0728836e-06,False
0.0,False
2.9802322e-08,False
5.9604645e-08,False
0.0,False
2.2649765e-06,False
6.854534e-05,False
2.9802322e-08,False
3.3468008e-05,False
7.233024e-05,False
0.0,False
0.013956428,False
2.1755695e-06,False
1.1920929e-07,False
0.00020772219,False
0.00084769726,False
0.0,False
0.4585608,False
0.0,False
0.0,False
2.798438e-05,False
0.0015681386,False
0.0,True
0.0,False
0.0,False
0.020037383,False
0.00019606948,False
0.0,False
2.1010637e-05,False
8.940697e-08,False
9.924173e-06,False
0.0219858,True
0.0,True
1.66893e-06,False
9.23872e-07,False
6.93202e-05,False
2.0861626e-07,False
1.1622906e-06,False
1.6391277e-06,False
5.9604645e-07,False
3.027916e-05,False
5.9604645e-08,False
0.0,False
3.3974648e-06,False
0.14848968,False
0.999999,True
0.41456172,False
6.854534e-07,False
2.9802322e-08,False
0.22255799,False
0.0005711913,False
0.983336,False
8.940697e-08,False
0.0,True
0.021686316,False
1.4901161e-06,False
0.11968815,True
0.0,False
1.2516975e-06,False
1.0,True
0.99999976,True
2.771616e-05,False
0.0,False
0.0,False
1.4901161e-07,False
0.0,True
9.387732e-06,False
1.1920929e-07,False
3.5762787e-07,False
0.0008305907,False
0.0,False
7.480383e-06,False
0.0010395944,True
0.00058853626,False
6.517768e-05,False
0.05484113,True
0.0,False
6.2823296e-05,False
0.9716811,False
0.033964276,True
0.63872623,False
0.99330854,False
8.940697e-07,False
0.0011492074,True
0.96295094,False
0.00011780858,False
1.5616417e-05,False
0.024573654,False
0.0,False
0.0,False
0.019230485,False
0.0,False
0.0003014207,False
0.0027480721,True
0.027059734,False
1.3023615e-05,False
0.0,True
5.9604645e-07,False
1.0,True
3.2782555e-07,False
0.0,False
0.02296868,False
4.2140484e-05,True
0.9651791,False
0.0003748238,False
0.0008427501,False
0.99908334,False
4.1782856e-05,False
0.0,False
1.2814999e-06,False
0.18249708,True
0.0,False
3.5762787e-07,False
0.0,False
0.0004836619,False
4.172325e-07,False
7.1525574e-07,True
8.159876e-05,False
0.0,False
0.0,False
0.011996716,False
0.0,False
5.9604645e-08,False
0.99803585,False
0.0,False
0.0,False
0.9987081,False
0.0005978048,False
2.0861626e-07,False
1.5497208e-06,False
0.0,False
9.685755e-06,False
1.3560057e-05,False
8.940697e-08,False
0.0093277395,False
0.0,False
2.2053719e-06,False
0.0,False
0.014496475,False
0.0,True
0.0,False
5.9604645e-08,False
1.7881393e-07,False
5.0365925e-06,False
8.940697e-08,False
0.0,False
1.7881393e-07,False
8.940697e-08,False
0.0,False
0.00012418628,False
0.9995402,True
0.0,False
0.018485665,False
0.0013345778,False
0.9924526,False
0.00042912364,False
7.224083e-05,False
0.0,False
0.0,False
0.0,False
0.0,False
0.00014996529,False
0.0006580353,False
0.0,False
6.1392784e-06,False
0.0,False
0.0,False
0.0006982386,False
0.0,False
7.867813e-06,True
5.9604645e-08,False
0.0004285574,False
3.2752752e-05,False
0.0463776,False
0.0,False
0.19724861,False
2.3841858e-07,False
0.12841955,False
0.00024181604,False
6.660819e-05,False
0.0,False
1.7881393e-07,False
0.0,False
0.0,False
8.940697e-08,False
0.0,False
0.0,False
0.0,False
0.0001243949,False
0.00013676286,False
0.0,False
0.0,False
0.0,False
4.2647123e-05,False
0.0,False
1.0,True
0.7222409,False
0.9530532,False
0.0,False
0.0,False
5.9604645e-08,False
1.7881393e-07,False
0.0,False
1.4990568e-05,False
0.0,False
6.8843365e-06,False
2.682209e-07,False
0.0,False
4.529953e-06,True
0.0,True
4.9829483e-05,False
3.33786e-05,True
0.0,False
9.766221e-05,False
0.0,True
0.0,False
0.508422,False
0.0,False
0.0,False
2.3841858e-07,False
0.0,False
0.0,False
0.0,False
0.10759947,False
0.0,False
0.0,False
0.0,False
0.020894676,False
0.026640326,False
0.0,False
6.1392784e-05,False
8.940697e-08,False
3.0070543e-05,False
3.5762787e-07,False
0.0032122731,False
0.0,False
0.024543136,True
1.0192394e-05,False
0.88579,True
2.9802322e-08,False
0.36745247,False
4.7683716e-07,False
0.69465303,False
0.00025373697,False
0.0006110966,True
2.9802322e-08,True
0.9999232,False
0.0030516088,False
0.044694424,False
0.0022702515,False
8.583069e-06,False
2.9802322e-06,False
0.0,False
0.001103729,False
0.0,False
0.0,True
0.00031769276,False
1.4901161e-07,False
2.5838614e-05,False
0.000105172396,False
0.44160762,False
0.0,False
0.9999978,True
0.0026149154,False
0.0009215772,False
0.0,False
0.00025704503,False
1.7881393e-07,False
2.0563602e-05,False
0.0,False
5.9604645e-08,False
0.30882317,False
2.0861626e-07,False
0.88948506,False
0.0,False
0.0,False
0.9755557,False
0.9773668,True
0.00016334653,False
0.0,False
0.018251002,False
0.0047006607,False
0.0,False
0.0004491806,True
0.009400815,False
5.9604645e-08,False
5.7965517e-05,False
2.6613474e-05,False
8.98242e-05,False
2.682209e-07,False
0.0,False
1.5348196e-05,False
0.0013146698,False
1.0967255e-05,False
0.99999994,False
1.6778708e-05,False
2.9802322e-07,False
1.8656254e-05,False
1.0728836e-06,False
7.0035458e-06,False
0.9999665,False
0.00042539835,False
0.0,False
5.066395e-06,True
0.014025569,False
0.0,False
4.61936e-06,False
0.013275266,False
0.9999997,False
1.013279e-06,False
0.00013205409,False
0.0,False
0.00010532141,False
5.5134296e-06,True
0.00022277236,False
2.2351742e-06,False
5.9604645e-08,False
0.0010472238,False
0.0,False
8.940697e-08,False
0.0,False
0.0020503402,False
5.662441e-07,False
0.0,False
0.0,False
0.0,False
0.0150360465,False
0.0020457506,False
3.5762787e-07,False
5.9604645e-08,False
0.0,False
3.516674e-06,False
1.66893e-06,False
0.0,False
0.0,False
4.5895576e-06,True
0.000121593475,False
3.0398369e-06,False
0.00025355816,False
0.00031483173,False
0.0024740398,False
0.0,False
3.20971e-05,False
1.0639429e-05,False
6.532669e-05,False
0.9910418,False
0.000382334,False
0.0011906922,False
0.0,False
2.2351742e-06,False
2.9802322e-07,False
8.940697e-08,False
0.0019038022,False
0.00057423115,False
0.0003196597,False
0.08956882,False
0.0,False
0.0,False
0.0,False
0.020299286,False
0.0003426373,False
0.0,False
2.9802322e-07,False
0.0016114116,False
4.0471554e-05,False
0.999987,False
0.003838092,False
0.0,False
0.00033843517,False
1.4305115e-06,False
0.0,False
8.106232e-06,True
0.0,False
0.0,False
0.0,False
5.066395e-07,False
0.00017052889,False
1.2367964e-05,False
8.34465e-07,False
1.4901161e-05,False
2.8908253e-06,False
2.3841858e-07,False
2.7567148e-05,True
0.013725668,False
0.017026544,False
0.035677075,False
0.0,False
2.3841858e-07,False
0.0019556582,True
0.0,False
0.0,False
6.636977e-05,False
0.0,False
4.0650368e-05,True
0.0,False
5.8710575e-06,False
1.6212463e-05,False
6.4074993e-06,False
0.0,False
0.997668,True
0.0040002763,False
0.0,False
2.2470951e-05,False
0.0,False
0.035469323,False
0.0,False
1.7881393e-07,False
1.0281801e-05,False
0.0,False
0.0,False
0.99260616,True
0.0,False
7.4505806e-07,False
0.0,False
0.0,False
0.0,False
0.0,False
0.076779485,False
5.8591366e-05,False
0.0,False
1.1920929e-07,False
3.993511e-06,False
0.026616216,False
0.0,False
0.0,False
0.0,False
5.066395e-06,False
0.016464531,False
1.0,True
8.940697e-08,True
1.3917685e-05,True
0.9999988,True
2.3841858e-07,False
0.0,False
0.0,False
0.0,False
0.0,False
0.00018844008,True
6.2942505e-05,False
0.6076383,True
3.7431717e-05,False
2.9802322e-07,False
0.0,False
0.0004168749,False
0.00064980984,False
7.4505806e-07,False
0.0018699169,False
1.3411045e-05,False
0.0,False
0.0,False
0.0,False
0.0,False
0.0,False
0.0,False
2.9802322e-08,False
0.0,False
0.0031793118,True
0.00012084842,False
0.0,False
2.9802322e-08,False
0.010803044,True
0.0,False
0.0,True
2.9802322e-08,False
0.013978064,False
3.9041042e-06,False
0.00024098158,False
0.0,False
0.99923867,False
0.7305715,False
0.0,False
0.0,False
8.940697e-08,False
0.03460455,False
5.9604645e-07,False
0.0010070205,False
0.0,False
0.9180241,False
0.015321702,False
0.0007943511,False
9.23872e-07,False
0.99517286,False
2.0563602e-06,False
8.529425e-05,True
0.0,False
0.0,False
2.3841858e-07,False
0.0,False
0.0,False
3.5762787e-06,False
1.0,True
0.96505547,False
0.0,False
8.136034e-06,False
0.0,False
0.0,False
0.9671687,False
0.0,True
0.0,False
1.7255545e-05,False
0.0,False
0.002226293,False
0.0,False
0.0,False
0.0,False
0.0011056364,False
6.109476e-06,True
3.2782555e-07,False
0.00032168627,False
0.0010309815,True
5.6922436e-06,False
2.682209e-07,False
0.0,False
0.9387283,True
2.6494265e-05,False
1.1920929e-07,False
0.0,False
0.7961594,False
0.00016599894,False
0.0,False
1.9222498e-05,False
2.9802322e-07,False
2.3841858e-07,False
0.99999857,False
0.8109238,False
0.0,False
2.9802322e-08,False
0.0,False
0.46307984,False
0.0,False
3.734231e-05,False
2.9802322e-07,False
0.00036722422,False
0.14085522,False
0.0,False
0.0,False
0.0,False
1.0430813e-06,False
2.9802322e-08,False
0.0023338199,False
2.682209e-07,False
0.0,True
6.854534e-07,False
1.0,True
0.00031080842,False
0.9999996,False
0.00010287762,False
0.0,False
0.0,False
1.2814999e-06,False
3.784895e-05,False
0.5400081,False
0.0,False
1.5199184e-06,False
6.4074993e-06,False
0.97646916,False
3.2782555e-07,True
1.9282103e-05,False
0.0,False
0.0,False
0.0,False
3.3080578e-06,False
0.0,False
4.172325e-07,False
0.0,False
0.0,True
3.606081e-06,False
0.1900349,False
0.5803515,False
5.555153e-05,False
1.1920929e-07,False
0.023439288,False
2.3841858e-07,False
1.7881393e-05,True
0.048992097,False
0.0,False
0.025828362,True
1.4573336e-05,False
0.00039044023,False
8.940697e-08,True
0.0002464056,False
0.0,False
4.4703484e-07,False
0.0,False
1.7881393e-07,False
8.940697e-08,False
0.0,True
1.0,True
0.0,False
0.0,False
0.1337443,False
0.0,False
0.0,False
0.0,False
0.00063464046,True
5.9604645e-08,False
0.00016495585,True
0.000634104,False
2.682209e-07,False
0.0,False
8.225441e-06,False
2.682209e-07,False
0.0,False
7.778406e-06,False
0.1567055,False
2.9802322e-08,False
2.2947788e-06,True
0.9733915,False
0.0014035404,True
0.73249197,False
3.33786e-06,True
0.0,False
3.5762787e-07,False
0.00041511655,False
0.0,False
9.6946955e-05,False
0.015797645,False
0.0002052784,False
1.1920929e-07,False
8.940697e-08,False
0.0,False
5.3048134e-06,False
0.0,False
0.0,False
0.00013956428,False
0.0,False
9.298325e-06,False
0.01007852,False
7.301569e-06,False
0.006768167,False
2.682209e-07,False
0.0070370734,False
2.3245811e-06,False
6.2584877e-07,False
0.0,False
0.0,True
3.388524e-05,False
0.00013056397,False
1.9073486e-05,False
1.0,False
1.3411045e-06,False
9.5665455e-06,False
6.854534e-07,False
0.9724514,False
7.748604e-07,False
6.0260296e-05,True
1.7881393e-07,False
5.9604645e-08,False
0.6925843,True
0.030887574,True
0.0,False
0.0,False
0.04873255,False
0.0,False
2.9802322e-08,False
5.662441e-07,False
0.07495201,False
0.0,False
0.99982595,False
5.9604645e-08,False
0.0,False
0.0,False
0.0,False
4.7683716e-07,False
0.0,False
0.931848,False
0.00087463856,False
0.0036706328,False
0.3400663,False
0.0,False
0.0011763871,False
0.0,True
2.9802322e-08,False
1.0,True
8.940697e-08,False
3.427267e-06,False
0.010411382,False
3.0994415e-06,False
2.0563602e-06,False
0.0,False
0.0,False
0.0,False
2.9802322e-08,False
0.0,False
1.0579824e-05,False
0.0,False
0.0,False
0.06672016,False
0.0,False
0.0,False
0.9580418,False
0.0,False
0.0,False
1.1980534e-05,False
0.09207937,False
4.4107437e-06,False
8.881092e-06,False
0.034908444,False
0.6252534,False
3.0696392e-06,False
0.0037176907,False
0.0,False
0.35707653,False
0.5117888,True
0.0,False
0.99867713,False
0.0,False
0.00033265352,False
1.3113022e-06,False
0.99999994,False
6.854534e-07,False
0.0,False
0.00032761693,False
1.7881393e-07,False
0.0,False
0.0,False
3.1620264e-05,False
0.91408867,False
0.0,False
0.0,False
1.630187e-05,False
0.02281633,False
0.00039044023,False
0.99971277,True
0.0,False
0.0,False
0.0,False
0.96872914,False
0.0,False
0.0010597408,False
3.2782555e-07,False
