Pred,Truth
5.9604645e-08,False
2.682209e-07,False
0.0,False
0.66202116,False
0.99008,True
8.940697e-08,False
0.0,False
0.94556844,True
0.0,False
0.0027905703,False
2.0861626e-07,False
2.0861626e-07,True
0.0004014969,False
0.0,False
7.4505806e-07,False
0.99773335,False
2.3841858e-07,False
0.0,False
0.9324068,True
4.133582e-05,False
0.0,False
0.001473099,False
0.0,False
2.8312206e-06,False
0.0,False
0.007950872,False
0.2357822,False
2.9802322e-08,False
3.784895e-06,False
0.0,False
0.0,False
4.1127205e-06,False
1.7881393e-07,True
5.9604645e-08,False
4.7683716e-07,False
0.005617738,False
0.00059241056,False
0.08888456,False
0.0,False
0.0,True
0.003471762,False
0.12809187,True
1.0,True
0.0,False
0.0,False
0.0,False
8.940697e-07,True
0.0,False
0.19303125,False
0.007957548,False
2.9802322e-08,False
1.0,True
0.0,False
0.0,False
3.516674e-06,False
1.0,True
0.0,True
0.0,False
0.99999607,True
5.066395e-06,False
0.09458095,False
0.00042009354,False
0.0,False
1.1920929e-07,False
0.0,False
0.0,False
0.0,False
0.0008453727,False
2.3663044e-05,False
0.0,False
6.854534e-07,False
0.0,False
0.0,False
0.024196476,False
1.1920929e-07,False
3.516674e-06,False
3.272295e-05,False
0.0,True
0.0,False
0.033805817,False
1.2516975e-06,True
8.940697e-08,False
0.0006387234,False
0.011374146,False
0.0,False
0.0,False
0.00021028519,True
7.1525574e-07,False
8.940697e-08,False
0.0013082623,False
1.1026859e-06,False
0.06686428,False
0.00023907423,False
2.104044e-05,False
8.046627e-07,False
0.0,True
0.00012785196,False
0.06216693,False
0.004206389,False
8.940697e-08,False
1.4901161e-07,False
7.4505806e-06,False
0.0,False
0.038241982,True
5.364418e-07,False
3.1888485e-06,False
0.0,False
9.575486e-05,True
0.0,False
1.0,True
0.0,True
1.9192696e-05,False
7.6293945e-06,True
3.33786e-06,False
8.997321e-05,False
2.6524067e-06,False
2.9802322e-07,False
0.0,False
0.0,False
0.0,False
0.08463064,False
0.0,False
3.6358833e-06,False
1.1920929e-07,False
0.00736925,True
1.40070915e-05,False
0.41507575,True
0.996001,True
0.99999857,True
4.6104193e-05,False
7.7575445e-05,False
0.10996881,True
0.0037362874,True
0.99999964,False
9.265542e-05,False
7.748604e-07,False
8.493662e-06,False
3.5762787e-07,False
4.2915344e-06,False
2.8312206e-06,False
4.172325e-07,False
0.0,False
0.0,False
0.0,False
0.3084601,False
9.23872e-07,False
0.0,False
0.7969179,False
0.47313848,False
0.0006722212,False
0.0,False
0.18170172,False
4.6133995e-05,False
5.9604645e-08,False
5.9604645e-08,False
2.9802322e-08,False
0.0,False
0.1422253,True
0.0,False
0.000656873,False
3.796816e-05,False
0.0,False
2.9802322e-08,False
0.0,False
0.0,False
0.0,False
0.10513377,False
0.0,False
0.9739796,False
0.0,False
3.874302e-06,False
0.5209219,False
1.7523766e-05,False
2.9802322e-08,False
4.7683716e-07,False
5.9604645e-08,False
2.0861626e-07,False
2.9802322e-08,False
8.046627e-07,False
0.0,False
0.0,False
0.0,False
0.31637225,False
0.0,False
0.038655013,False
5.9604645e-08,False
0.9997844,False
0.0,False
0.9980155,False
0.0,False
1.758337e-06,False
0.00026461482,False
2.7060509e-05,False
0.0,False
0.0007483065,False
0.00014522672,False
4.172325e-07,False
8.940697e-08,False
0.0,False
1.1920929e-07,False
2.0861626e-07,False
0.0,False
1.0,True
6.854534e-07,False
6.854534e-06,False
0.9999985,True
0.004401237,False
0.1069822,False
0.0,False
2.3841858e-07,False
0.00016504526,False
9.834766e-07,False
3.427267e-06,False
1.1920929e-07,False
0.58196807,False
0.051204026,False
0.0011352301,False
0.00026217103,False
0.0,False
0.8558859,True
0.9183769,False
0.0026105344,False
5.9604645e-08,False
3.874302e-07,False
0.8402629,True
4.091859e-05,False
0.0,False
2.3841858e-07,False
4.1007996e-05,False
0.0,False
0.001277715,False
0.0007596016,False
0.0,False
2.682209e-07,False
0.0,False
2.3692846e-05,False
0.0,False
0.0,False
0.0,False
0.99993324,False
1.4901161e-07,False
9.9629164e-05,True
1.0,False
4.9620867e-05,False
2.4020672e-05,True
0.0,False
1.8298626e-05,False
0.013532132,False
8.940697e-08,False
2.6524067e-06,False
0.04859379,False
1.1920929e-07,True
0.0,False
0.03542304,False
0.0,True
0.0,False
0.0,False
0.0,False
0.0005224049,False
0.0,False
0.00018751621,False
0.032254726,True
0.0016231239,False
1.4901161e-06,True
0.0059159994,False
8.684397e-05,False
2.9802322e-06,False
0.9079088,False
0.0,False
0.0,False
3.2782555e-07,True
0.0,False
0.0,False
3.0994415e-06,False
0.99678326,True
0.0,False
0.03805405,False
8.940697e-08,True
8.7320805e-06,False
2.9802322e-07,False
0.0,False
0.0063867867,True
2.0861626e-07,False
2.9802322e-06,False
0.0,False
0.0,False
0.99832296,False
2.771616e-06,False
0.046244472,False
1.013279e-06,False
9.4771385e-06,False
0.00065356493,False
0.055752218,False
0.0,False
0.0,False
2.0861626e-07,False
5.364418e-07,False
6.607175e-05,False
1.013279e-06,False
0.9999999,False
0.0,False
0.0,False
0.04605952,False
0.0,False
0.0,False
1.2516975e-06,False
0.0004607439,False
2.5480986e-05,False
0.0,False
0.0,False
0.0,False
2.655387e-05,False
0.0,False
0.0066275,False
1.9520521e-05,False
0.0,False
0.0,False
3.1799078e-05,False
2.4437904e-06,False
1.4901161e-07,False
0.0,False
9.357929e-06,False
0.0,False
3.5256147e-05,False
0.0,False
0.0,False
5.364418e-07,False
6.4343214e-05,False
0.0,False
0.0,False
4.172325e-07,False
7.748604e-07,False
0.9999802,False
0.0,False
2.3841858e-07,False
4.708767e-06,False
0.0,False
0.0,False
0.0,False
0.0006919801,False
0.0,False
0.0,False
0.00047507882,False
5.9604645e-08,False
0.0002745688,False
0.0,False
0.000105947256,False
0.082799226,False
4.145503e-05,False
0.05367583,True
0.0,False
0.008154362,False
0.00010177493,False
0.0,False
0.0,False
0.00015249848,False
0.0,False
8.940697e-08,False
3.8057566e-05,True
0.5588113,True
0.0,False
7.748604e-07,False
0.0020644367,False
0.0,False
4.351139e-05,False
0.0,False
0.00016695261,False
0.0,False
0.0,False
0.0,False
0.0,False
0.0,False
0.9197997,True
5.2452087e-06,False
0.0,False
2.9802322e-08,False
0.0,False
0.0032815635,False
8.6426735e-07,False
3.5762787e-07,False
0.7424343,True
5.662441e-07,False
1.1920929e-07,False
1.0,True
0.0,False
0.00023508072,False
0.9954434,True
0.13424107,True
7.1525574e-07,False
5.662441e-07,False
0.0,False
0.0,False
0.0,True
0.0,False
0.0,False
0.0,False
0.20477957,False
0.0,False
0.0,False
0.00016924739,True
3.1292439e-06,False
0.07003546,False
8.940697e-08,True
0.0,False
1.1920929e-07,False
0.00051641464,False
0.0005867481,True
0.9131627,False
0.0,False
0.0,False
3.8146973e-06,True
3.1888485e-06,False
0.0,False
0.0,False
0.004255563,False
0.0,False
0.0,False
0.0,False
3.9994717e-05,False
3.5762787e-06,False
0.9703017,True
0.9892757,False
1.6093254e-06,False
4.4703484e-07,True
2.0384789e-05,False
1.0,True
3.0696392e-06,False
3.784895e-06,False
0.0004234016,False
0.0,True
0.5093664,False
2.5331974e-06,False
0.06939274,False
0.20193365,False
6.854534e-07,False
1.1920929e-07,False
1.1920929e-07,False
0.0070126057,True
0.0,False
0.02000314,False
0.0,False
0.0,False
1.7881393e-07,False
0.0017206371,True
0.0,False
0.0049768686,False
0.0006304383,False
0.06277418,False
0.00039803982,False
0.0,False
1.40070915e-05,False
0.0,False
3.3080578e-06,False
0.00015440583,False
0.0,False
1.7881393e-07,False
0.0,False
0.78590786,False
0.0,False
9.089708e-06,False
1.3411045e-06,False
0.0,False
0.0,False
6.7949295e-06,False
0.0,False
1.1920929e-07,False
0.0008614361,True
8.940697e-08,False
0.0,False
2.5004148e-05,False
3.5762787e-07,False
2.861023e-06,False
0.0006033778,False
0.0,False
0.0,False
0.0002745986,False
0.0,False
0.0014163852,True
0.00068601966,False
0.0,False
0.0,False
0.000100106,False
0.0,False
0.0,False
9.23872e-07,False
0.0,False
8.374453e-06,False
2.4735928e-05,False
0.0,False
1.1920929e-07,False
0.0,False
0.025467932,False
4.2021275e-06,False
5.9604645e-08,False
1.7881393e-07,False
0.0,False
0.004217088,True
1.1920929e-07,False
0.0,False
2.3245811e-05,False
0.0,False
2.9802322e-07,False
0.00042453408,False
3.120303e-05,False
5.9604645e-08,False
0.0,False
0.0,False
4.61936e-06,False
2.9802322e-08,False
0.0,False
2.8133392e-05,False
0.0,False
0.0,False
2.682209e-07,False
3.5762787e-07,False
0.21360266,False
3.2782555e-07,False
0.0005840361,False
5.9604645e-06,False
4.1633844e-05,False
0.03797531,False
0.0,False
1.0,True
0.36341825,False
0.0,False
1.2516975e-06,False
0.0,False
4.2021275e-06,False
1.3113022e-06,False
0.0,False
0.0024972856,False
5.9604645e-08,False
0.99960303,False
5.9604645e-08,False
2.8312206e-06,False
0.25855935,True
0.0,True
0.0,False
0.15691209,True
0.0,False
0.0026898086,False
1.1920929e-07,True
3.5762787e-07,False
0.9997481,False
0.003477037,False
1.13248825e-05,False
0.0,False
1.8954277e-05,False
8.940697e-08,False
4.8846006e-05,False
0.033272564,False
0.0,False
0.0,False
0.0,False
0.0,False
8.940697e-08,False
0.76004314,False
0.0003092587,False
6.556511e-07,False
4.7057867e-05,False
0.0,False
0.0,False
0.0,False
2.9802322e-07,True
8.940697e-08,False
0.10411173,True
0.0036710203,False
0.0012817085,False
2.9802322e-08,False
0.0,False
0.001252085,False
0.0,True
0.35101873,True
7.292628e-05,False
0.0,False
8.940697e-08,False
1.4603138e-06,False
0.00020349026,False
8.940697e-07,False
0.0,False
0.0,False
5.9604645e-08,False
0.998721,True
0.00048938394,False
0.9989748,False
0.062179804,False
0.0,False
0.00097233057,False
0.0,False
0.22481975,True
0.0064941645,False
0.0,False
1.9729137e-05,False
2.771616e-06,False
0.00051862,False
0.0,False
0.0,False
0.0,False
1.9133091e-05,False
0.0,False
2.9802322e-07,False
0.0,False
0.0,False
1.1920929e-07,False
0.9994495,True
0.0,False
8.940697e-08,False
1.4007092e-06,False
0.13446832,False
0.0,False
1.0,True
2.9802322e-08,False
8.940697e-08,False
1.937151e-06,False
0.00013136864,False
1.4901161e-07,False
1.4394522e-05,False
0.0,False
0.0,False
2.0056963e-05,False
8.940697e-08,False
0.9939836,False
0.0,False
9.819865e-05,False
0.0,False
0.04528308,False
5.6266785e-05,False
0.99984646,False
3.3080578e-06,False
2.115965e-06,False
3.33786e-05,True
0.0,False
0.0,False
1.6272068e-05,False
0.0,False
0.99999976,False
0.0,False
0.0,False
0.0,False
0.0015128553,False
2.5361776e-05,True
8.940697e-07,False
3.8176775e-05,False
1.0848045e-05,False
0.0007798672,False
0.0,False
0.0019345582,False
8.940697e-08,False
3.552437e-05,False
0.9999999,False
0.0,False
0.032622665,False
0.0,False
0.0004900396,False
0.0,False
2.9802322e-07,False
0.0,False
0.0,False
0.0,False
0.99847734,False
0.0,False
0.0,False
1.0,True
8.940697e-08,False
0.0,False
9.685755e-06,False
0.0,False
0.056476027,False
0.87158895,False
0.0028928816,False
0.013191283,False
0.0,False
5.7965517e-05,False
0.0048362315,False
0.8362708,False
2.6911497e-05,False
3.3676624e-05,False
6.726384e-05,False
2.4735928e-06,False
1.7374754e-05,False
0.99999595,False
0.00042447448,False
0.09554702,False
0.0015112162,False
0.0003555715,False
0.0,False
0.0067644417,False
2.682209e-07,False
0.0,False
4.4703484e-07,False
1.1920929e-07,False
2.2649765e-06,False
0.99824363,False
0.40733948,False
0.0,False
0.00042429566,False
0.0,False
2.8312206e-06,False
8.881092e-05,True
9.23872e-07,False
0.0,False
0.0,False
5.4836273e-06,False
0.053661197,False
0.07146233,False
0.0,False
0.0,False
1.3679266e-05,False
2.6136637e-05,False
1.731515e-05,True
1.4066696e-05,False
2.2649765e-06,False
0.04911843,False
0.0015506148,False
0.00020378828,False
8.940697e-08,True
0.19150749,False
4.4703484e-07,False
0.0,False
0.0,False
0.34235966,True
6.1690807e-06,False
1.1920929e-07,False
3.874302e-07,False
5.364418e-06,False
1.4901161e-07,False
1.0,True
2.6136637e-05,False
5.5372715e-05,False
3.784895e-06,False
1.8000603e-05,False
5.9604645e-08,False
0.0,False
3.3557415e-05,False
1.7881393e-07,False
0.0,False
0.0,False
0.5537141,True
2.9802322e-08,False
3.6537647e-05,False
0.0,False
1.1920929e-07,False
0.0,False
0.0,False
0.17158213,False
2.9802322e-07,False
0.0,False
0.0,False
0.0,False
0.0,False
5.9604645e-08,False
1.1920929e-07,False
2.9802322e-08,False
0.0,False
0.02910304,False
0.9999884,True
0.0003915429,True
2.9802322e-08,True
0.0032400787,True
0.00020936131,False
0.00087946653,False
0.0,False
1.013279e-06,False
3.874302e-05,False
1.8000603e-05,True
0.0,False
0.0058761537,True
5.4240227e-06,False
2.9802322e-08,False
0.0,False
0.00015759468,False
0.0010316372,False
2.5331974e-06,False
4.2438507e-05,False
0.0,False
0.0,False
7.212162e-06,False
0.0,False
8.34465e-07,False
0.0,False
3.4481287e-05,False
3.5762787e-07,False
8.046627e-07,False
0.9999995,True
1.0728836e-06,False
0.0,False
6.2584877e-07,False
1.4901161e-07,True
0.0,False
0.0075320005,True
0.0,False
0.0,False
8.5532665e-06,False
0.0051881075,False
0.004061371,False
0.0051769316,False
0.0,False
0.0,False
0.0,False
0.006329596,False
0.060221076,False
0.0060736537,False
2.360344e-05,False
3.5762787e-07,False
0.9999997,False
0.06323999,False
0.0,False
1.1920929e-07,False
0.0,False
0.13962537,False
0.95542836,True
7.033348e-06,False
3.2246113e-05,False
0.070482135,False
0.0,False
0.0,False
8.940697e-08,False
1.0,True
0.6007599,False
1.013279e-06,False
5.38826e-05,False
2.0861626e-07,False
5.376339e-05,False
0.9790987,False
0.0,True
0.0,False
3.5762787e-06,False
8.940697e-08,False
9.834766e-07,False
5.9604645e-08,False
0.0,False
0.0,False
0.005668491,False
1.66893e-06,True
0.0,False
0.017997265,False
2.9236078e-05,True
0.0,False
3.874302e-07,False
8.571148e-05,False
1.0,True
0.9992594,False
1.3291836e-05,False
0.9047322,False
0.21218145,False
0.0037538707,False
0.0,False
0.0,False
0.0,False
1.4901161e-07,False
0.0,False
0.99667835,False
0.0,False
2.1457672e-06,False
0.0,False
0.0,False
0.0,False
4.4584274e-05,False
0.978693,False
0.03788498,False
0.9680464,False
3.2186508e-06,False
4.2915344e-06,False
0.0,False
0.0,False
0.0,False
0.008146405,False
0.0,False
5.9604645e-08,True
0.0,False
1.0,True
0.0,False
0.0,False
0.0022737384,False
7.748604e-07,False
0.0,False
0.0,False
1.1920929e-07,False
0.0,False
3.46303e-05,False
0.00052309036,False
8.940697e-08,False
0.83345103,False
1.0,True
0.0,False
0.0,False
1.1920929e-07,False
0.0,False
7.4505806e-07,False
0.0006902218,False
0.0,False
0.0,False
1.0,True
1.6152859e-05,False
0.0,False
0.010915339,False
0.0017725527,False
0.0,False
0.0,False
0.00044494867,False
5.9604645e-08,True
8.940697e-08,False
5.9604645e-08,False
1.0,True
0.0,False
0.0,False
0.24211106,True
0.0,False
2.0861626e-07,False
0.0,False
0.0,False
5.1259995e-06,False
0.003808856,False
0.0023671389,True
1.0,True
0.0,False
0.0,False
0.9143139,False
0.0,False
0.0,False
1.7881393e-07,False
0.0010036826,True
4.172325e-07,False
3.8444996e-06,True
2.9921532e-05,False
0.0,False
0.0,False
3.874302e-07,False
0.0,False
0.85259086,False
0.07345945,False
0.0,False
0.0019604266,False
4.9471855e-06,True
0.98861873,False
1.0,True
0.9260708,False
0.99999994,True
0.9999989,False
0.0,False
0.0,False
7.4505806e-07,False
0.0,False
8.940697e-08,False
3.1292439e-06,False
0.0,False
1.7881393e-07,False
0.0,False
0.00018966198,False
0.0,False
7.688999e-06,False
0.0014427602,False
5.9604645e-08,False
0.9963242,False
0.012617499,False
2.9802322e-08,False
7.4505806e-06,False
1.1086464e-05,False
0.78798854,False
4.7683716e-07,False
2.9802322e-08,False
0.0,False
0.0,True
1.9967556e-06,False
4.312396e-05,False
0.0,False
0.99986196,False
1.013279e-06,False
0.0,False
0.0,False
0.060316235,False
2.7060509e-05,False
2.7447939e-05,True
1.6182661e-05,False
0.0004030764,False
0.9999387,True
0.9699347,True
0.0,False
1.4901161e-07,False
0.00010699034,False
3.695488e-06,False
0.0,False
0.0,False
0.6097022,False
2.1755695e-06,False
0.0017150342,False
0.0,False
0.0,False
1.3113022e-06,False
0.13869184,False
1.4901161e-07,False
0.0,False
0.0,False
9.480119e-05,False
8.073449e-05,False
0.00093591213,False
0.0,False
0.00070011616,False
0.0,True
0.00023025274,False
1.0,True
0.0,False
3.1232834e-05,False
0.000151366,False
0.002682507,False
2.682209e-06,False
6.0796738e-06,False
5.9604645e-08,False
0.9998914,False
0.0,False
0.0,False
5.9992075e-05,False
0.0010996461,False
0.0,False
0.00020313263,False
0.0,False
0.0,False
0.2005324,False
0.0,False
0.13595992,False
5.185604e-06,False
0.0029356182,False
0.061295122,False
2.1606684e-05,False
0.12465647,False
6.28829e-05,False
7.498264e-05,False
0.0,False
0.0,False
0.047233105,False
0.16075638,True
8.940697e-08,False
6.723404e-05,False
0.0,False
2.336502e-05,False
0.035357,False
0.00012800097,False
0.0,False
0.0,False
0.0004749596,False
1.7881393e-07,False
0.0,False
0.0,False
0.0077731013,False
2.9802322e-08,False
0.0,False
1.4901161e-07,False
0.0,False
7.387996e-05,False
0.0008882284,False
0.9236001,True
0.0,False
2.1010637e-05,False
0.0,False
0.00014767051,False
0.00023472309,False
0.033251226,False
0.025618613,False
