Pred,Truth
0.0036092699,False
0.0,False
1.7881393e-07,False
0.14879638,False
0.0,False
0.0005362928,False
5.9604645e-08,False
0.9794643,True
0.0,False
0.0005337596,False
8.940697e-08,False
0.045440793,False
0.0,False
1.1920929e-07,True
0.002995491,False
2.9802322e-08,False
0.0,False
0.0,False
0.09863123,False
8.940697e-08,False
0.0007816851,False
3.695488e-06,False
3.874302e-07,False
0.82728916,False
0.0,False
0.0,False
5.9604645e-08,False
0.0,False
1.847744e-06,False
4.5597553e-06,False
0.0,False
9.536743e-07,False
0.0,False
0.0,False
1.424551e-05,False
0.99999404,True
0.99999905,True
0.0,True
0.5868075,False
0.00047245622,False
2.9802322e-08,False
0.0,False
0.8383589,False
2.9802322e-08,False
0.8598634,False
0.836761,False
1.1622906e-06,False
0.9999468,True
2.5331974e-06,False
5.364418e-07,True
5.733967e-05,False
0.0,False
0.0,False
0.0,False
0.0074382722,False
0.0,False
4.9561262e-05,False
0.0,True
3.0696392e-06,False
0.9999987,False
0.0,False
1.3023615e-05,True
0.070093036,False
2.2649765e-06,False
0.024704129,False
0.0,False
0.75565284,True
1.3113022e-06,False
0.015842408,False
0.00074261427,False
0.99971974,False
0.99999356,False
0.0065996647,False
0.0,False
1.3679266e-05,False
0.0,False
0.0,False
0.0,False
0.0,False
0.003710717,False
2.8669834e-05,False
2.0861626e-07,False
9.62615e-06,False
0.0,False
1.7881393e-06,False
0.0,False
0.00018724799,False
8.940697e-07,False
0.08714211,False
8.940697e-08,False
0.0,True
2.3752451e-05,False
0.0,False
0.0012826324,False
0.11754441,False
1.9967556e-06,False
0.0,False
0.0,False
0.99975884,False
0.0,False
0.000107973814,False
0.04504645,False
1.847744e-06,False
0.0,False
1.2218952e-06,False
0.0,False
2.1010637e-05,False
0.0001000762,False
0.0,False
0.0010479689,True
0.10974863,False
0.20186245,False
0.0,False
0.0,False
5.9604645e-08,False
2.9802322e-08,False
0.10953668,False
0.0066474974,False
4.273653e-05,False
0.0,False
2.3841858e-07,False
0.0,True
2.3841858e-07,False
0.0,False
0.060980856,True
0.0,False
0.0,False
0.0,False
8.6426735e-07,False
0.0,True
0.99518573,False
0.0,False
0.0,False
0.97269124,False
0.000110536814,False
0.0,True
0.0,False
0.0,False
1.9162893e-05,False
1.4901161e-07,False
0.002588153,True
0.00037917495,False
0.0114304125,False
1.2308359e-05,True
0.011811644,True
6.854534e-07,False
0.010770947,False
0.0,False
0.053218663,False
0.0,False
0.003397435,False
6.854534e-06,False
0.0,False
0.9265221,True
0.0,False
8.940697e-07,False
8.523464e-06,False
0.00019982457,False
0.0,False
0.0,False
0.0,True
3.993511e-06,False
0.117272794,False
0.0,False
0.054332316,False
0.0,False
0.1767376,False
9.000301e-06,False
2.0861626e-07,False
0.0,False
0.0,False
5.9604645e-08,True
0.00031256676,False
5.662441e-07,False
0.032995164,False
0.0016748905,True
1.1980534e-05,False
0.0,False
1.7881393e-07,False
2.6524067e-06,True
0.00010895729,True
0.2381632,False
4.3809414e-06,False
0.0,False
0.0,False
0.76759696,False
0.025062501,False
4.172325e-07,False
1.4901161e-07,False
0.043571055,False
0.0,False
0.0019522607,False
0.089977145,False
4.6789646e-06,False
0.0,False
0.0,False
0.96378237,False
0.04402104,False
0.0015152991,False
0.00014805794,False
0.013149023,False
0.0,False
2.8312206e-06,False
0.0,False
0.0,False
0.0,False
5.9604645e-08,False
0.0,False
5.096197e-06,False
2.9712915e-05,False
4.4226646e-05,False
0.060052693,False
0.0,False
0.00023162365,False
0.9990777,True
1.2516975e-05,False
0.0,False
0.0,False
1.3709068e-06,False
0.0,False
0.41861373,False
1.0,True
0.0,False
0.0,False
0.0,False
0.00076919794,False
5.662441e-07,False
1.0,True
0.0011570752,False
0.0,False
2.9802322e-08,False
0.0,False
0.018779933,False
3.5762787e-07,False
0.0052724183,False
0.11223465,False
0.0,False
0.0,False
0.0,False
0.0,False
0.9994784,True
8.940697e-08,False
0.0005006492,False
0.9371911,False
0.0,False
2.9802322e-08,False
2.0861626e-07,False
0.0,False
2.9802322e-08,False
0.0,False
3.5762787e-06,True
0.0,False
2.1398067e-05,False
0.9667343,False
2.3841858e-07,False
0.0,False
8.940697e-08,False
2.9802322e-08,False
2.5629997e-06,False
0.43245313,False
0.0,False
5.6892633e-05,True
0.0,False
0.9970696,False
0.23496163,False
9.787083e-05,False
0.0,False
5.9604645e-08,False
3.993511e-06,False
0.9999999,True
4.440546e-06,True
0.0,False
0.0,False
0.0,False
0.04134375,False
0.9999439,False
6.556511e-06,False
0.99660814,True
0.0,False
2.7418137e-06,False
0.0,False
5.8710575e-06,False
7.903576e-05,False
2.0861626e-07,False
5.659461e-05,True
0.99987364,True
0.005434364,False
0.14869899,False
0.9995059,False
0.0072719455,False
0.0,False
0.0,False
0.0,False
0.0,False
0.00017869473,False
5.9604645e-08,False
2.1755695e-06,False
0.043019503,False
0.9995805,True
0.0,False
0.0,False
3.5762787e-07,False
0.00028187037,True
1.1920929e-07,False
4.172325e-06,True
0.0,False
1.7881393e-07,False
0.0,False
0.442099,False
0.0,False
0.0,False
1.0,False
0.0,False
0.0059494376,False
1.6391277e-06,False
0.0,False
0.00015208125,False
0.13291836,False
0.69665015,True
0.0,False
1.1920929e-07,False
0.0,False
0.0,False
0.97798824,False
0.9380213,False
0.0,False
0.70430183,False
0.9411055,True
4.1127205e-06,False
0.00016787648,False
4.5895576e-06,False
1.66893e-06,False
0.0,False
1.1920929e-07,False
0.960474,False
0.00042173266,False
0.0,False
0.0,False
0.9561919,False
1.7881393e-07,False
0.0,False
0.0,True
0.0,False
5.635619e-05,False
0.86088526,False
7.2300434e-05,False
0.98095477,True
1.6391277e-05,False
0.0,False
0.0,False
0.0001232028,True
0.0001809597,False
0.0,False
1.3589859e-05,False
0.9999997,True
0.0,False
1.4901161e-07,False
1.2755394e-05,False
0.7193264,False
0.00025048852,False
0.99988747,False
0.19492412,False
0.33135366,True
5.185604e-06,False
0.0021114945,False
0.2623136,False
0.0,False
0.0018023252,True
1.7881393e-07,False
0.0001065135,False
2.9802322e-08,False
0.89663243,False
1.7881393e-07,True
5.9604645e-08,False
2.9802322e-08,True
4.9471855e-06,False
1.7881393e-07,False
0.0,False
0.23386401,False
0.0,False
0.0,False
3.1262636e-05,False
0.00032559037,False
2.95043e-06,False
8.940697e-08,True
0.0,False
6.225705e-05,False
5.1259995e-06,False
2.682209e-07,False
0.0,False
3.4868717e-06,False
2.9802322e-08,False
1.0,False
0.0,False
0.99999976,False
4.8577785e-06,False
0.014445245,False
0.0,False
0.0,False
0.0,False
8.940697e-08,False
0.00022804737,False
0.0,False
0.0054302216,False
6.386638e-05,False
0.0,False
0.0,False
0.0,True
0.0,False
8.34465e-07,False
0.0,False
0.0,False
0.0080426335,False
0.00016990304,True
0.0,False
0.0,False
0.0,False
0.0,False
0.070613325,False
1.3113022e-06,False
0.0,False
2.3841858e-06,False
0.60737395,False
0.17728937,False
1.1533499e-05,False
0.0,False
2.9802322e-08,False
0.0,False
0.0,False
4.5895576e-06,False
0.99809575,False
1.1920929e-07,False
0.0,False
8.46386e-06,False
0.50575954,False
2.9802322e-07,False
0.4712571,False
0.6544256,True
0.13684487,False
0.0,False
3.3676624e-06,False
6.2584877e-07,False
0.024859935,True
1.6361475e-05,False
0.0,False
0.0,False
0.0,False
1.0,True
1.1920929e-07,False
0.00064203143,False
0.0,False
0.000456959,False
0.0,False
5.9604645e-08,False
0.9528545,False
0.0,False
0.9996054,False
0.0,False
0.97220266,False
6.7949295e-06,False
1.0,False
0.00014278293,False
0.0,False
0.20026252,False
0.0024231672,False
0.0,False
0.022600114,False
0.00015807152,False
0.0,False
0.0048225224,True
0.9615827,False
5.9604645e-07,False
0.00052821636,True
0.0,False
0.0,True
0.003062576,False
0.0,False
0.024381757,False
0.0,False
4.6491623e-06,False
0.0,False
0.0,False
0.0,False
0.045359045,True
0.0004209876,False
0.0,False
0.0,False
0.0,False
0.0,False
0.9814478,True
0.008739382,False
0.9985819,False
1.7881393e-07,False
1.31726265e-05,False
0.047890097,False
0.0,False
0.0,False
2.3841858e-07,False
5.9604645e-08,False
8.6426735e-07,False
0.9997176,False
2.9802322e-08,True
0.0,False
0.0,False
9.983778e-06,False
1.4901161e-07,False
0.0,False
0.0,False
0.0,False
0.0,False
1.3232231e-05,False
0.322638,False
0.9492934,False
2.1755695e-06,True
6.556511e-07,True
0.0005259514,False
0.0,False
1.7881393e-07,False
0.0,False
8.046627e-07,True
0.0025646687,False
0.0,False
0.0,False
0.0,False
0.0,False
0.0007703006,False
9.7543e-05,False
0.99227285,True
0.00016874075,False
1.0,True
0.0,False
0.00013151765,False
0.0,False
3.4570694e-06,False
8.6426735e-07,False
2.7120113e-06,False
1.1920929e-06,False
3.874302e-07,False
0.29547378,False
0.001101464,False
0.0063105226,False
2.720952e-05,False
0.0,False
0.0,False
0.0,False
0.0,False
0.16218346,False
1.0,False
0.0,False
0.0053510666,False
1.0728836e-05,False
0.3044511,False
1.0,True
3.427267e-06,False
1.30832195e-05,False
5.9604645e-07,True
0.0,False
0.03138396,False
0.000939399,False
2.9802322e-08,False
8.6426735e-07,True
1.66893e-06,False
0.0,True
1.7881393e-07,False
0.00012460351,False
0.0,False
0.0,False
8.940697e-08,False
0.00048729777,False
1.4901161e-07,False
1.0341406e-05,False
0.0,False
1.6450882e-05,False
2.9802322e-08,False
0.0,False
0.0,False
0.0004967749,False
0.00069078803,False
0.0,False
8.85129e-06,True
0.0045768917,False
2.0563602e-06,False
0.0,True
0.0,False
0.0,False
0.0,False
0.0021613836,False
0.0,False
5.51939e-05,False
0.0,False
0.0,False
0.0,False
0.0025632381,False
1.5556812e-05,False
3.0696392e-06,False
0.0,False
0.0,False
1.9192696e-05,False
0.9999809,False
2.9802322e-08,True
0.0,False
0.0,False
3.8146973e-06,False
0.0,False
0.0,False
0.00011339784,False
1.847744e-06,False
2.2649765e-06,False
0.0070786774,False
0.0016075969,False
0.00022289157,False
0.0,False
0.0,False
1.4901161e-07,False
1.0,True
1.013279e-06,False
0.0,False
0.0,False
0.0009905994,False
0.0,False
9.536743e-06,False
3.5762787e-07,False
0.0,False
0.0,False
9.1701746e-05,False
1.7881393e-07,False
0.0,False
5.185604e-06,False
9.536743e-06,False
0.0,False
3.477931e-05,False
0.99939096,True
7.748604e-07,False
0.0002297461,False
5.185604e-06,False
4.9710274e-05,False
0.0,False
0.017770529,False
0.0,False
8.940697e-08,False
0.0,False
0.00018849969,False
5.9604645e-08,False
0.0044651926,False
0.0,False
0.0,False
1.0,True
0.0,False
4.172325e-07,False
8.940697e-08,False
0.0,False
1.5497208e-06,False
0.006046623,False
1.6987324e-06,False
9.596348e-06,True
0.0,False
0.0,False
0.0,False
1.0848045e-05,False
0.0,True
0.01000917,False
3.0398369e-06,False
0.0002437532,False
5.275011e-06,True
8.940697e-08,False
6.5267086e-06,False
0.9904358,True
4.172325e-07,False
0.007697642,False
0.0,False
0.0,False
0.028491676,False
2.9802322e-08,False
0.0,True
3.07858e-05,False
0.96855664,False
0.0028645396,False
0.20119032,False
0.0,False
0.0,False
1.2874603e-05,False
8.940697e-08,False
9.730458e-05,False
0.0014231503,False
1.3649464e-05,False
1.4901161e-07,False
0.0,False
0.0,False
3.2782555e-07,False
1.1920929e-07,False
0.0,False
0.0,False
3.3080578e-06,False
0.99580276,True
0.4095325,False
0.0,False
0.032386392,False
0.075616956,False
0.0,False
1.7881393e-07,False
5.9604645e-08,False
0.0045908093,False
1.4722347e-05,False
3.9845705e-05,False
0.0,False
0.0,False
0.0,False
1.7881393e-06,False
2.9712915e-05,False
0.0,False
0.0,False
0.0,False
0.40590686,False
0.00083354115,True
0.00029990077,False
0.016943008,True
0.0,False
5.9604645e-08,False
6.824732e-05,False
0.0,False
0.0,False
0.9999999,True
0.57549113,False
0.45386717,True
0.0020543933,False
0.999966,False
1.4603138e-06,False
0.9683499,True
0.93850875,True
5.00679e-06,False
0.44279733,False
0.015965939,False
2.861023e-06,False
0.9999999,False
0.0,False
0.0,False
0.00018846989,False
1.0609627e-05,False
4.452467e-05,False
0.0,False
4.172325e-07,True
9.813905e-05,False
2.3841858e-07,False
0.9789577,False
0.0,False
0.00054195523,True
0.0074647367,True
0.0,False
0.0,False
0.859208,False
0.036753207,False
0.02116254,True
1.2844801e-05,False
0.0,False
2.3245811e-06,False
2.413988e-06,False
0.14349309,False
0.0,False
2.9802322e-08,False
0.0,True
6.0796738e-05,True
0.0,False
0.03047356,False
5.9604645e-08,False
0.0,False
0.0008766055,False
1.1622906e-06,False
0.00011894107,False
3.6656857e-06,False
8.6426735e-07,False
1.7881393e-07,True
0.0,False
0.6935318,False
1.1920929e-07,False
5.155802e-06,False
0.0,False
0.0,False
0.014992416,False
0.0,False
4.5865774e-05,False
4.5597553e-05,False
0.0,False
0.0,False
4.172325e-07,False
1.0,True
4.181266e-05,False
1.8388033e-05,False
1.1742115e-05,False
2.1457672e-06,False
0.0,False
0.8692391,True
0.0,False
2.232194e-05,False
0.00020900369,False
4.440546e-06,False
0.0,False
1.4901161e-07,False
0.0,False
3.093481e-05,False
1.4901161e-06,False
0.0,False
0.002236873,False
0.0,False
3.3974648e-06,False
0.0008087158,True
4.4703484e-07,False
5.4746866e-05,False
0.0,False
3.1888485e-06,False
0.0,False
0.9231465,False
0.0019039512,False
7.709861e-05,False
0.0,True
0.0004002452,False
0.004188478,True
0.6178714,False
0.0,False
1.4901161e-07,False
0.0020613968,False
1.0,False
2.0861626e-07,False
0.9999424,False
0.00036233664,False
0.9998998,True
1.1026859e-05,False
0.0,False
0.0,False
0.0,False
0.99836385,False
6.467104e-06,False
0.3433277,False
0.0,False
0.9999994,True
0.014887214,False
0.0,False
0.23445886,True
8.34465e-07,False
0.99998,False
0.0,False
0.015813738,False
0.3533935,False
0.0,False
0.0,False
0.0,False
0.2180258,False
0.07357606,False
0.00022739172,False
0.0,False
0.00036412477,False
0.9886862,False
0.03349167,False
1.0,True
1.0,False
0.0,False
2.0861626e-07,False
0.0011382401,False
0.0,False
0.0,False
0.0,False
0.0019501448,False
4.4703484e-07,False
0.0066073537,False
1.2814999e-06,False
2.3841858e-07,False
5.465746e-05,False
0.0,False
1.9580126e-05,False
5.662441e-07,False
0.0,False
0.0006734133,False
1.3500452e-05,True
0.0,False
0.0,False
0.0,False
2.6226044e-06,False
0.0028168857,False
1.052022e-05,False
0.0,False
1.3113022e-06,False
2.6524067e-06,False
1.0,False
0.0,False
0.9848411,False
0.0,False
0.0,True
0.0007980764,False
0.00027438998,False
0.0002207756,False
0.0058145225,False
5.453825e-05,False
0.0,False
0.912783,False
0.052393258,False
0.018213958,False
1.4901161e-07,False
0.00089356303,False
0.9610917,True
0.0,False
0.8897141,False
0.99974686,False
0.910112,True
4.7683716e-07,False
3.2782555e-07,False
2.9802322e-07,False
2.682209e-07,False
0.9972836,True
0.0,False
0.0,False
1.1920929e-07,True
0.0,False
0.0,False
0.0,False
0.15882346,False
0.0,False
0.0,False
0.047112197,False
1.5795231e-06,False
1.8149614e-05,False
4.094839e-05,False
0.0,False
0.0,False
3.963709e-06,False
7.301569e-06,False
7.7188015e-06,False
0.0,False
0.0,False
8.046627e-07,False
4.1007996e-05,False
0.9999957,False
9.536743e-07,False
0.0,False
0.0,False
0.004839331,False
1.2814999e-05,False
0.0,False
1.66893e-06,False
0.0,False
1.7046928e-05,False
6.109476e-06,False
4.172325e-07,False
1.731515e-05,False
0.0,False
0.999264,False
0.0,False
5.066395e-07,False
0.0,False
0.1019201,False
0.00023135543,False
9.357929e-06,True
0.0,False
0.11809233,True
0.0,False
1.0,True
1.3113022e-06,False
0.0005071461,True
2.9802322e-07,False
0.0145481825,False
3.874302e-07,False
0.0034145117,True
3.1650066e-05,False
0.0,False
3.85046e-05,False
0.02643025,True
0.0,False
0.99982226,False
0.0,False
0.0,False
0.9291054,False
0.0,False
6.881356e-05,False
0.0,False
0.024817675,False
3.0696392e-06,False
3.874302e-07,False
0.0,False
0.0,False
2.3841858e-07,False
0.0,False
0.00064730644,True
2.771616e-05,False
8.940697e-08,False
3.644824e-05,False
0.9992336,False
0.0,False
0.026732385,False
0.007764548,False
0.00013533235,True
0.0,False
0.0,False
0.0603624,False
0.015687495,False
0.0005299151,False
0.0,False
0.0,False
0.697013,False
0.0,False
0.0,False
9.0777874e-05,False
2.503395e-06,False
1.1920929e-07,False
0.73826367,True
0.4398647,False
6.568432e-05,False
0.0,False
8.046627e-06,False
0.0,False
6.330013e-05,False
0.0,True
4.6789646e-06,False
0.0,False
0.0,False
1.7881393e-07,True
0.98545194,True
0.0,False
2.6524067e-06,False
2.861023e-05,False
2.8043985e-05,False
0.0,False
1.7881393e-06,False
7.748604e-07,False
0.0,False
4.798174e-06,False
1.3649464e-05,False
0.015732527,False
1.0,True
0.0018132031,False
2.7269125e-05,False
0.0,False
0.9999994,False
0.0016744435,False
0.0,False
0.15534154,True
1.4901161e-07,False
3.287196e-05,False
0.0,False
0.0,False
2.682209e-07,False
0.00022801757,False
1.5467405e-05,False
5.9604645e-08,False
0.0,False
0.99983484,False
0.001845181,False
6.7681074e-05,False
0.0,False
0.9867793,False
5.9604645e-08,False
0.0,False
2.3841858e-07,False
0.0,False
2.9802322e-07,False
0.00012367964,False
0.001917839,False
2.0861626e-07,False
2.0861626e-07,False
0.99936914,False
0.0,False
8.940697e-08,False
0.0034028292,False
8.940697e-08,False
0.0,False
0.0,False
0.99999666,False
0.0,False
0.0024971068,False
8.940697e-08,False
6.2584877e-07,False
0.0019035637,False
0.0,False
0.0,False
8.940697e-08,False
0.9968424,False
2.9802322e-08,False
5.9604645e-08,False
0.0,False
2.682209e-07,False
0.00036245584,False
0.0,False
0.0,False
0.0,False
1.3709068e-06,False
5.066395e-07,False
8.881092e-05,False
1.5199184e-06,True
0.0,False
0.0,True
0.72837234,False
0.0,False
0.0081091225,True
7.748604e-07,False
0.0,False
0.0,False
5.0663948e-05,False
0.00081679225,False
1.4901161e-07,False
0.0,False
0.0,False
0.0,False
1.874566e-05,False
0.00021183491,False
7.1525574e-07,True
5.5134296e-06,False
0.0,False
0.0,False
0.0,False
0.7577063,False
0.0,False
0.0,False
0.6226599,False
0.0,False
0.00044694543,False
1.2814999e-06,False
0.99997616,False
0.99991536,True
0.0035498142,False
3.5762787e-07,False
0.0,False
0.0029977858,True
0.0231902,False
0.0,False
3.4332275e-05,False
0.0,False
1.4126301e-05,False
0.0,False
0.0,False
1.0,True
0.0,False
1.21593475e-05,False
2.2023916e-05,False
8.255243e-06,False
5.9604645e-08,False
0.017478168,False
0.0012449324,False
0.0,False
8.940697e-07,True
0.0,True
0.14147088,False
0.0024742484,False
2.115965e-06,False
0.0,False
0.0,False
0.9728576,False
0.004995823,False
4.7683716e-07,False
0.020629764,True
0.0,False
0.0,False
0.0004003346,False
0.0,False
0.11947417,False
1.9133091e-05,False
3.0398369e-06,False
2.4497509e-05,True
2.9802322e-08,False
0.0,False
1.9669533e-06,False
0.9988216,False
0.0011543334,False
0.80070496,False
0.0,False
1.8030405e-05,False
0.0,False
2.3841858e-07,False
0.035519898,False
0.9999819,True
0.0,False
0.0,False
0.0,False
6.586313e-05,False
0.0,False
0.0002194345,False
0.00038176775,False
0.6734539,False
0.0,False
0.0,False
0.0,False
0.0,False
0.0,False
8.940697e-08,False
0.029962867,False
0.0,False
1.9788742e-05,False
1.1920929e-07,False
0.0,False
5.403161e-05,False
0.0,False
0.5046818,False
5.9604645e-08,False
0.0,False
5.2303076e-05,False
0.0,False
0.0,True
1.4901161e-07,False
2.9802322e-08,False
0.032370865,False
6.482005e-05,True
7.763505e-05,False
0.011072725,False
0.0,False
4.887581e-06,False
0.0,False
0.0,False
0.9849581,False
0.057816237,False
0.0043639243,True
0.24277657,False
0.0,False
0.0,False
0.0,False
1.0,False
0.9981389,True
0.0003810823,False
7.6293945e-06,False
0.0,False
5.9604645e-08,False
7.867813e-06,False
0.0,False
2.0861626e-07,False
0.0,False
0.99999857,False
0.0,False
0.0,False
1.4901161e-07,False
0.0,False
0.055578828,True
0.8927059,False
0.0,False
1.6629696e-05,False
9.834766e-06,False
0.0,False
0.9947937,True
0.0,False
0.0,False
5.066395e-07,False
0.17667347,False
0.0,False
2.682209e-06,False
0.26555967,False
0.00031223893,False
0.0057572126,False
0.0,False
1.2218952e-05,False
2.3841858e-07,False
0.0012506545,False
0.0,False
3.874302e-07,False
0.0,False
8.761883e-06,True
8.940697e-08,False
0.0,False
0.2849288,False
5.9604645e-08,False
0.0,False
0.09369403,True
0.0,False
3.59118e-05,False
1.3560057e-05,False
0.999997,False
2.0325184e-05,False
0.8380095,False
0.0,False
5.2452087e-06,False
0.0,False
0.0,False
0.9990276,False
0.0,True
3.2782555e-07,False
0.0,False
0.99996185,True
1.4901161e-06,False
0.0,True
0.0,False
0.0003272295,False
0.9903092,False
0.0,False
0.0,False
1.7881393e-07,False
0.07577059,False
2.0116568e-05,False
0.0,False
0.0,False
0.0,False
0.0,False
4.7683716e-07,False
0.075354636,False
2.2798777e-05,False
5.9604645e-08,False
0.9863137,False
2.3841858e-07,False
0.00091838837,False
0.0,False
1.1920929e-07,False
1.4573336e-05,False
0.0,False
0.9999993,True
0.0,False
8.6426735e-07,False
0.00080278516,False
0.0075036585,False
0.0,False
0.0026871264,True
0.0,False
0.0,False
0.11783263,False
0.0,False
0.0023329854,False
0.9991301,False
2.9802322e-08,False
0.0,False
5.0008297e-05,False
4.2140484e-05,False
0.00017598271,False
0.0,False
1.1920929e-07,False
4.7683716e-07,False
0.011964411,False
0.0,False
2.5629997e-06,False
0.0,False
2.5629997e-06,False
0.0,False
0.002086252,True
0.0,False
1.0,False
2.7269125e-05,False
0.0,False
5.9604645e-08,False
0.47239363,True
0.052512437,False
0.0,False
0.0004889369,False
0.0,False
0.9210372,True
0.02062872,False
1.4901161e-06,False
0.0,False
0.0,False
7.545948e-05,False
0.00082835555,True
1.0937452e-05,False
0.00057575107,False
4.61936e-06,False
0.0002220273,True
7.748604e-07,False
0.0,False
2.8550625e-05,False
3.874302e-07,False
9.119511e-05,False
0.00022387505,True
2.3841858e-06,True
2.0861626e-07,False
4.8816204e-05,False
4.1395426e-05,False
5.3048134e-06,False
0.0,False
0.0012732446,True
2.7954578e-05,True
0.0004529357,False
2.0861626e-07,False
2.3841858e-07,False
0.0,False
0.14871213,False
4.172325e-07,False
0.0,False
0.0071205795,False
0.0,False
6.237626e-05,False
0.0,False
0.0,False
0.9830669,False
4.2796135e-05,False
0.0,False
8.314848e-06,False
0.0,False
0.0,False
7.453561e-05,False
5.066395e-07,False
1.9788742e-05,False
0.0,False
0.0,False
7.748604e-07,False
0.0,True
2.9802322e-07,False
2.9802322e-07,False
5.6773424e-05,False
8.940697e-08,False
0.00041162968,False
0.111744255,False
8.6426735e-07,False
0.0,False
0.0,False
1.1920929e-07,False
1.1622906e-06,False
0.77464175,False
0.0,False
0.0004582703,False
0.0,False
1.1920929e-07,False
0.0,False
2.1487474e-05,False
1.7881393e-07,False
0.10543209,False
0.0006031394,False
2.0861626e-07,False
1.2516975e-06,False
1.5795231e-06,False
2.3841858e-07,False
0.0,True
0.51649374,False
0.7525122,False
3.874302e-07,False
0.0,False
0.0,False
8.940697e-08,False
0.49702406,False
0.949913,False
7.5399876e-05,False
0.0,False
1.3709068e-05,False
0.0,False
0.0,False
0.0017775893,False
0.0,False
6.02901e-05,False
0.0,False
0.0,False
0.0,False
0.019995332,False
1.2218952e-06,False
0.0,False
8.940697e-08,False
0.0,False
0.0,False
0.9999994,False
0.0,False
4.172325e-07,False
0.00020468235,False
0.0021371841,True
1.0,True
0.0,False
7.7694654e-05,False
0.0,False
2.0861626e-07,False
0.6273512,False
0.0,False
0.0026699305,False
6.824732e-06,False
1.0,False
2.9802322e-08,False
9.185076e-05,False
2.9802322e-08,False
3.5464764e-05,False
6.2584877e-07,False
0.0,False
0.0,False
0.011086464,False
1.4901161e-07,False
0.0,False
0.014733493,True
0.0,False
7.1525574e-07,True
0.0,False
0.0,False
0.0,False
0.0,False
0.0,False
0.0,False
0.0,False
0.00010585785,False
0.99999785,False
0.0,False
0.25454426,False
0.000315547,False
0.0,False
0.034108996,False
0.0,False
0.0,False
0.0,False
5.066395e-07,False
0.0,False
1.4901161e-07,False
0.6310353,False
0.001445204,False
0.0,False
0.05296111,False
0.00018760562,False
3.874302e-07,False
0.16980487,False
0.033135116,True
0.124447346,False
0.00017207861,False
3.7431717e-05,False
1.7881393e-07,False
0.032517552,True
3.8146973e-06,False
0.0,False
0.0,False
0.99999905,False
0.00024917722,False
9.953976e-06,False
5.0365925e-06,False
0.0,False
0.91483986,False
0.0,False
0.001306802,False
2.9444695e-05,False
0.27166498,False
0.0001181066,False
6.0796738e-06,False
7.56979e-06,False
8.940697e-08,False
1.4007092e-06,False
0.007764697,True
1.8179417e-06,False
0.0,False
0.0,False
0.0,False
0.0,False
2.0861626e-07,False
0.003168434,False
0.0,False
4.172325e-07,False
1.0,True
0.0,False
2.7120113e-06,False
0.11884132,True
5.9604645e-08,False
1.1920929e-07,False
0.0,False
0.006202519,False
0.999964,False
1.2814999e-06,False
1.7881393e-07,False
5.9604645e-08,False
1.2516975e-06,False
0.0,True
0.0002090931,False
0.0,False
0.9999976,True
0.053459853,True
0.000110685825,False
0.0,False
8.940697e-08,False
4.6491623e-06,False
0.0,False
0.9992783,False
1.1920929e-07,False
0.1257076,True
0.00040400028,False
0.0,False
0.0,False
0.0,False
0.0,False
9.536743e-06,False
0.0,False
0.0,False
0.00020393729,False
3.5762787e-07,False
0.0,False
0.0,False
2.4735928e-06,True
2.4080276e-05,False
1.2516975e-06,False
0.0,False
0.0,False
8.34465e-06,True
0.91038084,False
8.940697e-08,True
0.9903913,True
0.0013982058,False
0.0,False
0.10079265,False
8.940697e-08,False
3.606081e-06,False
0.0,False
0.0,False
1.1920929e-07,False
0.0,True
0.00011369586,False
4.6491623e-06,False
0.0001424849,False
0.0,False
0.0,False
0.00023385882,False
0.000113755465,False
0.0,False
0.0,False
0.0,False
1.1026859e-06,False
1.3113022e-06,False
1.1920929e-07,True
0.00017210841,False
1.9073486e-06,False
0.0,False
0.0,False
0.0,False
3.7312508e-05,False
1.9967556e-06,False
0.9996178,False
7.6293945e-06,False
0.0,False
0.0,False
5.364418e-07,False
5.453825e-06,False
0.00021973252,False
0.30253455,False
0.08335295,False
6.9886446e-05,False
0.978096,False
0.0,False
8.481741e-05,False
0.0,False
5.841255e-06,False
0.0,False
0.0,False
0.0,False
0.0019639134,False
0.0037130117,False
5.066395e-07,False
0.0,False
8.904934e-05,True
0.00010946393,False
0.0,True
1.4901161e-07,False
2.682209e-07,False
0.00014290214,False
1.7881393e-07,False
1.8715858e-05,False
0.024516732,False
0.0001706779,True
0.1639714,True
0.0103829205,False
0.0,False
0.0,False
0.0006880462,False
4.23193e-06,False
0.5749949,False
0.8682674,True
0.83165973,True
0.00017473102,False
0.0,False
0.00012853742,False
0.0,False
8.940697e-08,False
0.0014758408,False
0.0,False
0.96462035,True
3.835559e-05,False
1.0,True
0.0,False
0.0,False
0.53518665,False
0.0014210343,False
0.0,False
0.0,False
0.31871948,False
0.013340533,True
0.0,False
1.8775463e-06,False
0.00039711595,False
0.18736273,False
0.69535726,False
0.8158066,False
3.3080578e-05,False
0.008689851,False
1.579523e-05,False
0.9948756,True
1.1026859e-06,False
0.0,False
0.0,False
0.08277413,False
0.005769372,False
7.4237585e-05,False
0.032020807,False
0.0,False
0.0,False
2.0861626e-07,False
2.0861626e-07,False
0.00022867322,False
0.005140692,False
1.1920929e-07,False
0.0,False
1.0758638e-05,False
0.00023260713,False
1.0,True
0.0,False
0.015965015,True
0.0,False
0.119716346,False
5.9604645e-08,False
5.662441e-07,False
