Pred,Truth
0.0012831688,False
0.0059740543,False
0.11645943,False
0.9650265,True
2.4080276e-05,False
0.0001270175,False
0.99959326,True
0.13413566,True
0.27182913,False
0.04235375,False
0.0013715625,False
0.9999999,True
0.9918581,True
0.9670057,False
3.3974648e-05,False
1.0967255e-05,False
0.99991775,True
0.285154,False
0.46982735,False
0.5803138,False
0.9997176,True
0.9989265,True
0.29545683,False
0.00010994077,False
0.9905865,False
0.9999976,True
0.004297942,False
9.62615e-06,False
0.0025054216,False
0.5714813,True
7.1525574e-07,False
0.00014796853,False
7.7068806e-05,False
0.015240639,False
0.00017559528,False
0.99908036,True
0.99999964,True
2.9802322e-07,False
0.9999918,True
1.0,True
0.22734874,False
0.99982065,True
0.9503561,False
0.0,False
0.3661999,False
1.0,True
0.6066725,False
0.9999884,True
0.005165279,False
1.0,True
0.9996382,True
0.07496834,False
0.45231625,False
0.00655815,True
0.05395204,False
0.9999957,True
1.0,True
0.9980757,True
0.0011526942,False
2.682209e-07,False
0.23956147,False
0.9949385,True
0.87602615,False
0.009229153,False
0.0025172532,False
0.025733322,False
0.00019261241,False
0.99980384,True
2.3841858e-07,False
0.0011443496,False
0.0005262494,False
3.1471252e-05,False
0.99999726,True
0.43027377,False
0.030169636,False
0.0003630817,False
0.9487209,False
0.9999798,True
1.66893e-06,False
6.7561865e-05,False
0.99997723,True
0.24860317,False
0.00044474006,False
0.00012564659,False
0.017255306,False
0.9999966,True
0.8558646,True
0.99998474,True
0.99999857,True
0.23392484,False
0.98114634,False
0.12438601,False
0.00011104345,False
0.9999871,True
0.00012907386,False
0.3461519,False
0.000109285116,False
0.999973,True
1.0,True
0.61665964,False
0.9999969,True
0.0059984624,False
0.8593625,False
0.92282736,False
0.5752131,True
2.6404858e-05,False
2.682209e-07,False
0.00047034025,False
6.8843365e-06,False
0.004896015,False
0.0011999011,False
0.99998236,True
0.00080779195,False
0.002662003,False
0.00046804547,False
0.9999975,True
3.6537647e-05,False
0.04860577,False
0.00012746453,False
0.0028484166,False
0.000264287,False
0.00020200014,False
0.000538975,False
0.0008365214,False
0.9761919,True
0.99997675,True
0.014825195,False
0.038812995,False
7.82609e-05,False
0.014837712,False
0.8874024,False
1.0,True
0.99997085,True
0.9727832,True
0.9895456,False
0.4456072,False
0.9999995,True
0.835791,False
0.99598575,True
0.25699994,False
1.0,True
1.0,True
0.419613,False
0.29401225,False
0.00023806095,False
0.00030735135,False
0.041968793,False
0.00012663007,False
0.00022351742,False
0.9997153,True
0.99993014,True
1.0,True
0.13321322,True
0.99999976,True
0.0014423132,False
1.0,True
1.0,True
8.21352e-05,False
0.015170008,False
0.48887414,True
1.0,True
0.00016760826,False
0.1724422,True
0.03291872,False
0.056756258,False
0.01671052,False
0.68322045,True
1.0,True
0.0066971183,False
0.0017925203,False
1.5079975e-05,False
0.99824846,True
0.0052700937,False
1.31726265e-05,False
0.93836105,False
1.0,True
0.09905994,False
0.0010495186,False
0.69144887,False
0.00019344687,False
0.17221192,False
0.0002463162,False
0.045463324,False
0.016771585,False
0.21988282,False
0.99949884,True
0.9617915,True
0.00046098232,False
2.0861626e-07,False
0.006685227,False
0.079033166,True
0.9998474,True
0.0067006946,False
0.00025320053,False
0.99915874,True
0.0010882616,False
0.14400184,True
0.9999995,True
0.0016157627,False
0.0021970272,False
0.15785643,False
0.1794351,False
0.99999154,True
5.8084726e-05,False
0.0040169656,False
0.0031304061,False
0.00476408,False
0.053836077,False
0.06474912,True
0.81521523,True
1.0,True
1.7255545e-05,False
8.940697e-08,False
0.99651253,True
0.5904163,False
0.013238847,False
0.43050122,False
0.046376973,False
0.9999592,True
0.96670043,False
0.99999994,True
0.9999999,True
0.0004939139,False
0.7681876,False
0.0039019883,False
0.25201494,False
0.0007073581,False
0.0025229156,False
0.99994886,True
1.0,True
0.0107317865,False
0.0005276799,False
4.1097403e-05,False
2.130866e-05,False
0.45329118,False
0.9996989,True
0.2891171,False
0.10471508,False
0.6805054,True
0.486208,False
1.0,True
0.8540138,False
0.00017246604,False
0.11292288,False
0.004458815,False
0.99999875,True
0.0008446276,False
0.9647721,True
1.0,False
0.9999801,True
0.7715031,True
0.93607783,False
0.9830787,False
0.9999513,True
0.48830122,False
0.9948519,True
0.36339217,False
0.0,False
0.36714163,False
0.00017768145,False
0.1149236,False
0.9999994,True
0.005505204,False
0.9999973,True
0.9999707,True
0.99595916,True
0.13403657,True
0.02256608,False
0.0010856986,False
0.0016614497,False
0.005883932,False
0.01957047,False
0.00010702014,False
7.987022e-06,False
0.99995816,True
0.011946797,False
0.0028585792,False
0.0030934215,False
5.841255e-06,False
0.00043413043,False
1.0,True
0.00027430058,False
0.999503,True
1.0,True
0.46289092,False
0.00019875169,False
0.095847726,False
0.0003066063,False
0.8854128,True
0.3519244,False
0.9999417,True
0.0036233366,False
0.99962103,True
0.9999993,True
0.00073602796,False
1.0,True
0.9993869,True
0.0013453066,False
0.99999404,True
0.000785172,False
0.00063583255,False
0.002057016,False
0.0045639575,False
0.9999994,True
0.0009986758,False
0.9613563,True
0.41638744,False
0.23697835,False
0.0010978878,False
0.02289188,False
0.99980986,True
0.0015025735,False
0.018775165,False
0.9997611,True
0.9907659,False
0.999998,True
0.01286456,False
2.0235777e-05,False
0.95438194,True
0.029064387,False
0.0003425181,False
0.19821963,False
0.9946284,True
7.05719e-05,False
0.00012630224,False
4.416704e-05,False
1.0,True
0.55177367,False
0.99991953,True
0.9703234,False
2.4437904e-06,False
3.0398369e-06,False
0.0,False
0.9999997,True
0.00012204051,False
0.00010377169,False
0.9952903,True
0.9999999,True
1.0,True
0.9998652,True
0.99999106,True
0.99999994,True
1.2069941e-05,False
0.99996805,True
0.59523374,False
0.02002713,True
0.203929,False
0.9999722,True
1.0,True
0.9945208,True
6.583333e-05,False
0.6413488,True
5.9604645e-08,False
0.02013284,False
0.48717555,False
0.99999714,True
0.001437515,False
0.00013327599,False
0.099212795,True
0.20404029,False
0.75942063,False
1.8954277e-05,False
0.00061553717,False
1.0,True
0.9997851,True
0.00013029575,False
1.0639429e-05,False
0.9999507,True
0.0036365688,False
0.0014759302,False
0.54798704,True
0.99984235,True
1.5974045e-05,False
7.930398e-05,False
1.0,True
0.0019221008,False
0.92188174,False
5.942583e-05,False
0.09179488,False
1.4513731e-05,False
0.043953687,False
0.86478966,False
0.9999988,True
1.0,True
3.5762787e-07,False
0.0063672066,False
0.00018376112,False
0.0002219975,False
0.0011349022,False
1.0,True
0.51500994,True
4.798174e-06,False
0.66219467,True
0.06703088,False
0.19891024,False
0.025898904,True
0.0012869239,False
0.00012212992,False
0.99985087,True
0.27518326,False
0.99993557,True
0.9999764,True
0.10531339,False
0.009839892,False
5.555153e-05,False
0.9951465,True
0.01075381,False
0.00034347177,False
1.0,True
1.0,True
0.0033023655,False
0.0002539754,False
0.70916796,False
0.089853555,False
0.021061063,False
0.001698941,False
0.9995614,True
0.9999021,True
1.1861324e-05,False
0.6944492,False
8.761883e-06,False
9.23872e-07,False
0.8425621,False
0.0014311671,False
0.9999943,True
0.9986098,True
1.0,True
0.04003209,False
0.5489374,False
0.06741771,False
0.9998728,True
0.99973583,True
0.9993423,True
0.99999285,True
0.5150194,True
0.0015725493,False
0.8758798,True
0.9999906,True
0.0015621781,False
0.008910656,False
0.5719853,False
0.96740264,True
0.13271406,False
0.0006496906,False
0.010274529,False
0.7363617,True
0.9324696,True
0.9992688,True
0.00082576275,False
0.9998023,True
0.9980147,False
0.00023686886,False
0.0005952716,False
0.99999154,True
0.7269603,True
1.9699335e-05,False
0.0002938807,False
0.0112333,False
0.041847825,False
0.99999833,True
0.00079521537,False
0.00015032291,False
0.0024869442,False
0.8499157,False
0.9999989,True
0.99887395,False
0.0062966347,False
0.14649478,False
1.0,True
0.027196169,False
0.047263026,False
0.9844779,True
1.21593475e-05,False
0.033147097,False
0.00033727288,False
9.8735094e-05,False
0.015834838,False
5.0246716e-05,False
9.179115e-06,False
0.9999365,False
0.0020129383,True
0.5933757,False
0.00017145276,False
1.0,True
0.010825783,False
0.0017563999,False
0.99920905,True
2.8789043e-05,False
0.00019013882,False
0.00012764335,False
0.82479334,False
0.00026729703,False
0.59753585,True
0.999974,True
0.8556478,False
0.0017699897,False
0.028702766,False
0.0014981031,False
0.0035133958,False
0.0040025115,False
0.8913444,True
0.9215307,False
0.99999213,True
1.0,True
0.0012861788,False
4.6491623e-06,False
0.54318357,False
0.011822283,False
0.9999577,True
0.9723029,False
0.9999993,True
0.37637305,True
0.00028291345,False
0.06567302,False
0.9696653,False
0.9999647,True
0.0025383234,False
0.0201208,False
0.9999999,True
1.0,True
0.999999,True
0.0,False
0.00046008825,False
1.0,True
0.9999993,True
0.00013306737,False
1.0,True
0.0012486577,False
0.0138629675,False
0.9999945,True
0.03901115,False
0.9999994,True
0.80528045,False
1.3709068e-06,False
0.00026255846,False
0.57574856,False
4.61936e-05,False
0.044037014,False
0.43037242,False
0.001064986,False
0.00035262108,False
0.01526314,True
9.75132e-05,False
0.003045708,False
0.012083769,True
0.9999986,True
0.0057523847,False
0.9112028,True
0.0002760291,False
0.00014168024,False
0.0007483065,False
0.00034326315,False
0.47637853,False
0.0009152293,False
0.99997866,True
0.99994594,True
1.9550323e-05,False
0.00021412969,False
0.9999971,True
0.013100624,False
0.93719125,False
0.0015491247,False
0.99914336,True
0.99998605,True
0.76757896,True
0.9654581,False
0.013092905,False
0.99999976,True
0.999931,False
7.2062016e-05,False
0.99999946,True
9.23872e-07,False
0.99403155,True
0.99997663,True
0.00044879317,False
0.0043736696,False
0.99999595,True
0.44976047,False
4.10676e-05,False
0.01521793,False
0.001821816,False
0.011412203,False
1.0,True
0.99999964,True
0.00039488077,False
0.59791595,True
0.102412194,False
0.8540418,True
0.8463589,False
7.870793e-05,False
5.6892633e-05,False
0.00019070506,False
0.39865702,False
0.90723115,False
6.556511e-06,False
0.39138994,False
0.00050735474,False
0.014300555,False
0.9999815,True
1.8000603e-05,False
0.36908275,False
0.0007367432,False
0.0003450513,False
1.0,True
0.0004823506,False
1.424551e-05,False
0.0026414692,False
5.3346157e-06,False
0.0016956329,False
1.4394522e-05,False
3.6269426e-05,False
0.54254323,False
0.00061419606,False
0.8480577,True
0.0036316514,False
0.9999993,True
0.0006620288,False
0.00061511993,False
0.00087690353,False
0.9999877,True
0.9999971,True
3.8206577e-05,False
0.11134648,False
0.99999785,True
0.1324251,False
0.0016744137,False
0.00019040704,False
1.0,True
0.9999693,True
4.2915344e-05,False
1.8954277e-05,False
0.00055503845,False
0.0019727647,False
1.0,True
7.143617e-05,False
1.0,True
0.00086292624,False
0.00018084049,False
1.0,True
1.0,True
0.99869865,True
4.7445297e-05,False
0.012724876,False
0.9999957,True
0.36541706,False
0.99888045,True
3.874302e-07,False
0.9226879,True
0.0006620586,False
0.9999918,True
0.038229495,False
0.00042504072,False
0.18893111,False
0.04462275,False
0.998947,True
0.001103729,False
0.9999959,True
0.81679505,False
0.57384914,False
1.2934208e-05,False
0.99999905,True
0.0001346767,False
0.9999493,True
0.9999745,True
1.859665e-05,False
1.9967556e-05,False
0.9883349,False
0.861786,False
0.99986297,True
0.999962,True
1.0,True
4.3421984e-05,False
0.04802358,False
0.9841783,False
0.00010612607,False
0.9999839,True
4.798174e-06,False
4.172325e-07,False
0.99999297,True
4.0709972e-05,False
0.00015553832,False
0.8861988,False
0.3179438,False
0.99577993,True
0.000236094,False
0.96459657,True
0.009201229,False
0.82023245,False
1.5765429e-05,False
0.00011584163,False
0.06550443,False
0.16567647,False
0.21870452,False
0.99970526,True
0.00024712086,False
0.99998266,True
0.000108122826,False
8.639693e-05,False
0.45847696,False
1.0,True
7.200241e-05,False
0.9999705,True
0.99859023,False
0.9999914,True
0.13308993,False
0.02927947,False
0.00083723664,False
7.414818e-05,False
8.761883e-06,False
0.78739053,False
1.0,True
0.9668814,True
0.99918866,True
0.43067458,True
1.0,True
0.0001938045,False
0.00035977364,False
0.88017076,False
0.0045309067,False
0.9999999,True
0.84321225,False
0.104170084,False
0.004503876,False
0.99999726,True
0.9998151,True
0.52366185,False
0.016904771,False
0.04342282,False
0.0018905699,False
0.34912515,False
0.9999997,True
0.9998586,True
0.0002451539,False
0.999999,True
1.758337e-06,False
7.3343515e-05,False
0.9999993,True
0.99999917,True
0.004855633,False
3.8653612e-05,False
0.9934213,True
0.9999925,True
0.9781805,False
0.9999969,True
0.8701958,True
0.16344208,True
0.9975719,True
0.00097453594,False
0.02305159,False
0.9999486,True
0.0012105703,False
7.548928e-05,False
0.99994874,True
0.55874157,False
3.1292439e-06,False
0.000487715,False
0.74336463,False
5.4448843e-05,False
0.41872135,True
0.0038522482,False
0.9969948,True
1.0,True
0.0001899004,False
0.99999046,True
0.3704865,False
0.61783266,False
1.0,True
2.861023e-06,False
0.8880874,True
0.999978,True
6.8336725e-05,False
0.9999993,True
9.23574e-05,False
0.99999994,True
1.0,True
0.00075635314,False
0.99916756,True
0.71979755,False
2.026558e-05,False
0.010155141,False
0.7897425,True
0.0021621883,False
0.9994767,True
6.181002e-05,False
0.0043162405,False
0.0016923845,False
0.41472018,True
1.0,True
0.25359923,False
0.0025105178,False
0.0024632812,False
0.00044438243,False
0.79407763,False
0.0032364428,False
0.48942903,False
0.8495399,False
1.0,True
0.00052675605,False
0.9999999,True
0.00011384487,False
0.0012670159,False
1.0,True
0.99449205,True
0.01150322,False
0.8806027,True
0.99999565,True
0.0002360642,False
0.99841106,True
0.55188346,False
0.999786,True
0.99997526,True
1.4364719e-05,False
0.0003902316,False
0.17761847,False
1.0,True
1.1086464e-05,False
0.84507126,True
0.9994106,True
0.9216161,False
0.9999968,True
0.99894464,True
0.999908,True
0.99999547,True
0.9966855,True
0.99991417,True
0.99992025,True
0.61482114,True
0.96770906,True
0.000110924244,False
0.0002860129,False
0.9641404,True
0.0052116215,False
0.00018319488,False
0.59086204,True
0.0015206635,False
0.99561083,True
0.06573111,False
4.196167e-05,False
6.16312e-05,False
0.012413114,False
1.0,False
7.224083e-05,False
0.9999999,True
0.99395764,True
0.00923267,False
1.7017126e-05,False
0.0040652156,False
0.001714021,False
0.9995696,True
0.047109753,False
0.017468482,False
0.0005374551,False
0.025299609,False
0.13187185,False
0.046266586,False
0.9998634,True
0.0004093945,False
0.01161623,False
0.0014812946,False
0.00037118793,False
6.854534e-07,False
7.05421e-05,False
0.12613946,False
0.23852533,False
0.0006174147,False
0.9999968,True
0.9945345,True
0.008313477,False
0.014361799,False
0.99992275,True
0.3941146,False
0.0023529828,False
0.04774204,False
0.007413745,True
0.9998998,True
0.39615044,True
0.98344564,True
0.00031113625,False
0.9998213,True
0.00072053075,False
0.9982488,True
3.5107136e-05,False
0.9901819,True
0.9996531,False
0.021006912,False
0.4522721,False
0.9998703,True
0.0146788955,False
0.00981912,False
0.0003206432,False
0.66266876,False
0.0010587871,False
0.999998,True
1.0,True
7.4505806e-06,False
0.99989915,True
0.035374552,True
0.98259175,True
1.3977289e-05,False
0.02655363,False
0.00058197975,False
0.99992967,True
0.0027899146,False
1.0,True
0.0173904,False
0.9999989,True
0.34496337,False
5.4329634e-05,False
0.9999944,True
0.50446117,False
0.007776886,False
0.003421247,False
0.64491075,False
0.0045298934,False
0.0054672956,False
0.9999187,True
0.25612816,True
0.00046992302,False
0.053808182,False
0.82612926,False
0.8645893,False
0.99999195,True
0.1954661,True
0.9999999,True
0.9997935,True
0.99999976,False
0.00014972687,False
9.1552734e-05,False
1.0430813e-06,False
0.05698818,False
0.008265793,False
0.00054490566,False
0.0001386702,False
0.084067106,False
1.4364719e-05,False
0.99812555,True
0.97725576,True
0.0013944507,False
0.26889703,False
0.99998295,True
1.4871359e-05,False
0.033082753,False
0.3717786,False
2.798438e-05,False
1.4364719e-05,False
1.0,True
0.0050608814,False
0.0048474073,False
0.0009057224,False
0.9714104,True
1.0,True
1.9222498e-05,False
0.97405744,False
0.9997487,True
0.96365726,False
0.16559866,False
1.0,True
0.525611,False
0.410491,False
1.0,True
0.0005658567,False
0.00045964122,False
0.044976175,False
0.00014573336,False
9.164214e-05,False
0.08084223,False
0.9999495,True
0.99999666,True
0.20850232,False
0.0118872225,False
0.004751146,False
3.451109e-05,False
0.0025598109,False
0.99675226,True
0.9990345,True
0.02249217,False
0.9998878,True
0.96415234,True
0.006949991,False
0.69500136,False
0.7812997,True
1.0,True
0.6385394,False
0.0020379424,False
0.29509646,False
0.06723714,False
0.99998486,True
0.002085179,False
7.748604e-07,False
0.9999923,True
0.9999995,True
0.0018362999,False
0.72008336,False
0.017106354,False
0.003014207,False
2.3841858e-06,False
0.0026145875,False
0.9999464,True
0.00044608116,False
2.7447939e-05,False
0.009716988,False
0.9999522,True
0.67518157,False
0.032039523,False
0.99839854,True
0.99047625,False
0.6342556,False
0.9998762,True
6.3955784e-05,False
0.9998176,True
0.0013822019,False
2.1964312e-05,False
0.0020646453,False
0.11104089,False
0.00096577406,False
0.9944502,True
0.082865715,False
0.62947303,True
0.00029978156,False
0.0004043281,False
0.9856229,True
0.75146496,True
0.010702997,False
0.7797677,False
0.0015657246,False
0.99999744,True
0.018467307,False
0.007147163,False
0.9941136,False
0.00026220083,False
0.0013796091,False
0.06852928,False
0.05963108,False
0.99920887,True
1.0,True
0.9948704,True
0.08620784,False
0.14740983,False
0.32316118,False
0.99998057,True
7.033348e-06,False
0.0016952753,False
0.99999976,True
0.99999976,True
0.00043311715,False
1.0,True
1.0,True
0.40980506,True
1.0,True
0.4254569,False
0.00015926361,False
0.9999987,True
1.0,True
0.00093090534,False
0.2220177,False
1.0,True
1.0,True
0.110877395,False
0.94586,False
0.99999934,True
0.99997723,True
0.9999995,True
0.40148488,False
0.004925132,False
0.00077182055,False
0.00027135015,False
0.00018689036,False
0.85916257,True
0.0013228059,False
8.842349e-05,False
0.9999999,True
0.70432884,False
1.0,True
0.99999964,True
0.004410714,False
0.8721549,False
1.0,True
0.15358287,False
0.00020238757,False
1.0,True
0.9997534,True
0.9788561,True
0.46629673,False
0.0006286502,False
0.00075784326,False
0.0004400313,False
0.9999398,True
0.020042598,False
0.8940026,False
0.00018250942,False
0.005516112,False
0.000721097,False
0.00087565184,False
0.9470205,True
0.011136144,False
0.0008622706,False
0.9999999,True
5.990267e-06,False
0.122249484,False
0.00015282631,False
0.86194026,True
0.22164822,False
0.99999976,True
1.3977289e-05,False
0.9999713,True
0.00019493699,False
0.00010153651,False
0.52326035,True
0.0026624203,False
2.1338463e-05,False
1.5586615e-05,False
5.1021576e-05,False
0.03349644,False
1.3709068e-06,False
0.7711309,True
0.99999994,True
0.13503441,False
0.00053456426,False
0.0041196346,False
0.00013265014,False
0.00028142333,False
