Pred,Truth
1.1920929e-07,False
0.9326689,True
1.0,True
8.940697e-08,False
0.0,False
1.0,True
0.9325371,False
0.0006236732,False
0.0,False
0.9143038,False
2.9802322e-08,False
0.0,False
0.0073646307,False
0.9999999,True
1.0,True
0.0,False
0.0,False
0.0,False
0.0,False
0.0,False
1.0,True
0.0003079772,True
0.0,False
0.00025874376,True
0.0,False
4.7683716e-07,False
2.682209e-07,True
0.0,False
0.00053685904,False
1.0,True
0.08559576,False
1.0,True
1.0,True
1.5765429e-05,False
0.0,False
1.1920929e-07,False
0.9968042,True
0.0,False
0.0,False
1.0,True
1.0,True
9.2059374e-05,False
0.0,False
0.9915997,False
1.0728836e-06,False
3.0577183e-05,False
4.7683716e-07,False
1.0,True
1.0,True
2.9802322e-08,False
0.93400943,False
0.0,False
2.0891428e-05,False
0.3709659,False
0.0,False
1.0,True
1.0,True
1.0,True
0.07104242,False
0.93658006,False
0.0002129972,False
0.60646486,True
0.9999998,True
0.99989504,True
1.0,True
0.9783296,True
0.00092837214,False
5.9604645e-07,True
1.0,True
0.0001809597,False
0.00027304888,False
0.0069456697,False
0.69254243,True
0.0,False
1.7881393e-07,False
2.1785498e-05,False
0.0,True
0.99999285,True
1.0,True
0.0,False
1.0,True
0.9996635,False
6.645918e-06,False
0.0,False
0.9995461,True
0.12364349,True
5.9604645e-08,False
0.0,False
6.3717365e-05,False
0.0024228394,False
1.0,True
0.0,False
0.0,False
3.5762787e-07,False
0.9999873,False
1.0,True
0.10549155,False
0.0,False
0.0023499727,False
1.0,True
0.9325532,False
0.0027897656,False
0.9999999,True
0.0,False
0.00014206767,False
3.477931e-05,False
0.0,False
5.3048134e-06,False
0.0,False
0.0,False
0.9975204,False
0.0,True
3.7670135e-05,False
0.0,False
1.0,True
0.0,False
0.013996482,False
0.99999666,True
0.0,False
0.0,False
0.0,False
0.42600724,False
0.0,False
0.19297066,True
1.0,True
0.04328713,False
0.0,False
4.798174e-06,False
0.0,False
0.0,False
0.0003041625,False
0.77038956,True
0.8319706,False
1.0,True
1.0,True
1.2218952e-06,False
0.9226093,False
8.004904e-05,False
0.0114347935,False
1.0,True
0.8987748,False
1.0,True
0.34552306,True
0.0,False
1.7881393e-07,False
0.6570952,False
1.0,True
5.9604645e-08,False
1.013279e-06,False
1.0,True
1.0,True
1.0,True
5.9604645e-08,False
0.0,False
1.0,True
1.0,True
4.7385693e-06,False
1.0,True
2.682209e-07,False
0.58649546,False
0.9999996,True
0.0,False
1.0,True
8.165836e-06,False
0.0,False
2.2739172e-05,False
0.00019031763,False
0.0,False
0.0,False
0.025769442,False
0.0,False
0.0007804334,False
0.9990419,True
0.0,False
4.7683716e-07,False
0.0,True
1.0,True
0.0,False
0.869449,True
0.0,False
0.0,False
0.0,False
0.016856223,False
7.748604e-07,False
2.7865171e-05,False
1.0,True
1.0,True
1.4901161e-07,False
0.0,False
1.0,True
1.3709068e-06,False
0.87826353,False
5.9604645e-08,False
0.99997425,True
0.93770516,True
0.36341852,True
0.0,False
9.536743e-07,False
1.0,True
0.9775759,False
0.0,False
1.0,True
0.0,False
0.9999999,True
1.0,True
0.0,False
3.5762787e-07,False
0.9999808,True
0.99975455,False
3.2782555e-07,False
2.9802322e-08,False
1.4901161e-07,False
0.0,False
1.0,True
1.0,True
0.0,False
6.2584877e-07,True
0.0053502917,False
0.032387674,True
0.00010842085,False
2.4110079e-05,False
0.0,False
4.5895576e-06,False
0.0014113486,False
0.02820167,False
4.082918e-06,False
0.0017484128,False
0.0,False
1.7285347e-06,False
0.9999981,True
0.0,False
0.9977412,False
0.0,False
0.0,False
1.0,True
0.0,False
0.0,False
5.9604645e-08,False
0.0,False
0.0,False
0.0,False
0.0,False
0.5277334,False
2.9802322e-08,False
1.0,True
0.0,False
1.0,True
9.834766e-06,False
0.0,False
0.0,False
1.0,True
1.0,True
0.0,False
1.1384487e-05,False
1.0,True
0.00018668175,False
0.0,False
0.0,False
1.0,True
1.0,True
0.0,False
0.0,False
0.0,False
0.0,False
1.0,True
0.0,False
1.0,True
0.0,False
0.0,False
1.0,True
1.0,True
1.0,True
6.198883e-06,False
0.0,False
1.0,True
0.007652223,False
0.9999974,True
0.0,False
0.3627509,True
0.0,False
0.99423736,True
0.0,False
0.0,False
0.5882188,False
0.99260163,False
1.0,True
5.9604645e-08,False
1.0,True
0.9999207,False
0.00020596385,False
0.0,False
1.0,True
0.0,False
1.0,True
0.99992627,True
8.940697e-08,False
0.0,False
0.9898068,False
0.057608157,False
1.0,True
1.0,True
0.99999875,True
0.0,False
0.99906385,False
0.0003399253,False
1.1920929e-07,False
1.0,True
0.0,False
0.0,False
1.0,True
0.0,False
0.0,False
5.1021576e-05,False
0.1685397,False
0.99998784,True
6.0498714e-06,False
0.9963889,True
0.0,False
1.847744e-06,False
5.9604645e-08,False
0.0,False
1.424551e-05,False
0.98932385,False
0.5609398,False
0.9999958,True
2.026558e-06,False
1.0,True
0.0,False
0.0,False
0.009063423,False
1.0,True
0.0,False
1.0,True
0.9989499,False
1.0,True
0.0,False
1.7881393e-07,False
0.00017812848,False
0.0,False
0.0,False
0.09739986,False
1.0,True
0.85257316,True
0.99999994,True
0.36332786,True
1.0,True
0.0,False
0.0,False
0.0,False
0.0,False
1.0,True
0.17981595,False
2.0861626e-07,False
0.00092053413,False
1.0,True
0.9999887,True
5.3822994e-05,False
1.50203705e-05,False
2.6524067e-06,False
0.0,False
1.6093254e-06,False
1.0,True
1.0,True
1.7881393e-07,False
1.0,True
0.0,False
0.0,False
1.0,True
1.0,True
0.0,False
0.0,False
0.063652754,True
1.0,True
0.0011466444,False
1.0,True
0.78678596,True
0.99846196,True
0.99999416,True
1.5497208e-06,False
0.0,False
0.6647379,True
1.1712313e-05,False
0.0,False
1.0,True
0.95186615,False
0.0,False
1.4901161e-07,False
0.21701756,False
0.0,False
0.9967692,True
0.0,False
0.9344013,True
1.0,True
0.0,False
1.0,True
0.91984344,False
0.92268026,False
1.0,True
0.0,False
0.031049341,True
1.0,True
1.4007092e-06,False
1.0,True
0.0004722476,False
1.0,True
1.0,True
8.940697e-08,False
1.0,True
0.5519612,False
0.0,False
7.033348e-06,False
0.9914922,True
0.00013014674,False
0.98541087,True
1.8179417e-06,False
8.940697e-08,False
0.0,False
0.014893413,True
0.9999918,True
0.0,False
0.0,False
0.0,False
0.0,False
0.00010386109,False
0.0,False
0.0012961626,False
0.00013157725,False
1.0,True
0.0,False
1.0,True
8.225441e-06,False
0.0,False
1.0,True
0.9999808,True
0.00074002147,False
0.54207444,True
1.0,True
0.0,False
0.99999994,True
1.0,False
1.0,True
1.0,True
2.9802322e-08,False
0.0,False
2.8312206e-06,False
1.0,True
0.0,False
0.024317324,True
0.99999994,True
0.00047540665,False
1.0,True
0.99999857,True
0.9999999,True
1.0,True
0.9088016,True
1.0,True
1.0,True
0.271722,True
0.6297986,True
5.9604645e-08,False
5.9604645e-08,False
0.70717895,True
0.0,False
0.0,False
7.31051e-05,True
0.7496778,False
0.21430406,True
5.9604645e-08,False
0.0,False
0.0,False
2.9712915e-05,False
0.9999994,False
0.0,False
1.0,True
1.0,True
0.0006404519,False
6.854534e-07,False
2.9802322e-08,False
0.0,False
0.9999988,True
5.3942204e-05,False
9.4771385e-06,False
0.0,False
5.9604645e-07,False
0.15382409,False
0.012002587,False
0.9999949,True
8.997321e-05,False
0.008132577,False
0.0,False
0.0,False
0.0,False
0.0,False
0.0031217039,False
0.072992265,False
2.3841858e-07,False
1.0,True
0.9840745,True
2.9802322e-08,False
2.592802e-06,False
1.0,True
0.9364603,False
5.066395e-07,False
0.0021103024,False
5.662441e-07,True
1.0,True
0.99986684,True
0.67434025,True
1.9967556e-05,False
0.9999998,True
4.172325e-07,False
1.0,True
2.9802322e-08,False
0.1312483,True
1.0,False
5.9604645e-08,False
0.0025863945,False
0.99999917,True
0.43713284,False
0.0,False
0.0,False
0.012076408,False
0.0009625852,False
1.0,True
1.0,True
7.4505806e-07,False
1.0,True
0.005183995,True
0.98349917,True
1.6093254e-06,False
0.0,False
0.0,False
1.0,True
1.385808e-05,False
0.9998195,True
1.7791986e-05,False
0.0001501143,True
0.009025931,False
0.0,False
0.9990175,True
0.056146055,False
0.0,False
1.4901161e-06,False
0.006171137,False
0.0,False
0.06474769,False
0.9999995,True
5.236268e-05,True
2.9802322e-05,False
0.9996482,False
2.5719404e-05,False
0.95931804,False
0.9999999,True
0.9999659,True
1.0,True
1.0,True
1.0,False
3.5971403e-05,False
0.0,False
0.0,False
0.0,False
0.9367951,False
0.0,False
0.0,False
0.002437055,False
0.0,False
0.9999901,True
0.9939518,True
0.0,False
0.0,False
0.99982417,True
0.0,False
0.0003041327,False
5.4836273e-06,False
8.940697e-08,False
0.0,False
1.0,True
0.0,False
3.7252903e-06,False
6.645918e-06,False
0.9999939,True
1.0,True
0.0,False
1.3291836e-05,False
0.99999744,True
0.9999577,False
1.257658e-05,False
1.0,True
0.87703127,False
0.756614,False
1.0,True
0.75787306,False
0.0,False
5.9604645e-08,False
0.028522134,False
0.0,False
0.15012753,False
1.0,True
1.0,True
0.0,False
2.9802322e-07,False
0.0,False
0.0,False
1.7523766e-05,False
0.9889962,True
1.0,True
0.0,False
1.0,True
0.0002245009,True
1.2516975e-06,False
0.0014881194,False
1.2874603e-05,True
1.0,True
0.22265124,False
1.013279e-06,False
3.0219555e-05,False
5.841255e-06,False
1.0,True
3.3199787e-05,False
0.0,False
1.0,True
1.0,True
0.0,False
1.1920929e-07,False
0.0,False
0.0,False
0.0,False
0.9995077,False
1.0,True
0.0,False
0.0,False
0.0,False
1.0,True
0.05004859,False
0.0008878708,False
1.0,True
0.006403804,False
0.0071635246,False
1.0,True
0.18494225,False
0.9999983,True
0.0,False
0.0,False
1.1920929e-07,False
3.248453e-05,False
2.8312206e-06,False
1.0,True
2.3841858e-07,False
0.010680735,True
2.682209e-07,False
0.0,False
0.9529867,True
0.1381092,True
0.0006977916,False
6.264448e-05,False
1.4692545e-05,False
0.0,True
0.00022152066,False
4.1633844e-05,False
0.9925839,False
0.0,False
0.0,False
0.00071778893,False
0.0,False
1.0,True
1.0,True
1.0,True
8.940697e-08,False
0.0,False
0.007972509,False
0.9999999,True
0.0,False
3.5762787e-07,False
1.0,True
1.0,True
0.0,False
1.0,True
1.0,True
0.01131469,True
1.0,True
8.7052584e-05,False
0.0,False
1.0,True
1.0,True
9.089708e-06,False
0.6006603,False
1.0,True
1.0,True
0.0011648536,False
1.1920929e-07,False
0.9993379,True
1.0,True
1.0,True
0.004564613,False
1.013279e-06,False
2.9802322e-08,False
0.0,False
9.685755e-05,False
0.038343668,True
1.66893e-06,False
2.4735928e-06,False
1.0,True
0.4326046,False
1.0,True
1.0,True
0.0,False
0.00092718005,False
1.0,True
8.940697e-08,False
0.0,False
1.0,True
0.99976647,True
2.9802322e-08,True
0.008308113,False
0.0,False
0.0,False
4.7683716e-07,False
0.99999064,True
0.0,False
0.0,False
0.0,False
2.8342009e-05,False
5.2452087e-06,False
0.0,False
1.0,True
2.9802322e-08,False
0.0,False
1.0,True
2.0861626e-07,False
5.662441e-07,False
0.0,False
0.9999778,True
0.087233186,False
1.0,True
0.0,False
1.0,True
0.0,False
0.0,False
0.00063693523,True
2.9802322e-07,False
6.1929226e-05,False
0.0,False
0.0,False
0.026848793,False
0.0,False
0.59195817,True
1.0,True
0.0015131235,False
3.963709e-06,False
2.8908253e-06,False
5.662441e-07,False
8.940697e-08,False
