Pred,Truth
1.0,True
0.87060046,False
0.0038336217,False
0.66461724,False
0.010643631,False
0.99999815,True
0.83396506,True
0.9999951,True
0.99999803,True
0.25457114,False
0.12500262,False
0.58619267,False
2.9802322e-07,False
0.9999386,True
6.172061e-05,False
0.85343,False
0.0010298193,False
0.99963677,True
1.0,True
0.10791144,False
0.9999998,True
0.0014926493,False
0.3300446,False
0.51847184,False
0.06132078,True
0.00017386675,False
0.0005515516,False
4.172325e-07,False
0.00029215217,False
0.045746922,False
0.00048825145,False
0.999998,True
0.0001295507,False
0.102950156,False
0.025724828,False
0.9998864,True
0.00023138523,False
0.032624066,False
2.3186207e-05,False
4.389882e-05,False
0.00048100948,False
0.00024279952,False
0.047259837,False
0.00019291043,False
0.056290627,True
0.9999979,True
0.00019937754,False
0.11910948,False
0.18553293,False
0.014746487,False
0.95806515,False
1.0,True
0.99999917,True
0.93061435,True
0.9989812,False
0.47228488,False
0.9999609,True
0.40718907,False
0.9997654,True
0.9653191,False
1.0,True
1.0,True
0.7506192,False
0.016037732,False
0.0009061992,False
0.082221925,False
0.08284131,False
0.00059875846,False
0.027576536,False
0.9991284,True
1.0,True
1.0,True
0.96193266,True
0.99999666,True
0.00549379,False
1.0,True
0.9999997,True
0.0009458363,False
0.015452772,False
0.5650231,True
1.0,True
0.0024770796,False
0.8305706,True
0.004098654,False
0.008934319,False
0.0013722777,False
0.92850006,True
0.99999845,True
0.037432432,False
0.0008161366,False
5.9604645e-08,False
0.9999697,True
0.03782502,False
8.940697e-08,False
0.90348846,False
1.0,True
0.1364848,False
0.0017873645,False
0.039349407,False
9.459257e-05,False
0.8896461,False
0.0019466877,False
0.23357686,False
1.9073486e-06,False
0.4906312,False
0.999458,True
0.9958541,True
0.00094008446,False
0.5113254,False
0.0023036003,False
0.038713455,True
0.99999774,True
0.3708362,False
0.005160898,False
0.9999943,True
0.004340738,False
0.05177328,True
0.9986824,True
0.00408262,False
0.00025758147,False
0.0030641854,False
0.6009965,False
1.0,True
0.00014787912,False
0.5582583,False
0.17859077,False
0.4680318,False
0.0012550354,False
0.004041016,True
0.38665286,True
0.9999999,True
0.028356165,False
0.0038759112,False
0.9999932,True
0.69680697,False
0.0054158866,False
0.038489193,False
0.020931989,False
0.9999999,True
0.026288688,False
1.0,True
0.99763376,True
0.018339097,False
0.36423886,False
0.0108499825,False
0.6086549,False
0.00079229474,False
0.0025442839,False
0.99925804,True
1.0,True
0.9347827,False
1.2725592e-05,False
0.002592355,False
0.00042200089,False
0.010373205,False
0.9999771,True
0.013552815,False
0.2757291,False
0.5951172,True
0.46579093,False
1.0,True
0.13721284,False
0.001827389,False
0.023336798,False
0.67126155,False
0.99998444,True
0.00084611773,False
0.79355085,True
0.99999756,False
0.99998844,True
0.97112757,True
0.6544278,False
0.8892738,False
0.9999875,True
0.30428347,False
0.999616,True
0.010013521,False
0.0,False
0.03829646,False
0.00015467405,False
0.6491985,False
0.99999994,True
0.0050703287,False
0.99999744,True
1.0,True
0.99986243,True
0.49060926,True
0.0148901045,False
0.0009356439,False
0.00080385804,False
5.841255e-06,False
0.002940923,False
0.00038176775,False
1.31726265e-05,False
0.9999672,True
0.017630935,False
0.00046873093,False
0.031954795,False
0.011045665,False
0.034668,False
0.99999917,True
0.0778735,False
0.997017,True
1.0,True
0.19845521,False
1.0609627e-05,False
0.018105865,False
0.0009267926,False
0.94284296,True
0.9795228,False
0.99809265,True
0.027089298,False
0.9999895,True
0.99999917,True
0.00693357,False
1.0,True
0.99999976,True
0.17049024,False
0.010435969,True
0.0042491555,False
0.05473277,False
0.34361127,False
0.0001308322,False
0.9999901,True
0.06930715,False
0.36297315,True
0.5885087,False
0.5436539,False
0.0012041032,False
0.016711324,False
0.9981396,True
0.0017691553,False
0.00027397275,False
0.99967825,True
0.9950747,False
0.99999714,True
0.91782683,False
3.3676624e-05,False
0.9939586,True
0.11705482,False
0.035622776,False
0.0041816235,False
0.9858185,True
0.480711,False
0.00016483665,False
0.044020385,False
1.0,True
0.99986756,False
0.24872279,True
0.0107034445,False
4.7266483e-05,False
1.6093254e-05,False
0.0013889372,False
0.9998506,True
0.06496793,False
0.00017109513,False
1.0,True
1.0,True
0.99992824,True
1.0,True
0.99999994,True
1.0,True
9.655952e-06,False
0.9999968,True
0.2394172,False
0.7757021,True
0.44882914,False
1.0,True
1.0,True
1.0,True
0.00010281801,False
0.015871435,True
0.83932185,False
0.011678189,False
0.06423104,False
0.99999404,True
1.13248825e-05,False
0.00037911534,False
0.9833387,True
0.38859546,False
0.72140944,False
0.0034863055,False
0.0824967,False
0.9999996,True
1.0,True
0.0018846393,False
0.008137345,False
0.9999533,True
0.111539185,False
0.018014103,False
0.7425713,True
0.9999572,True
0.00021380186,False
0.00052672625,False
0.9999906,True
0.33090395,False
0.38911003,False
0.002550006,False
0.8798516,False
0.0011816621,False
0.025711149,False
0.8307823,False
0.99793994,True
1.0,True
3.0696392e-06,False
5.3167343e-05,False
0.0030358732,False
0.00014600158,False
0.004740298,False
1.0,True
0.60411763,True
0.006740123,False
0.87977743,True
0.0,False
0.13026625,False
0.0004056394,True
0.0002297461,False
0.004788518,False
0.9998876,True
0.9667208,False
0.99998635,True
0.9999998,True
0.23793212,False
0.00011020899,False
0.009632975,False
0.9654529,True
0.00027427077,False
0.0006171763,False
0.9999997,True
1.0,True
0.021289527,False
3.4958124e-05,False
0.9190352,False
0.08692497,False
0.03206712,False
0.0011746287,False
0.9998739,True
0.9999999,True
3.6776066e-05,False
0.37515843,False
0.00016635656,False
3.5762787e-06,False
0.85450864,False
0.0030216873,False
0.99999607,True
0.99999994,True
1.0,True
0.89145446,False
0.96755457,False
0.55535626,False
0.999982,True
0.99996674,True
0.9994862,True
0.9994265,True
0.70740426,True
0.00038725138,False
0.47357967,True
1.0,True
0.077747285,False
0.013373911,False
0.8531234,False
0.9293803,True
0.32565647,False
0.004057914,False
0.00010982156,False
0.07632747,True
0.44511643,True
0.9999783,True
0.011024624,False
0.9999974,True
0.98874164,False
0.014528781,False
0.032613814,False
0.9997587,True
0.9894017,True
4.7683716e-07,False
0.0022300184,False
0.055609405,False
0.38979998,False
0.9999169,True
0.00041216612,False
0.0028414726,False
0.0012111366,False
0.95883155,False
0.99998915,True
0.474883,False
0.0012760162,False
0.14045107,False
0.99742913,True
0.6821183,False
0.9672299,False
0.99995375,True
2.95043e-06,False
0.27154553,False
0.0032680929,False
0.00045493245,False
0.09530115,False
0.00021186471,False
0.01244092,False
0.99803054,False
0.0061041415,True
0.65928715,False
0.00019809604,False
1.0,True
0.00052303076,False
0.023455143,False
0.9996748,True
0.00080162287,False
0.00019732118,False
0.00369969,False
0.0018849671,False
0.00050255656,False
0.79382336,True
1.0,True
0.77221835,False
0.00051897764,False
0.076289296,False
0.0002155006,False
0.0011651814,False
0.033743948,False
0.87311316,True
0.07076791,False
0.99999857,True
0.9999991,True
0.014395684,False
0.08633205,False
0.024354428,False
0.050317705,False
0.9999999,True
0.88393193,False
0.9999999,True
0.98842525,True
0.00032317638,False
0.00848338,False
0.9747349,False
0.9999999,True
0.0025220215,False
0.4245365,False
1.0,True
1.0,True
0.9999999,True
8.583069e-06,False
0.0047050416,False
0.9999997,True
1.0,True
0.012113422,False
0.99999994,True
0.0015636086,False
0.6082279,False
0.99999833,True
0.0014740229,False
0.9999939,True
0.17371395,False
0.0019723773,False
0.0015799701,False
0.64716077,False
0.00021058321,False
0.021291375,False
0.9336717,False
0.0006531477,False
0.0212951,False
0.011608392,True
0.20448923,False
0.0015054345,False
0.026222885,True
0.99999785,True
0.005902171,False
0.9438142,True
0.0018436611,False
0.00678581,False
0.00038903952,False
0.48741573,False
0.21857646,False
0.0096949935,False
0.99999964,True
0.99998695,True
0.0933159,False
0.00073450804,False
0.9998112,True
0.022703767,False
0.7952438,False
0.014715016,False
0.9999962,True
0.99999833,True
0.8894567,True
0.3432986,False
0.008926749,False
0.9999999,True
0.99808705,False
0.0018311441,False
0.99998903,True
0.00018405914,False
0.9820967,True
1.0,True
0.07302418,False
0.021039873,False
0.999882,True
0.990213,False
0.002567023,False
0.0022237897,False
0.13451743,False
0.0005644262,False
1.0,True
1.0,True
0.0005377531,False
0.3181361,True
0.4119376,False
0.9034227,True
0.61270636,False
0.046772152,False
0.0019224882,False
0.003881663,False
0.47627896,False
0.42080605,False
0.00063082576,False
0.19305488,False
0.009003043,False
5.9604645e-07,False
0.99982464,True
2.2441149e-05,False
0.9083787,False
0.0011216998,False
6.15716e-05,False
1.0,True
0.00013616681,False
7.599592e-06,False
0.058217734,False
9.390712e-05,False
0.00040349364,False
0.0013622642,False
0.02584675,False
0.65631527,False
0.004432857,False
0.99990296,True
0.004785359,False
0.9997171,True
0.008797824,False
0.13645822,False
0.00015559793,False
0.9999994,True
0.99972385,True
0.00012370944,False
0.07711807,False
0.9999879,True
0.00018200278,False
0.003556013,False
0.00048336387,False
1.0,True
0.9999968,True
0.015326798,False
0.00093117356,False
0.0012634397,False
0.00048974156,False
1.0,True
0.18911847,False
1.0,True
0.00035330653,False
0.014678121,False
1.0,True
1.0,True
0.9999131,True
0.002473563,False
0.010067731,False
0.9999836,True
0.9340651,False
0.9991813,True
0.25203964,False
0.9883545,True
0.0010573864,False
0.9998805,True
0.0068126023,False
0.0020157695,False
0.94971955,False
0.014689565,False
0.9999999,True
0.00090044737,False
0.9999778,True
0.24301249,False
0.115637064,False
6.663799e-05,False
0.9999998,True
1.013279e-06,False
0.99996614,True
0.99411786,True
0.003276229,False
0.00086021423,False
0.94957024,False
0.98986304,False
0.9999939,True
0.99999976,True
0.9999988,True
6.917119e-05,False
0.8709923,False
0.28336123,False
1.6987324e-06,False
0.99998784,True
1.013279e-06,False
0.0004210472,False
0.9999999,True
4.2915344e-05,False
8.0764294e-05,False
0.98439825,False
0.3900981,False
0.99941343,True
0.004909575,False
0.9875661,True
0.0005968809,False
0.23076719,False
0.0026425421,False
0.0011026561,False
0.023225844,False
0.9067832,False
0.922323,False
0.9997624,True
0.015402406,False
0.999997,True
0.00024312735,False
0.020390064,False
0.62641907,False
1.0,True
0.028817922,False
0.9999995,True
0.9979702,False
0.995044,True
0.005055338,False
0.03556353,False
0.21802357,False
0.0010226071,False
2.3841858e-07,False
0.4578116,False
1.0,True
0.8184855,True
0.9999893,True
0.35381663,True
1.0,True
3.477931e-05,False
0.0012329221,False
0.0005123913,False
0.0010793805,False
0.99999285,True
0.93000597,False
0.32350188,False
0.030696005,False
1.0,True
0.9999709,True
0.041293085,False
0.030262679,False
0.011500508,False
0.0031365752,False
0.8771245,False
0.9999948,True
0.9528037,True
0.00028967857,False
0.99998426,True
0.0002142787,False
0.0006661713,False
1.0,True
0.99999994,True
0.02963686,False
0.001701057,False
0.9962449,True
0.9999605,True
0.36854303,False
0.9992484,True
0.6058049,True
0.99965715,True
0.9998313,True
0.001942873,False
0.0013643205,False
0.984625,True
0.030041277,False
0.0007098913,False
0.99354714,True
0.997553,False
2.9802322e-08,False
0.020765066,False
0.8618511,False
5.990267e-06,False
0.8730187,True
0.031690717,False
0.6740281,True
1.0,True
0.0018005073,False
0.9999535,True
0.47980875,False
0.94425917,False
1.0,True
0.00055640936,False
0.8340001,True
0.9996512,True
0.0007212162,False
0.99998504,True
0.0008803606,False
0.9999999,True
0.9999999,True
0.0006323457,False
0.99954027,True
0.9610657,False
1.835823e-05,False
0.030520499,False
0.9429844,True
0.00017181039,False
0.99779946,True
0.00017848611,False
0.031220496,False
2.3841858e-07,False
0.4791677,True
0.9496405,True
0.0020392537,False
2.9146671e-05,False
0.014147103,False
7.262826e-05,False
0.773013,False
0.0051315725,False
0.43423218,False
0.87624365,False
1.0,True
0.0058699846,False
0.9999996,True
0.0018772185,False
0.014196128,False
1.0,True
0.9725261,True
0.02568528,False
0.9697676,True
0.9999623,True
0.0007118583,False
0.9999417,True
0.99956906,False
0.9999999,True
0.9999997,True
0.00036647916,False
0.5523928,False
0.03219244,False
1.0,True
0.060196787,False
0.99506444,True
0.99996495,True
0.008295953,False
0.9999985,True
0.99954414,True
0.9999587,True
0.9999999,True
0.9908837,True
0.99998236,True
0.9999998,True
0.38093817,True
0.84606326,True
0.0055586696,False
3.322959e-05,False
0.99921924,True
0.055697203,False
0.0011097193,False
0.10891631,True
0.3643962,False
0.60962564,True
0.0072483122,False
0.00065532327,False
0.22969645,False
0.013453424,False
0.9999784,False
0.0051425993,False
0.9999685,True
0.9999934,True
0.57472366,False
0.0334889,False
0.00031736493,False
0.008785844,False
0.99999815,True
0.08574566,False
0.07648808,False
0.0220896,False
0.13196036,False
0.10576084,False
0.39966422,False
0.9999936,True
0.018020779,False
0.014514089,False
0.01957497,False
0.0012245774,False
2.8699636e-05,False
0.000433594,False
0.53703076,False
0.1419034,False
0.013563901,False
0.9999989,True
0.9933058,True
0.010191292,False
0.0,False
0.99999535,True
0.46567628,False
0.0025437474,False
0.086160004,False
0.35390574,True
1.0,True
0.72905344,True
0.9863688,True
0.005720079,False
0.99998593,True
0.7777182,False
0.9999907,True
1.3440847e-05,False
0.43100786,True
0.9998945,False
0.03930822,False
0.11676881,False
0.9993933,True
0.012581766,False
0.001616478,False
0.0019248724,False
0.4979422,False
1.6719103e-05,False
0.9999825,True
0.9999997,True
0.15401822,False
0.999999,True
0.31775326,True
0.9385172,True
0.008131504,False
0.0055447817,False
0.0009941459,False
0.99998397,True
0.0284684,False
0.99986696,True
0.25068423,False
0.38054833,True
0.62981665,False
1.3679266e-05,False
0.9985808,True
0.9140514,False
0.012247294,False
0.059141487,False
0.30942735,False
0.0004402399,False
0.050651878,False
0.9861704,True
0.46407396,True
0.026952088,False
0.17539507,False
0.5384036,False
0.8499424,False
0.9999999,True
0.99321234,True
0.9999999,True
0.99997544,True
1.0,False
0.017257899,False
0.00016334653,False
0.00060492754,False
0.0016117394,False
0.28459346,False
0.0010380745,False
0.00041416287,False
0.0010703504,False
2.3752451e-05,False
0.9887227,True
0.98813343,True
0.011170179,False
0.0065290034,False
0.973998,True
0.0005415082,False
0.0089968145,False
0.32884264,False
0.00032237172,False
0.00327909,False
0.9999999,True
0.016854227,False
0.013903052,False
0.00014179945,False
0.98753273,True
1.0,True
0.00080794096,False
0.66802144,False
0.9998973,True
0.99770975,False
0.18669716,False
0.9999999,True
0.9975326,False
0.5658471,False
1.0,True
0.07160035,False
0.0040236413,False
0.47354528,False
0.075264186,False
0.00010219216,False
0.8064772,False
0.99999917,True
0.9999962,True
0.07966977,False
0.5187149,False
9.030104e-06,False
0.0056599975,False
0.0036764145,False
0.9992104,True
0.99999917,True
0.008966148,False
0.9999992,True
0.9050706,True
8.4728e-05,False
0.9849484,False
0.12070528,True
0.9999997,True
0.12064868,False
8.34465e-07,False
0.09560272,False
0.038874358,False
0.9999944,True
0.029069126,False
0.0006531179,False
0.99999976,True
0.99999774,True
0.0038606524,False
0.13534918,False
0.00021609664,False
0.005651504,False
2.297759e-05,False
0.3156795,False
0.9999473,True
0.0008072555,False
0.0009576678,False
0.06443596,False
0.9999277,True
0.80647016,False
0.097985774,False
0.99999744,True
0.15548569,False
0.10267839,False
1.0,True
0.052620143,False
0.8281636,True
0.00021022558,False
0.00020328164,False
0.0012407601,False
0.03319806,False
0.00018444657,False
1.0,True
0.036178023,False
0.15963629,True
0.0074408054,False
9.5039606e-05,False
0.85722804,True
0.2261928,True
0.028251886,False
0.87821245,False
0.0028649569,False
0.7920196,True
0.016621262,False
0.0003362894,False
0.94743794,False
0.0011215806,False
8.7052584e-05,False
0.3074197,False
0.06157103,False
0.9999333,True
0.99999875,True
0.9999997,True
0.022722065,False
0.014256835,False
0.37091517,False
0.99405754,True
0.008470446,False
0.0029417872,False
0.9999999,True
1.0,True
0.00030744076,False
0.9999979,True
1.0,True
0.63107926,True
0.9999869,True
0.81185985,False
0.0006107092,False
0.9999999,True
1.0,True
0.0007657409,False
0.68635154,False
1.0,True
0.999995,True
0.029610336,False
0.010516465,False
0.9999317,True
0.99999994,True
0.9999999,True
0.28437114,False
0.014885336,False
0.0047825873,False
0.00052541494,False
0.00047168136,False
0.35956502,True
0.16658494,False
2.0563602e-06,False
1.0,True
0.92037463,False
0.9999997,True
0.9999509,True
0.96803236,False
0.26418534,False
0.99818695,True
0.0062270164,False
0.0030493736,False
1.0,True
0.99916756,True
0.51462644,True
0.4865756,False
0.00018012524,False
0.007874966,False
0.05848375,False
0.8361409,True
0.0015031397,False
0.9900844,False
0.0005417764,False
0.00023460388,False
5.4746866e-05,False
0.011139035,False
1.0,True
0.00035601854,False
0.0011281371,False
0.99998283,True
1.2814999e-06,False
0.5474679,False
7.838011e-05,False
0.9798672,True
0.9368348,False
1.0,True
1.3113022e-06,False
0.9999995,True
0.00075542927,False
0.1737448,False
0.057863533,True
0.011939466,False
0.00079250336,False
0.0014840364,False
0.0028978884,False
0.0016689003,False
1.4901161e-07,False
0.95138496,True
0.9999999,True
0.25392938,False
0.0011762083,False
0.015285343,False
0.00027441978,False
0.0036484897,False
