Pred,Truth
8.940697e-08,False
0.0,False
0.19407573,True
0.00017172098,False
6.529689e-05,False
0.0,False
0.015613914,False
0.16451803,False
0.0,False
1.7344952e-05,False
0.6195725,False
0.0,False
2.9802322e-07,False
1.6063452e-05,False
0.00024059415,False
0.0012105703,False
0.0,False
0.0,False
0.00014039874,False
0.0,False
5.9604645e-07,False
4.5895576e-06,False
0.00033408403,False
2.3543835e-06,False
0.0,False
0.0,False
1.0,True
0.99617815,False
0.0,False
0.98579395,True
2.9802322e-08,False
0.0,False
0.004105121,False
3.415346e-05,False
0.0,False
0.024933368,False
0.0,False
0.0,False
1.0,True
8.940697e-08,False
1.4901161e-07,False
7.5399876e-06,False
0.64126885,False
2.7418137e-06,False
0.0,False
0.998214,False
4.798174e-06,False
0.0,False
0.0,False
0.007691771,False
0.0,False
0.0,False
2.0861626e-06,False
0.35368404,False
0.25717488,True
0.0,False
1.0,True
0.010230511,False
0.0,False
0.0037985146,False
4.172325e-07,False
0.000505507,True
5.77271e-05,False
0.0,False
3.5762787e-07,False
2.7418137e-06,False
0.0,False
0.0,False
0.0,False
1.0341406e-05,False
4.3809414e-06,False
0.0,False
0.0,False
0.0,False
0.0642156,False
3.6031008e-05,False
0.0,False
0.03309545,False
1.31726265e-05,False
0.003943026,False
6.7055225e-06,False
4.4703484e-07,False
0.0,False
0.0010736585,False
1.9967556e-06,False
5.364418e-07,False
6.67572e-06,False
0.0008446872,False
0.0,False
5.9604645e-08,False
2.30968e-05,False
0.02056387,False
7.95722e-06,False
0.0003349185,False
0.012146205,True
2.7120113e-06,False
9.000301e-06,False
0.00033450127,False
0.00017902255,True
7.4505806e-07,False
1.6093254e-06,False
0.0072586834,False
5.3048134e-06,False
0.0,False
0.0,False
0.0039722323,False
3.5762787e-07,False
0.0,False
0.0,False
0.0,False
5.5134296e-06,False
4.0233135e-06,False
1.0,True
1.1920929e-07,False
0.27038437,False
0.8081465,False
0.0,False
0.00010403991,False
0.0,False
0.0,False
0.13740051,False
0.0012066066,False
2.6643276e-05,False
0.0008702874,True
4.3213367e-06,False
0.9643645,False
0.98509896,True
5.9604645e-08,False
2.9802322e-08,False
1.6957521e-05,False
0.00025489926,True
0.0,False
5.7816505e-05,False
0.0010439754,False
0.98827326,False
7.4207783e-06,False
0.0,False
0.72519594,True
0.0020391047,False
2.9802322e-08,False
0.0017499626,False
0.39827782,False
0.0,False
8.940697e-08,False
1.2874603e-05,False
0.7147439,False
0.0,False
0.0,False
0.0,False
1.7881393e-07,False
0.015069723,False
0.9867396,True
0.036962926,False
0.0026072562,False
2.9802322e-08,False
0.00017631054,False
0.01888597,False
0.0022947192,False
1.0,True
1.9043684e-05,False
0.008559018,True
0.05951473,True
8.940697e-08,False
0.0009969771,False
0.0,False
0.025981367,True
1.7881393e-07,False
1.50203705e-05,False
0.0,False
6.6161156e-06,False
1.1920929e-07,True
0.0,False
2.0980835e-05,False
0.0,False
1.0,True
1.40964985e-05,True
1.6540289e-05,False
0.45085946,True
0.15449843,False
0.00025489926,False
0.0,False
0.0012473166,False
0.08856845,False
0.00031352043,False
3.5762787e-07,False
0.0,False
0.018511266,False
0.87054336,False
0.0,False
0.00011050701,False
1.5199184e-06,False
0.0,False
2.3156404e-05,False
0.00016728044,False
0.0,False
0.004595697,False
0.9582215,True
6.2584877e-07,False
0.009548813,False
1.66893e-06,True
0.004814118,False
0.059698492,False
0.00028431416,False
0.00034460425,False
8.940697e-08,False
0.002769053,True
0.00027936697,False
5.8174133e-05,False
6.377697e-06,False
0.24562821,False
2.3543835e-06,False
1.2814999e-06,False
0.0,False
0.0,False
0.21438709,True
1.1920929e-07,False
6.556511e-07,False
0.0042414963,False
0.00016871095,False
0.071284145,False
0.00011044741,False
5.6624413e-06,False
0.15031624,True
0.0,False
0.004801482,False
3.5196543e-05,False
1.0,True
0.0,False
0.81651723,True
0.0,True
3.0845404e-05,False
0.0009822547,True
0.00011378527,False
0.0,False
0.0,False
0.0,False
2.1845102e-05,False
0.9999996,False
0.008408189,False
0.22097829,False
1.847744e-06,False
0.0,False
2.1368265e-05,False
0.5178602,True
0.0,False
0.99997675,True
1.8179417e-06,True
0.04966855,True
0.0014219582,False
0.00037649274,False
0.9983951,True
0.012181908,True
0.002185434,False
0.00019365549,False
0.0,False
0.0,False
0.41948128,False
0.0005610585,False
1.4901161e-07,False
0.6041572,False
0.025659591,False
3.5762787e-07,False
0.05137536,False
1.4901161e-07,False
6.854534e-07,False
1.1920929e-06,False
0.99998444,False
0.11099386,False
0.0,False
0.0028435588,False
0.00017789006,False
1.1920929e-07,False
0.25433588,False
0.0,False
0.0,False
0.00085398555,False
0.99890494,True
0.00022169948,False
0.19680354,False
2.9802322e-07,False
1.4901161e-06,False
0.023724884,False
0.14676255,False
1.1920929e-07,False
0.0,False
3.33786e-06,False
6.854534e-07,False
3.4570694e-06,False
0.0,False
0.0,False
0.003444165,False
0.00027412176,False
0.0,False
0.001663357,False
6.592274e-05,False
0.0,False
5.9604645e-08,False
6.854534e-07,False
0.00040644407,False
0.0,False
7.2419643e-06,False
0.0005763173,False
2.9802322e-08,False
0.00078198314,False
3.3468008e-05,False
0.0013951957,False
0.0,False
0.0,False
0.0,False
1.1920929e-07,False
5.763769e-05,False
0.008902758,False
0.36812103,False
0.0,False
3.5762787e-07,False
0.0018948019,False
0.00019958615,False
1.1920929e-07,False
5.0365925e-06,False
0.0,False
0.0,False
0.9764936,True
0.0,False
0.08453494,False
0.87749314,True
0.059431553,False
0.00072571635,False
0.008625865,False
0.0,False
0.37145656,False
4.6759844e-05,False
3.8146973e-06,False
0.000549376,False
0.000118136406,False
1.3709068e-06,False
0.31645918,False
1.3411045e-06,False
0.47674724,False
1.22487545e-05,True
0.0,False
7.0124865e-05,False
0.0,False
4.5478344e-05,False
0.9964125,True
0.00014069676,False
0.0,False
0.17396441,False
0.1465224,False
4.053116e-06,False
0.0010128915,False
0.00302279,False
0.00023466349,False
1.7017126e-05,False
4.827976e-06,False
3.5345554e-05,False
9.834766e-07,False
4.464388e-05,False
0.0,False
0.9948648,False
2.3841858e-07,False
0.00297454,True
0.31442803,False
3.1292439e-06,False
0.0004786849,True
7.95722e-06,False
2.6226044e-05,False
0.0,False
0.0,False
3.2186508e-06,False
6.9737434e-06,False
0.0,True
3.5762787e-07,False
0.0,False
3.1352043e-05,True
1.40070915e-05,False
0.004831165,False
2.9802322e-07,False
0.8282917,False
0.0,False
1.0222197e-05,False
0.99985814,True
0.053902835,False
0.0,True
0.0,False
0.0,False
7.748604e-07,False
0.99998325,False
4.172325e-07,False
0.0,False
2.4080276e-05,True
2.9802322e-08,False
1.7166138e-05,False
0.47948325,False
0.4623353,True
0.0004864037,False
0.19946527,False
1.1920929e-06,True
0.0,False
4.7683716e-07,False
0.0,False
7.748604e-07,True
0.0042811334,False
0.0018406808,False
0.00015577674,False
0.00010856986,False
0.99030733,False
0.00010854006,False
0.0,False
0.00839293,False
1.4126301e-05,False
0.0015944839,False
0.99886155,False
0.99061,False
8.940697e-08,False
0.00031119585,False
0.0030448437,False
8.940697e-08,False
0.0006289482,False
0.890892,False
2.0861626e-07,False
5.9604645e-08,False
0.40025502,False
0.1777116,False
0.0,False
4.4703484e-07,False
1.1920929e-07,False
0.00194785,False
0.0,False
0.0,False
0.0,False
2.2470951e-05,False
1.4901161e-07,False
0.0027239323,False
0.8702783,False
0.10554099,False
0.0,False
2.2351742e-05,False
1.4901161e-07,False
2.9802322e-08,False
7.57575e-05,False
0.4008805,False
2.3245811e-06,False
4.9889088e-05,False
0.008964986,False
0.0,False
0.0045903325,False
0.00028899312,False
1.4901161e-07,False
2.4348497e-05,False
6.765127e-06,False
0.0,False
2.0861626e-07,False
0.00012302399,False
0.00047296286,False
0.0,False
4.49121e-05,False
0.0,False
7.4505806e-07,False
9.268522e-06,False
0.112133235,False
0.002574116,False
0.2579103,False
0.0,False
0.94121695,False
1.6391277e-06,False
0.9471972,False
0.03881657,False
0.0003065467,False
0.99999917,True
4.172325e-07,False
0.00038400292,False
0.99878514,False
0.0,False
3.2186508e-05,False
0.0003017187,False
0.0,False
2.3901463e-05,False
6.198883e-06,True
5.5462122e-05,True
2.503395e-06,False
7.748604e-07,False
7.748604e-07,False
0.0,False
0.0,False
2.1666288e-05,False
8.940697e-08,False
2.9802322e-07,False
0.0,False
4.172325e-07,False
3.46303e-05,False
9.685755e-06,False
4.580617e-05,True
8.940697e-07,False
0.008931369,False
0.017815351,False
0.0016191006,False
0.0009613335,False
0.00913161,False
3.120303e-05,False
1.8775463e-05,True
0.0037207305,False
4.1902065e-05,False
0.012138426,True
1.66893e-05,False
2.3841858e-07,False
0.98200226,True
0.0091689825,True
6.6161156e-06,False
0.0,False
0.0,False
0.0,False
0.0,True
0.000410825,False
3.796816e-05,False
0.0,False
0.00027546287,False
0.0,False
0.0,False
0.007869273,True
4.1782856e-05,False
2.3245811e-06,False
0.03638938,True
3.2782555e-07,False
0.59575284,False
9.834766e-07,False
0.99992085,True
0.024803996,False
0.9790787,False
0.026631624,False
8.821487e-06,True
5.9604645e-08,False
0.00045636296,False
0.9996594,False
0.008712143,False
2.9802322e-08,False
0.0,False
0.009054363,False
0.0,False
1.4215708e-05,False
7.328391e-05,True
9.661913e-05,False
1.4901161e-07,False
0.0,True
7.748604e-07,False
0.9997901,True
6.642938e-05,False
0.0,False
0.23756742,False
1.2129545e-05,True
0.024399817,False
9.62615e-06,False
0.9159756,False
6.7949295e-05,False
0.9300869,False
7.978082e-05,False
0.0,False
0.9991112,True
0.0,False
0.0003809631,False
0.0,False
6.556511e-07,False
0.0,False
2.0980835e-05,True
0.00020128489,False
1.5199184e-06,False
0.0,False
0.00059357285,False
3.9041042e-06,False
5.9604645e-08,False
1.8447638e-05,False
0.0,False
0.0,False
0.99918705,False
0.000767231,False
1.2516975e-06,False
0.0010470748,False
0.5051558,False
0.00042891502,False
6.1273575e-05,False
0.92590964,False
0.652213,False
0.0,False
4.5508146e-05,False
2.682209e-07,False
0.056240976,False
1.4305115e-06,True
8.940697e-08,False
0.0,False
2.0861626e-07,False
1.4901161e-05,False
0.0,False
5.3346157e-06,False
0.00107342,False
0.0,False
0.00021961331,False
0.0,False
0.26613694,True
1.6093254e-06,False
0.0,False
2.026558e-06,False
9.179115e-06,False
0.0,False
2.1755695e-05,False
7.5280666e-05,False
0.0,False
0.0,False
0.0,False
0.0,False
0.012055486,False
4.172325e-07,False
0.0,False
5.9604645e-08,False
0.0,False
0.99934864,False
2.5629997e-06,False
7.4207783e-06,True
0.0,False
0.0,False
0.0,False
5.662441e-07,False
1.7881393e-07,False
0.07085672,False
0.00042325258,False
2.3841858e-07,False
5.9604645e-08,False
0.9998232,False
1.4901161e-07,False
0.0,False
8.940697e-08,False
8.046627e-07,False
0.00019428134,False
0.95175904,False
8.6426735e-07,False
2.9802322e-07,False
0.003669262,False
0.08374545,False
0.0,False
2.682209e-07,False
0.0,False
0.0012075901,False
0.0070097446,False
0.1303432,True
0.0025462806,False
0.0011191368,False
0.0,False
0.0,False
5.173683e-05,False
0.54326403,False
2.9802322e-08,False
7.1525574e-07,False
4.172325e-07,False
0.0,False
1.4901161e-07,False
0.0,False
0.000108897686,True
3.093481e-05,True
0.00041419268,False
2.4437904e-05,True
0.0,False
6.368756e-05,False
0.0,True
6.854534e-07,False
0.44883564,False
5.662441e-07,False
1.0728836e-06,False
8.940697e-08,False
0.0,False
0.0,False
1.4901161e-06,False
0.00061550736,False
2.1785498e-05,False
0.0,False
0.0,False
2.6643276e-05,False
0.00014358759,False
8.940697e-07,False
8.5532665e-06,False
1.3798475e-05,False
0.0,False
0.0037590563,False
0.82430553,False
0.0,False
0.0057159066,True
0.0,False
0.00092834234,True
0.050391138,False
0.0046797097,False
1.9282103e-05,False
0.04217887,False
6.2286854e-05,False
0.0,True
0.9993012,True
0.9999999,False
7.95722e-06,False
0.05635619,False
4.2021275e-06,False
1.4901161e-07,False
0.062200904,False
0.0019131899,False
9.23872e-07,False
5.298853e-05,False
0.3733183,True
0.0,False
2.682209e-07,False
0.9855472,False
0.11955756,False
0.9768988,False
0.0,False
0.9999863,True
1.2516975e-06,False
1.7136335e-05,False
0.00021368265,False
2.4795532e-05,False
0.0,False
0.01731944,False
0.0,False
0.0,False
0.95217234,False
3.6656857e-06,False
0.0,False
1.1920929e-06,False
6.2584877e-07,False
0.23516509,False
0.9982859,True
8.517504e-05,False
3.7550926e-06,False
0.038691342,False
0.008142263,False
0.00032505393,False
0.99976736,True
5.662441e-07,False
2.9802322e-08,False
0.0004995167,False
3.0994415e-06,False
3.784895e-06,False
5.9604645e-08,False
0.00010961294,False
1.1920929e-07,False
0.034407884,False
0.0,False
0.9744965,False
1.7881393e-07,False
0.00038269162,False
0.00036722422,False
3.695488e-06,False
0.0,False
0.0022804737,False
1.2725592e-05,False
0.37795258,False
0.059719592,True
5.2273273e-05,False
0.00010538101,False
8.6426735e-07,False
0.00028282404,False
0.021860808,False
0.0001270175,False
7.56979e-05,False
2.9802322e-08,False
0.0,False
0.09261444,True
0.0,False
0.001120925,False
8.940697e-08,False
0.07398319,False
5.9604645e-08,False
3.993511e-06,False
0.0,False
0.0,False
0.0,False
0.0,False
0.0003733635,False
0.0,False
0.0016994774,False
3.874302e-06,False
0.0,False
0.0,False
2.9802322e-08,False
0.0,False
0.0,False
0.0,False
2.8312206e-06,False
0.99032736,True
0.039111912,False
0.0,False
7.748604e-07,False
0.0,False
0.02046445,False
0.00048699975,False
2.682209e-07,False
8.636713e-05,False
0.76030016,False
0.7535717,False
0.0,False
1.1920929e-07,False
1.7881393e-07,False
5.066395e-07,False
0.0,False
0.0,False
0.007916391,False
0.019568235,False
1.0311604e-05,False
0.005194515,False
0.0,False
0.0,False
0.00037759542,False
0.0030360818,False
2.9802322e-08,False
2.9802322e-08,False
8.749962e-05,False
0.00032302737,False
0.0030740798,False
0.9600177,False
0.003453672,False
0.0,False
0.022411406,False
0.0,False
0.032786608,False
0.009413391,True
2.6524067e-06,False
0.0,False
0.0,False
1.1920929e-07,False
0.0,False
0.0,False
1.6599894e-05,False
0.00018829107,False
5.9604645e-08,False
0.0019408762,False
0.0,True
0.0,False
0.0,False
9.8228455e-05,False
0.0031082332,False
0.0,False
0.062247664,True
0.00040131807,False
1.1920929e-07,False
8.940697e-08,False
1.2665987e-05,False
0.0025298893,True
2.9802322e-08,False
5.096197e-06,False
0.99716824,False
8.940697e-08,False
4.1246414e-05,False
0.9824398,True
0.6593038,False
0.0,False
8.940697e-08,False
0.00068199635,False
0.591246,False
0.0,False
0.0,False
4.4703484e-07,False
0.0057851374,False
0.0,False
0.00023514032,True
0.0,False
0.045766532,False
0.0018647611,False
0.0,False
1.1175871e-05,False
5.9604645e-08,False
0.003227502,False
7.909536e-05,False
1.5497208e-06,False
0.010518521,False
0.0,False
0.042372882,False
2.3841858e-07,False
0.0006021857,False
8.940697e-08,False
1.2725592e-05,False
0.98775196,False
0.97368586,True
0.0017152131,True
5.7697296e-05,True
0.0,True
2.9802322e-08,False
0.00047430396,False
2.3841858e-07,False
3.874302e-07,False
2.2053719e-05,False
2.3841858e-07,True
0.0,False
0.99425316,True
2.7656555e-05,False
0.00010165572,False
0.0,False
0.54307574,False
0.99993026,False
0.0004066229,False
0.9945581,False
4.7683716e-07,False
8.940697e-07,False
0.0,False
0.0,False
0.016795695,False
0.0,False
0.00012788177,False
0.0,False
1.7523766e-05,False
0.99437046,True
0.00016880035,False
5.364418e-07,False
0.00056797266,False
2.7090311e-05,True
0.0,False
0.006068349,True
0.0001823008,False
0.13327724,False
7.265806e-05,False
0.0006505549,False
5.8352947e-05,False
0.50278217,False
0.0,False
0.0,False
0.0,False
0.0,False
0.0002886355,False
3.2782555e-07,False
3.4928322e-05,False
7.0273876e-05,False
0.002434969,False
8.34465e-07,False
0.00010582805,False
5.057454e-05,False
0.005927235,False
0.0,False
0.0,True
2.6524067e-06,False
2.9802322e-08,False
0.0012357831,False
0.0,False
0.0,False
2.0861626e-07,False
0.99998116,True
0.00023370981,False
5.3346157e-06,False
6.645918e-06,False
3.874302e-07,False
0.0,False
0.9999862,False
0.013467789,True
1.5437603e-05,False
0.0,False
0.0,False
0.030517101,False
0.001663506,False
0.0032139122,False
0.0004581809,False
2.3037195e-05,False
0.0,True
1.1920929e-07,False
1.7642975e-05,False
0.010790199,True
2.413988e-06,False
0.00014147162,False
0.030041665,False
0.99999714,True
0.0,False
5.5879354e-05,False
8.940697e-08,False
0.0035320818,False
0.0,False
0.0,False
9.1046095e-05,False
0.0,False
1.4901161e-07,False
6.765127e-06,False
0.02797988,False
0.0,False
0.02574554,False
3.901124e-05,False
0.99842227,False
8.940697e-08,False
6.866455e-05,False
8.237362e-05,False
0.003742665,False
0.010030001,False
0.00056260824,False
0.0,False
0.0,False
4.708767e-05,False
0.0,False
4.172325e-07,False
2.9802322e-07,False
0.0008405447,True
0.024552345,False
0.9998735,True
5.9604645e-08,False
0.9992868,False
2.9802322e-07,False
0.0,False
3.2484531e-06,False
5.9336424e-05,False
0.0,False
2.8312206e-06,False
0.000100672245,False
0.21297085,False
0.0,False
0.00052034855,False
5.930662e-06,True
0.0,False
0.0,False
0.0,False
0.0,False
0.23808992,False
1.2099743e-05,False
8.940697e-07,False
7.8082085e-05,False
0.00014927983,True
0.0014077723,False
0.18249297,False
0.033225417,False
0.09513348,False
5.096197e-06,False
0.0,False
5.2452087e-06,False
7.814169e-05,True
0.002521664,False
0.0001771152,False
0.64984494,True
8.940697e-08,False
0.008654594,False
2.9802322e-08,True
0.0,False
0.0,False
1.2218952e-06,False
2.9802322e-08,False
0.0,False
0.9315765,False
0.973548,True
1.0,True
0.0021454394,False
0.0,False
0.9615646,False
0.0,False
0.0,False
0.3516456,False
5.9604645e-08,True
0.0,False
0.0009088218,True
6.8843365e-06,False
0.0,False
2.9802322e-07,False
5.9604645e-08,False
2.9802322e-08,False
0.008934379,False
0.0,False
0.22905171,False
5.403161e-05,False
2.5331974e-06,True
0.99830496,False
3.5762787e-07,True
0.067662746,False
0.6567163,True
0.97988963,False
3.0398369e-06,False
0.00038456917,False
0.0,False
0.00022006035,False
3.0696392e-06,False
0.0,False
8.34465e-07,False
2.6226044e-06,False
0.0,False
0.124437004,False
0.0,False
0.0,False
1.013279e-06,False
0.0,False
0.0,False
0.010889769,False
8.717179e-05,False
1.1920929e-07,False
0.00023177266,False
2.0384789e-05,False
2.503395e-06,False
2.9802322e-08,False
9.23872e-07,False
0.0010371208,True
7.5399876e-06,False
1.758337e-05,False
1.1920929e-07,False
1.0,False
1.0848045e-05,False
0.00092190504,False
2.7418137e-06,False
8.940697e-08,False
0.0,False
0.0003094375,True
5.9604645e-08,False
6.4373016e-06,False
5.155802e-06,True
0.02817142,True
6.2584877e-07,False
0.0,False
4.8577785e-06,False
0.002718985,False
6.7055225e-06,False
0.0,False
0.09919962,False
0.0,False
2.9802322e-07,False
0.0,False
1.1920929e-07,False
0.0020450056,False
0.00032299757,False
1.5199184e-06,False
1.1920929e-07,False
0.00023463368,False
0.05815491,False
0.00027880073,False
0.0002863407,False
0.0,False
2.95043e-06,False
0.6715517,True
0.015125483,False
1.0,True
0.0,False
0.0,False
3.784895e-06,False
2.861023e-06,False
2.9802322e-08,False
0.0,False
4.172325e-07,False
0.108138114,False
1.5199184e-06,False
0.15043667,False
1.4901161e-07,False
7.390976e-06,False
0.0,False
0.004137099,False
0.0,False
0.007289827,False
0.00022467971,False
5.9604645e-08,False
0.0,False
6.818771e-05,False
0.0007340014,False
0.00285694,False
0.0,False
0.00029546022,False
0.0007029176,False
1.7017126e-05,False
0.67733085,False
5.364418e-07,False
0.00075370073,False
0.19175828,True
0.0,False
0.9999987,False
1.1920929e-07,False
0.0029363334,False
8.109212e-05,False
0.008614808,False
0.0,False
3.874302e-07,False
5.4568052e-05,False
8.8214874e-05,False
0.0,False
2.9802322e-08,False
3.5345554e-05,False
0.00044050813,False
0.0,False
0.00022402406,False
5.608797e-05,False
0.0050802827,False
0.8314702,False
0.99999493,True
2.2411346e-05,False
0.61201173,False
0.0,False
1.8775463e-06,False
6.2584877e-06,False
0.7928207,False
0.0,False
